epoch,train_loss,train_mse,train_rmse,train_r2,val_loss,val_mse,val_rmse,val_r2,verif_loss,verif_mse,verif_rmse,verif_r2
36,0.1727673124168707,203.6385367552487,14.270197502321007,0.8272326885203762,0.1825434265088758,215.16151500363637,14.668384880539383,0.8161699754306366,0.18855006740207872,222.2414629827508,14.907765190757157,0.8069040769274077
37,0.17960775291973205,211.70127201312854,14.549957801077245,0.8203922490049909,0.1873964466899356,220.88170174559625,14.8620894138609,0.8112827535252785,0.190452024152522,224.48327147016414,14.982765815101168,0.8049562672189077
38,0.1774852706493362,209.19953035361215,14.46373155010878,0.8225147312591758,0.18469461491399633,217.69709004106247,14.75456166888947,0.814003626948569,0.18748706304518373,220.98851177323763,14.865682351417227,0.8079927116363352
39,0.18949276084148928,223.3525988531243,14.944985742821045,0.810507241749533,0.1980589579194521,233.44946177840893,15.279053039321806,0.8005450914690563,0.20153954928289985,237.5519892614904,15.412721669500504,0.7936014277959543
40,0.17966487960342425,211.76860472657117,14.552271462784468,0.8203351238062859,0.18647338845404457,219.79370460302528,14.825441126759948,0.8122123181895115,0.19012199297407642,224.09426705655287,14.96977845716338,0.8052942562031298
41,0.1669693105754923,196.80451022291035,14.028703084138261,0.8330306892789046,0.17506364987652367,206.34520075147793,14.364720698693656,0.823702471497873,0.18575314628062464,218.94476857697737,14.796782372427371,0.8097684310439952
42,0.17430895367872387,205.4556517960186,14.333724282126353,0.8256910447566503,0.18486849658272628,217.90204569988072,14.761505536356403,0.813828516619031,0.19153323250771287,225.757680075123,15.02523477604004,0.8038489891140776
43,0.168609918417849,198.73826845309054,14.097456098640299,0.8313900852173983,0.17494874306374586,206.2097571202558,14.360005470759953,0.8238181920348608,0.17905979246932693,211.05539768310544,14.527745788081006,0.8166231616364251
44,0.16676554090837492,196.56432579207066,14.020140006150818,0.8332344621945649,0.17373069112010697,204.77405589365722,14.309928577517681,0.825044828646689,0.17936390245915643,211.41384882667182,14.540077332210851,0.8163117190571942
45,0.16359215507254654,192.82389829021736,13.886104503791456,0.8364078478099621,0.1726688928797636,203.52252929219352,14.266132247115667,0.8261141098603503,0.17809804410539684,209.92180047364926,14.48867835496562,0.8176080948555222
46,0.16456348082193706,193.96878815202007,13.92726779206963,0.8354365211322338,0.17048663733896813,200.95033475586763,14.175695212435532,0.828311745365947,0.1809618339204943,213.2973109067747,14.604701671269245,0.8146752609271561
47,0.163812831064125,193.0840083832391,13.895467188376184,0.8361871699256278,0.1735729634421451,204.58814616216426,14.30343127232638,0.8252036664876824,0.18253279691768828,215.1489838701224,14.667957726627193,0.8130664229754643
48,0.16617945487931446,195.87351591834764,13.995481982352292,0.8338205465699902,0.1727321740741982,203.59711881364146,14.268746224305815,0.82605038195083,0.17826295354258273,210.11617611397568,14.495384648707176,0.8174392103315099
49,0.16511467780335148,194.61847986148777,13.950572743134519,0.8348853214834647,0.17376057118629662,204.80927910909463,14.311159251056312,0.8250147345819621,0.1791783341902793,211.19512803630857,14.532554078217242,0.8165017560212402
50,0.16417471617113075,193.51055752590898,13.910807220499786,0.8358252848435248,0.17271571517693043,203.57771964699273,14.268066429863325,0.8260669562405286,0.1822150215547217,214.77442658901262,14.655184290516875,0.8133918594757859
51,0.1625428167497316,191.58705913655606,13.841497720136939,0.8374571844370841,0.17116203964950547,201.74642274845587,14.203746785565274,0.8276315824881462,0.17675665979976632,208.34072821176105,14.434012893570555,0.8189818196490701
52,0.16236402402334385,191.37631612264704,13.833882901146989,0.83763597920013,0.17046395161321945,200.92359581638328,14.17475205484679,0.828334590621997,0.18193184180613714,214.44064420151938,14.643792002125657,0.8136818684477992
53,0.15835740150197128,186.65376578520127,13.662128889203222,0.8416425996469676,0.16464032165597942,194.0593602203218,13.930519021928859,0.8341992667386926,0.1742063243561743,205.3346814695958,14.329503880790703,0.8215936426756438
54,0.16280024521712969,191.8904861473959,13.852454156119625,0.8371997563995014,0.17012143595513218,200.519876360418,14.160504099798779,0.8286795210688196,0.17433721645720915,205.4889634161246,14.334886236595134,0.8214595938151
55,0.16122065361540439,190.02864282430457,13.785087697374456,0.8387793477207325,0.1673528732685798,197.2566082853577,14.04480716440627,0.8314675970423719,0.17828451141803398,210.14158858222254,14.49626119322574,0.8174171305451918
56,0.16149407851641145,190.35092673579908,13.796772330360426,0.8385059214537338,0.16889267266352617,199.0715526838365,14.10927186937145,0.8299169420687873,0.1800574564718649,212.23133674961215,14.568161749157378,0.815601439422772
57,0.16321099315863524,192.37462963736763,13.869918155395425,0.8367890081665512,0.1710661179435595,201.63335962434735,14.199766182030864,0.8277281815332049,0.17340673189963476,204.39221333129848,14.29658047685874,0.8224125121732099
58,0.1591021731255962,187.53161813547987,13.694218420029669,0.8408978280882524,0.16707040551045654,196.9236677556085,14.03294936054458,0.8317520552818619,0.17422067975098662,205.3516028972517,14.330094308735434,0.8215789403845004
59,0.16231833959892894,191.32247245250892,13.831936684806973,0.8376816602695296,0.1698014359252685,200.1427000192101,14.147179931675787,0.8290017735686221,0.17430073026172163,205.44595722262665,14.333386104568126,0.8214969600226469
60,0.162846224468192,191.94468290756078,13.8544102331193,0.8371537757678695,0.1732547336435539,204.21305589813716,14.290313358990318,0.8255241366816697,0.17786289773440853,209.64463879632285,14.479110428348934,0.8178489085597042
61,0.1583684556345292,186.66679326493934,13.662605654301062,0.8416315471090465,0.16593647803321115,195.58712127379295,13.985246557490251,0.8328939759110511,0.1739089293719932,204.98414465067916,14.317267359754066,0.8218982088430511
62,0.1643814830823763,193.7542684159832,13.919564232258969,0.8356185200733229,0.17021967793586337,200.63567098408888,14.16459215735098,0.8285805882809831,0.17904420916483457,211.03702992229105,14.52711361290642,0.8166391205834264
63,0.16006472304410108,188.66616350714486,13.735580202785204,0.8399352776951027,0.16844785267142162,198.54724640004494,14.090679415842407,0.8303648996741688,0.17667717605485045,208.24704232986335,14.430767212101488,0.8190632192295135
64,0.1550912234125029,182.80396673533923,13.520501719068683,0.8449087762861216,0.16379828312654635,193.06686229133226,13.894850207588863,0.8350472386386307,0.17136932643351066,201.9907509004546,14.212345017640637,0.8244990382362782
65,0.15574279535874203,183.57196288997193,13.54887312251362,0.8442572069271154,0.16219008582158118,191.17129868669403,13.826470941158268,0.83666677317299,0.17060870895777405,201.09421928668212,14.180769347488948,0.8252779954893565
66,0.15598288859330892,183.85495609572277,13.559312522975594,0.8440171149675894,0.16240895723621324,191.42927936220153,13.835797026633541,0.8364463592485195,0.16894643036131854,199.13491233683462,14.111517010471788,0.8269803519217956
67,0.15715785571119947,185.23987812256814,13.610285747278349,0.8428421445567846,0.16789026430616336,197.89002630064047,14.06733899145963,0.830926416388805,0.17640339121571447,207.92433711617272,14.419581724730184,0.8193436037278947
68,0.17811483288011212,209.94158350317127,14.489361045372956,0.8218851719936897,0.18319694057635091,215.9317966742142,14.69461794924299,0.8155118609977408,0.1863112944039925,219.6026451488486,14.818996091127381,0.8091968307574944
69,0.15664635582807937,184.636979711666,13.588119064523463,0.8433536446844452,0.16483010955560076,194.28306387990366,13.938545974379956,0.8340081384635618,0.17439893970290693,205.56171647498124,14.33742363449519,0.8213963818524549
70,0.15455838478133843,182.17591482989806,13.497255825903947,0.8454416166851033,0.16395030584102147,193.24604743439252,13.901296609827176,0.8348941461617969,0.17110728619152918,201.68188771903112,14.201474843093978,0.8247673959959854
71,0.15519029922896901,182.92074230150914,13.524819492381743,0.8448097036796535,0.16296723694991794,192.08731612432055,13.85955685165729,0.835884144792343,0.168793099106853,198.95418248387278,14.105111927378413,0.8271373802157784
72,0.15347571916653424,180.8997894557692,13.449899235896497,0.8465242838143813,0.1591956083371805,187.6417472162067,13.698238836295953,0.8396823567615679,0.1670627359692217,196.91462738529845,14.032627244578915,0.8289094607678544
73,0.15534047088156808,183.09774690728347,13.53136160581349,0.8446595326445125,0.1636630317754666,192.90744036570248,13.88911229581295,0.8351834457875018,0.17157997768113714,202.23904038558172,14.221077328584558,0.8242833103218001
74,0.15796777987364297,186.19452153809968,13.645311338994786,0.842032223316183,0.16391368162633255,193.2028786664639,13.899743834562704,0.8349310287598248,0.16993461438807161,200.29967192928996,14.152726660586996,0.8259683430660031
75,0.15861715453635614,186.95993393102813,13.673329292130287,0.8413828460253887,0.16783292618887682,197.82244172669644,14.064936605854163,0.8309841594005534,0.17319288219047393,204.14015082839896,14.287762275051994,0.8226315182984222
76,0.15135317861047892,178.39797985897155,13.356570662373315,0.8486468237066814,0.15868821118249238,187.04368408485476,13.67639148623842,0.8401933308552788,0.16995115738475458,200.31917269529094,14.153415584066305,0.8259513997001656
77,0.15334755017808557,180.7487208071993,13.444282085972434,0.8466524507354275,0.16098746451668666,189.75378646397894,13.775114753205468,0.8378778694358355,0.169261312747294,199.50606425838095,14.124661562613843,0.826657874190011
78,0.16257676066308066,191.62706555707175,13.842942806971058,0.8374232429158742,0.1691257225054887,199.34624095215597,14.119002831367235,0.8296822534855932,0.17952013431502667,211.59799562466554,14.546408341053318,0.8161517219285657
79,0.15657975938537158,184.5584850834288,13.585230402294574,0.8434202396723203,0.16490501546169137,194.37135447645434,13.941712752615954,0.833932704608521,0.174956024705639,206.21834527416593,14.360304497961243,0.82082586570127
80,0.15148881201025408,178.55785186188209,13.362554092009585,0.8485111880035193,0.16044776691665535,189.11765328556083,13.752005427775282,0.8384213698746384,0.17172336530336213,202.40805314824044,14.227018420886383,0.8241364624970124
81,0.16658404250871758,196.3503988060826,14.012508654986894,0.8334159582454156,0.17029812730116958,200.72814311737594,14.167855981671183,0.8285015817981842,0.17581337028770685,207.22888620846166,14.395446717919581,0.8199478507175151
82,0.17032644860757198,200.7615203701519,14.169033854506521,0.8296735545463063,0.17376382478519387,204.81311204359835,14.31129316461648,0.8250114597935131,0.1829374808893329,215.62597704966757,14.684208424347142,0.8126519843866093
83,0.1560142500548635,183.89192305625363,13.560675612087092,0.8439857521298562,0.1628370211255617,191.93383301469865,13.854018659389002,0.8360152779265018,0.1695390366357278,199.8334092478811,14.136244524196696,0.8263734583926059
84,0.1725183078501323,203.3450334525646,14.259910008571744,0.8274816972655926,0.17843012077276804,210.31321025984226,14.502179500331744,0.8203122774596792,0.18196010143711402,214.47395033182985,14.644929167866598,0.8136529302024783
85,0.1515477349641745,178.6273022696864,13.365152534471367,0.8484522661489985,0.1585348952052853,186.86297502081717,13.669783283608309,0.8403477253420502,0.1675768239416943,197.5205778155013,14.054201429305804,0.8283829768431812
86,0.16240253868154494,191.42171797202832,13.83552376934203,0.8375974601870846,0.16942546564509775,199.69955020251413,14.131509126859529,0.8293803925874079,0.18384581693316368,216.69662595504533,14.72061907512878,0.8117217442059703
87,0.14954222081496704,176.2634290571359,13.276423805269848,0.8504577805576092,0.15795478708997163,186.1792105370324,13.644750292219802,0.8409319210884488,0.1635323462694075,192.7534045462311,13.883565988110947,0.8325249659685325
88,0.15969177378183388,188.22657536434207,13.719569066276902,0.8403082250890511,0.169589371607075,199.89274368099444,14.138343031663734,0.8292153316475132,0.18104166678781825,213.39141128855667,14.607922894393873,0.8145935012058252
89,0.15112299149470954,178.12666274504562,13.34641010703049,0.8488770096482929,0.15855956136662264,186.89205063379666,13.670846741654177,0.8403228836753223,0.1648604315638623,194.31880338328403,13.939827953862416,0.8311648591308586
90,0.14775553448015372,174.15748557734014,13.196874083560097,0.8522444669035716,0.1572332984431003,185.32880083709117,13.613552102118359,0.8416584954297365,0.166399469493135,196.13284560766553,14.004743682326554,0.8295887168885049
91,0.15146767382074808,178.53293755183046,13.361621815926032,0.8485323253502788,0.16284231562026047,191.94007861417538,13.854244065057298,0.8360099418016598,0.1718740152980987,202.58562155333706,14.233257587542532,0.8239821810473205
92,0.14673567283962055,172.9553875589738,13.151250418077126,0.85326432908721,0.1537417816972212,181.21339518275568,13.461552480407143,0.8451746220127669,0.16728315895474594,197.17443816117236,14.041881574816545,0.8286837225058835
93,0.1650961770300168,194.59666789910577,13.949790962559467,0.8349038267927195,0.17092153453658232,201.46294044377646,14.193764139359807,0.8278737845335877,0.17878996597730798,210.73735513305897,14.516795622073728,0.8168994949495403
94,0.1586776810585761,187.0312720161277,13.675937701529929,0.841322322661957,0.16534922638494481,194.89493495357536,13.96047760478041,0.8334853671189537,0.1729281865414222,203.82815371058234,14.27683976622916,0.822902598998901
95,0.14569445804844508,171.7281213799034,13.10450767407549,0.8543055439849712,0.15251038047096027,179.76195907769824,13.407533668713953,0.8464147022141406,0.16553739357467584,195.11672726836528,13.968418925145583,0.8304715778364343
96,0.1594449812067775,187.93568296913213,13.70896359938023,0.8405550187355342,0.1665650506481095,196.32801452246414,14.011709907162086,0.832260970403053,0.173491923770945,204.4926286247948,14.300091909662497,0.8223252657002609
97,0.1519256097991751,179.07269616674893,13.38180466778487,0.8480743931423906,0.1596295405301054,188.1532182539346,13.71689535769427,0.8392453653533671,0.16705140983944547,196.90127765731995,14.032151569068798,0.828921059764784
98,0.14852623658093214,175.06590170345146,13.23124717112682,0.8514737649808721,0.15472333112494785,182.37033620247612,13.504456160929848,0.844186152973232,0.1644258484015429,193.80656334704543,13.92144257421067,0.8316099221776219
99,0.14331313927443504,168.92129220378249,12.996972424521893,0.8566868630529029,0.1508972779033039,177.86061751539413,13.336439461692695,0.8480391733288155,0.16399660959140933,193.30062553940172,13.903259529311885,0.832049509492577
100,0.14887677673765,175.47908077404196,13.246851730658193,0.8511232230926666,0.15934512167732096,187.81798003378344,13.704670008204628,0.8395317866971002,0.17219025393594156,202.95836800324986,14.246345777189667,0.8236583178993194
