epoch,train_loss,train_mse,train_rmse,train_r2,val_loss,val_mse,val_rmse,val_r2,verif_loss,verif_mse,verif_rmse,verif_r2
33,0.12172496222262427,143.47559645146572,11.978129922966511,0.8782750384243454,0.12911686911027814,152.1883394945325,12.33646381644807,0.8699730935247518,0.14936593310660268,176.05564347261173,13.268596137972237,0.8470329229648667
34,0.11690994013822206,137.80019412907365,11.738832741336493,0.8830900602587606,0.1245385233002394,146.79190269949348,12.115770825642645,0.8745837094548464,0.142367492555077,167.80667587838388,12.954021610233012,0.8542000914609045
35,0.1193381677233185,140.66231400613685,11.860114417919283,0.8806618324578168,0.12956925996512225,152.72156773535477,12.358056794470349,0.8695175131640643,0.14267786593579582,168.17250666629099,12.968134278541806,0.8538822370302721
36,0.11742318807476286,138.40515081500536,11.7645718500507,0.8825768138867556,0.12171042787013528,143.45846402321794,11.977414747065326,0.8774317378940859,0.1429530393217541,168.49684839622847,12.98063358993807,0.8536004306342347
37,0.11844271739103508,139.60685898759232,11.815534646709489,0.8815572824489979,0.1293161159481259,152.42318961048022,12.345978681760318,0.8697724419231676,0.14347433669808302,169.11129709941767,13.004279953131494,0.8530665629304738
38,0.12031730030799943,141.8164010126759,11.908669153716376,0.879682702905472,0.12867512645481755,151.66765961852747,12.315342448284882,0.8704179527942972,0.14331081371202237,168.91855180301133,12.99686699951228,0.8532340309196957
39,0.11558766059493641,136.24164115187259,11.672259470722564,0.8844123394892052,0.12314431482070486,145.14856817222332,12.047761956987005,0.8759877441239584,0.14135748869661421,166.61619641967027,12.907989635093076,0.8552344471877524
40,0.1139848667171201,134.35244638254875,11.591050270900768,0.8860151358280423,0.12164140725567307,143.37710885813502,11.974018074904306,0.8775012462445722,0.1377326196745696,162.34361086744664,12.741413220967548,0.8589467105972912
41,0.11715122220473823,138.08459015634742,11.750939969055556,0.8828487781428582,0.12622384669697348,148.77837244074746,12.197474018859292,0.8728865063963216,0.14050563583003142,165.61212996071248,12.869037647031439,0.8561068367820097
42,0.11216379975932501,132.20598006982436,11.498085930702743,0.8878362018204614,0.11739205032397718,138.36844896870517,11.763011900389508,0.881780552748423,0.13565677737874313,159.8968427656242,12.645032335491443,0.8610726007836902
43,0.12124465466885805,142.90946235075523,11.95447457443259,0.8787553476431955,0.127725027442583,150.5477922474426,12.269791858358584,0.8713747467931565,0.1403581930056543,165.43833779052227,12.86228353716875,0.8562578372257401
44,0.1103810324820263,130.10465884635573,11.406342921653536,0.8896189666356009,0.11566905621914746,136.33758166880108,11.67636851374609,0.8835156882610735,0.13789328125758138,162.53298356846716,12.748842440334228,0.85878217290924
45,0.1082335888323867,127.57349236725753,11.294843618539282,0.8917664129611789,0.11591094607537315,136.62269130848316,11.688570969476258,0.8832720958506611,0.13477976524879579,158.8631197757162,12.604091390327039,0.8619707576454146
46,0.1104306487837026,130.16313740363097,11.408906056394319,0.8895693533193758,0.11806576737548181,139.1625510922767,11.796717810148579,0.8811020865604328,0.1332303982436191,157.03690005952197,12.53143647230923,0.8635574803797734
47,0.11092549574441092,130.74641023444659,11.434439655463953,0.8890745035701839,0.11951555942771006,140.87140552202462,11.868926047542153,0.8796420728967406,0.13823223135762616,162.93249727031133,12.764501450127668,0.8584350528624117
48,0.11091230947408556,130.7308664991968,11.433759945844447,0.8890876909039385,0.11804845398000283,139.1421437121735,11.795852818349909,0.881119522249086,0.13466466005849748,158.72744693725397,12.598708145570084,0.8620886378628463
49,0.1159430845111245,136.66057220240458,11.69019128168588,0.8840569176105716,0.12173368477305446,143.48587502281185,11.978558971045384,0.8774083184422906,0.13746803804778593,162.0317489351186,12.72916921621826,0.8592176738409896
50,0.10763932794818112,126.8730447706335,11.263793533736026,0.8923606739985509,0.11522633887529252,135.81575364671926,11.654001615184342,0.8839615284854215,0.13465897729295695,158.7207494200093,12.598442341020151,0.8620944570437377
51,0.12285799756158661,144.8110890224269,12.0337479208444,0.8771420040553974,0.13438691554496202,158.40007280769316,12.585709070516971,0.8646659033074058,0.1468010100924314,173.0324010035199,13.154178081640826,0.8496596866092675
52,0.11070831466384225,130.4904210121068,11.42324039019169,0.8892916853002047,0.11709017575174631,138.01263673766758,11.747877967431718,0.882084552147073,0.137232316736896,161.75391081906184,12.7182510912099,0.8594590752733087
53,0.10899860809330311,128.47521133966652,11.3346906150837,0.8910013929160756,0.11759855075781855,138.61184959606808,11.773353370899393,0.8815725957478062,0.13211287659663906,155.71969420006516,12.478769739043395,0.8647019431541577
54,0.11090106512843886,130.7176109410991,11.433180263649266,0.889098936943962,0.11908979659429779,140.3695608449442,11.847766069810131,0.8800708397201947,0.1345137303526718,158.54954687946918,12.591645916220372,0.8622432074711075
55,0.10746421443165674,126.6666440913566,11.254627674488242,0.8925357847168581,0.11552196832892436,136.16421209131732,11.668942201044503,0.8836638120260873,0.1305542739171008,153.88259083202917,12.40494219382054,0.8662981222193495
56,0.10408468114137863,122.6832309950524,11.076246250199226,0.8959153197603079,0.11080492133115111,130.6042892249759,11.4282233625781,0.8884141074360543,0.13125350778190772,154.70676691651067,12.438117498902745,0.865582031532799
57,0.1046054176370532,123.29701796981169,11.103919036529927,0.8953945817549184,0.11429922455400385,134.72298064099394,11.607022901717475,0.8848951735589276,0.1329394371836498,156.69395177034048,12.517745474738671,0.8638554532043621
58,0.10041410250934249,118.35676854223217,10.879189700627165,0.8995858985127454,0.10720845489800017,126.36518171202496,11.241226877526534,0.8920359226024179,0.12729764759666595,150.04404734632934,12.249246807307351,0.8696332653905544
59,0.10714100629424546,126.28568348822448,11.237690309321772,0.8928589923976415,0.1154091645062849,136.03125168602054,11.663243617708606,0.8837774109407076,0.13659801840483102,161.0062730667336,12.688824731500297,0.860108665138189
60,0.1045206140184975,123.19705853282338,11.099417035719641,0.8954793875262652,0.112308210765208,132.37619647395564,11.505485494926132,0.8869002226081423,0.13069839099414515,154.05245905598608,12.411787101621831,0.8661505311215164
61,0.10314069651255736,121.57056992080517,11.025904494453286,0.8968593034750247,0.11348590852097266,133.7643348611127,11.565653239705602,0.8857142228078878,0.1330219230410954,156.7911768929735,12.521628364273296,0.8637709785318652
62,0.10123694341461148,119.32663869883099,10.92367331527408,0.8987630588768405,0.10920599152432782,128.71965066806985,11.345468287738054,0.8900243078114075,0.12656862063333035,149.1847515792689,12.214120990855989,0.8703798700389669
63,0.10458743334268909,123.27581773757714,11.102964367121833,0.8954125680711837,0.11453034209674377,134.99539212705892,11.618751745650602,0.8846624302164415,0.13182074846546143,155.37536667531816,12.464965570562887,0.8650011143364293
64,0.10953625099557823,129.10892765459243,11.362610952355643,0.8904637468216032,0.11876334679879935,139.9847821888488,11.83151647883097,0.8803995874974289,0.13936992611202967,164.27348621008213,12.81692186954739,0.8572699260058843
65,0.1059989091952842,124.93950469337206,11.177634127729,0.894001092978717,0.11558775791356574,136.24175424023454,11.672264315043355,0.8835975614461898,0.1315125166243567,155.01205660782392,12.450383793595437,0.8653167786229347
66,0.10290706604419604,121.29519236351985,11.01340966111403,0.8970929343042975,0.11377966965803851,134.11058676012655,11.580612538209133,0.8854183915803477,0.12956142783244512,152.712336211787,12.357683286594902,0.8673149054653416
67,0.11190801010398928,131.9044836913563,11.484967727048966,0.8880919919059665,0.12127790738482275,142.94865830838685,11.956113846412924,0.8778673064811606,0.1361048593273584,160.4249907365041,12.665898733864253,0.8606137160257011
68,0.10119488655862834,119.27706725706656,10.921404088168634,0.8988051153797808,0.11031019642297117,130.02116268454688,11.402682258334961,0.8889123199823468,0.1296720862296117,152.84276568607584,12.36295942264941,0.867201580978562
69,0.10662488038914276,125.67733046773965,11.210590103457518,0.8933751202261674,0.11639061356800491,137.18807026164254,11.71273111881437,0.882789046515149,0.13216510020729663,155.78125076474313,12.481235947002329,0.8646484593374201
70,0.09673460646616494,114.01979463162745,10.678005180352155,0.903265395205422,0.10524032996230223,124.04537829769507,11.137566084997882,0.8940179197948301,0.12216512521367376,143.99440998320924,11.999767080373237,0.8748895316840173
71,0.09413128495949394,110.95129472346386,10.533342049105965,0.9058687162067218,0.10501861746134938,123.7840503003945,11.125828072570352,0.8942411936092184,0.12180188444852011,143.56626481854073,11.981914071572234,0.8752615283612851
72,0.09558943628682934,112.66999937490841,10.61461254002747,0.9044105639994386,0.10654510403681963,125.58329974754082,11.20639548416621,0.8927039481121799,0.1255268178129734,147.95679446620298,12.163749194479594,0.8714467884666025
73,0.09419418889247748,111.02543896502412,10.536860963542422,0.9058058120949551,0.10422412443370906,122.8475914142944,11.083663266912,0.8950412867859051,0.1186583303453719,139.8609986311275,11.826284227563935,0.8784808726955319
74,0.09486535722403568,111.81653408537272,10.57433374191361,0.9051346455306838,0.10396418763049434,122.5412065692748,11.069833177120367,0.8953030563388229,0.12216418680163435,143.99330389683178,11.999720992457773,0.8748904927142732
75,0.09397537257444934,110.76752289939161,10.524615095070775,0.9060246285623917,0.10305652338908955,121.4713550835198,11.021404406132632,0.8962171176890072,0.12004928490246915,141.5004972764001,11.895398155438098,0.8770563837633755
76,0.09416619879331202,110.99244837474437,10.535295362482458,0.9058338013728079,0.10468500148581167,123.39082125494953,11.108142115356173,0.8945771612430413,0.12143543800378748,143.1343390671905,11.963876423099267,0.8756368098255827
77,0.09178844161287242,108.18981544924623,10.40143333628814,0.9082115603339447,0.10208566354992626,120.32701317858144,10.96936703636912,0.8971948222775672,0.1192087323392354,140.50974758276394,11.85368076096045,0.8779172030005193
78,0.09100080059407899,107.26143594163325,10.356709706351397,0.9089991992264587,0.10315030984513567,121.58190095611808,11.02641831947791,0.8961226693371472,0.12013812395014313,141.60521299469457,11.899798863623475,0.8769654008387092
79,0.09204803433632636,108.49579380898034,10.416131422413041,0.9079519677272381,0.10185955493329438,120.06050386346142,10.957212412993618,0.8974225229142059,0.11846302193191034,139.63079092923616,11.816547335378306,0.8786808901364653
80,0.09303387466539592,109.657792931639,10.47176169188542,0.9069661255209336,0.10236091514853149,120.65145245380926,10.984145504034862,0.8969176273529293,0.12264271062117034,144.5573365194023,12.023199928446765,0.8744004293460944
81,0.09347021848917618,110.17210593646712,10.496290103482616,0.9065297814157411,0.10400094909447408,122.58453687335886,11.071790138607165,0.8952660357272874,0.12119711094712826,142.85342777332423,11.952130679227208,0.8758808814081875
82,0.09010722213910637,106.20818502357832,10.305735540153275,0.909892779254705,0.10039224564188345,118.33100502145396,10.878005562668827,0.898900174782448,0.11866708906061586,139.87132144698342,11.826720654813126,0.8784719036506486
83,0.09187195276816588,108.28824990238111,10.406164033993559,0.9081280483617215,0.10191509016203507,120.12596360251695,10.960199067650047,0.8973665953221424,0.1205306984455948,142.06793438431822,11.919225410416493,0.8765633623862277
84,0.09118363592346362,107.47693826325687,10.367108481310344,0.9088163666579391,0.10145371844201376,119.58215014908095,10.935362369353882,0.8978312194929873,0.11890966595119935,140.15724367841193,11.838802459641428,0.8782234782827463
85,0.09098316076836141,107.24064184510787,10.355705762771935,0.9090168409764368,0.10251334071821931,120.83111276641027,10.992320626983652,0.8967641289000159,0.11907860376453834,140.35636735670963,11.84720926449388,0.8780504683954351
86,0.08783166262917579,103.52601426051793,10.174773425512626,0.912168337894277,0.09915352417795587,116.87094192235527,10.810686468599267,0.9001476257281973,0.11751150838664516,138.50925523091664,11.768995506453244,0.879655343634113
87,0.08978463803140936,105.82795989349049,10.287271741987304,0.9102153629587965,0.10112538473247079,119.19514757945083,10.917653025236277,0.8981618673408718,0.11985318102154886,141.26935482330467,11.885678559649199,0.8772572133688987
88,0.09257132307876753,109.11258919428893,10.445697161716346,0.9074286773807705,0.10365200687984959,122.17324455595228,11.053200647593089,0.895617436287061,0.11880978320634779,140.03951510035847,11.833829266148742,0.8783257675142251
89,0.0894718322287801,105.45926010373819,10.269335913472604,0.9105281685428159,0.10266801970003349,121.01343171348076,11.00061051548871,0.8966083589589143,0.12062976702167182,142.18470690630667,11.924122898826004,0.8764619038302037
90,0.08903517561620224,104.94457794436649,10.244246089603983,0.9109648258394063,0.10282034767149302,121.19297756007121,11.008768212659907,0.8964549583036462,0.11761404799580173,138.63011689464582,11.774129135296835,0.8795503322010139
91,0.08965863573601134,105.6794435201936,10.280050754747936,0.9103413645247772,0.10199796840103817,120.22365145503562,10.964654643673718,0.8972831326251618,0.11911271112544396,140.39657145028247,11.848905917859357,0.8780155368104124
92,0.08772599650519487,103.40146615831846,10.168651147439293,0.912274004734698,0.09915767534259476,116.87583530706542,10.810912787876212,0.9001434449106775,0.11738514655401605,138.36031317590388,11.762666074317671,0.8797847528956029
93,0.0873023122824085,102.90207577977814,10.14406603782616,0.9126976884561289,0.10059976278240669,118.57560502806335,10.889242628762725,0.8986911930543544,0.11986597388863954,141.2844312776271,11.886312770477947,0.8772441140946904
94,0.0913096481035341,107.62546839659085,10.37426953556687,0.9086903534179174,0.10213334279209703,120.38321545664802,10.97192852039458,0.8971468040891952,0.12090387399423787,142.50779008334064,11.937662672539405,0.8761811909359432
95,0.09115135850867634,107.43889634033219,10.365273577688733,0.9088486414957568,0.10290474691995968,121.29245931823777,11.013285582342709,0.8963699629268119,0.12075893812252426,142.33695757376552,11.930505336060394,0.8763296198595314
96,0.09071156454908397,106.92051562381926,10.340237696678894,0.9092884366550712,0.10332485939624443,121.787638321105,11.035743668693334,0.8959468911322962,0.1178228489808314,138.87622849781843,11.784575872631923,0.8793364965532654
97,0.08749085522824361,103.1243101411374,10.15501403943576,0.9125091444126379,0.09987057490388347,117.71612110561499,10.849706037751206,0.8994255202437591,0.12030432397997819,141.8011123624836,11.908027223788313,0.8767951924143006
98,0.08489968615960654,100.07013248254823,10.003506009522273,0.9151003143908909,0.09783736255846824,115.3196005548853,10.738696408544442,0.9014730631406112,0.11680367290611943,137.67493930613662,11.73349646551004,0.880380244386058
99,0.08400431491910305,99.01476971524374,9.950616549503039,0.9159956861159492,0.09734019609043927,114.73359514137539,10.711376902218285,0.9019737353428936,0.11468383558149574,135.17631536811945,11.626534968257715,0.8825511898489222
100,0.08433925952408389,99.4095643742206,9.970434512809389,0.9156607415965828,0.0976518832367394,115.10097791618384,10.728512381322204,0.9016598502853439,0.11306040591902493,133.26279939293107,11.543950770552128,0.8842137604988096
