epoch,train_loss,train_mse,train_rmse,train_r2,val_loss,val_mse,val_rmse,val_r2,verif_loss,verif_mse,verif_rmse,verif_r2
16,0.10700524102100813,125.8914294914696,11.22013500326398,0.892994758146443,0.13654579891956214,160.64583017451673,12.674613610462321,0.8637650632896721,0.12453301609664552,146.51281768419952,12.104247918982804,0.8728557333303564
17,0.11418784135814848,134.3417448318076,11.590588631808464,0.8858121561187732,0.14622598961563948,172.03455455057903,13.116194362336167,0.8541069094309712,0.13418299218953422,157.86599551631548,12.564473547121482,0.8630034112424294
18,0.10692957081503668,125.80240256315727,11.216167017442157,0.89307042928652,0.1366215199193198,160.73491474622173,12.678127414812558,0.8636895155398493,0.1232760850704785,145.03404060908647,12.043007955203155,0.8741390205522865
19,0.10272503534754616,120.85577482080731,10.993442355368373,0.8972749656879876,0.132281217567574,155.62855726176093,12.475117524967889,0.8680199378605538,0.12128398818533123,142.6903422633679,11.94530628587513,0.8761728890709
20,0.10337671854865575,121.62247952982867,11.028258227382448,0.8966232817477028,0.13825527297766255,162.6570194327116,12.75370610578398,0.8620594837486095,0.12170487955287151,143.1855198533528,11.966015203623668,0.8757431724594458
21,0.10180497695043561,119.77332892062456,10.94410018780094,0.8981950234378306,0.13827101382218912,162.67554082308536,12.754432203084752,0.8620437767710762,0.12092658471060745,142.2698578990085,11.92769289925795,0.8765377866750657
22,0.09678273030320791,113.86466825242661,10.670738880341258,0.9032172689265433,0.13290604411072635,156.3636656603107,12.50454579984058,0.8673965326589195,0.11825154231030015,139.12267654552943,11.795027619532284,0.8792689201798964
23,0.10152462332997723,119.44349699772133,10.929020861802822,0.8984753740925484,0.130456977803299,153.4823464454317,12.388799233397549,0.8698400217955803,0.12157059159989893,143.02753220996243,11.959411867226683,0.8758802746145966
24,0.0948749343694278,111.62014838672509,10.565043700180567,0.905125066717423,0.12803859603821904,150.6371213616604,12.273431523484392,0.8722529014750163,0.11719606564906133,137.88090838954406,11.742270154852683,0.8803465303443995
25,0.09479643495912703,111.52779693844964,10.560672182131668,0.9052035636341563,0.13125772915096212,154.4244276164039,12.426762555726407,0.8690410943129063,0.11673420674382302,137.33753464437618,11.719109805969742,0.8808180717252077
26,0.0978973653895912,115.17603162231937,10.732009673044438,0.9021026358246707,0.13017283665312218,153.1480517487504,12.375300067018593,0.8701235188324813,0.11986418952025939,141.01994952056629,11.875182083680498,0.8776224609492567
27,0.09231366715148306,108.60682389227992,10.421459777415059,0.9076863333390972,0.12667290859560573,149.03039582219247,12.207800613631944,0.8736154774718068,0.11095108468609577,130.5337029655492,11.425134702293413,0.8867224574507812
28,0.08686254858972096,102.19359545320499,10.109084798002488,0.9131374515205125,0.12169122561725046,143.169456346282,11.965343971080898,0.8785858194825289,0.10793755254068887,126.98828972083561,11.268908097985165,0.8897991777962433
29,0.09703010852103684,114.15571091489842,10.684367595459191,0.9029698883811536,0.13426519097290066,157.9627028112719,12.568321399903486,0.8660404767636497,0.11767606315453834,138.4456295906919,11.766292091848303,0.8798564635766747
30,0.09610456831949002,113.06681318662825,10.633287976285992,0.9038954300581208,0.1330761580548624,156.5638052333284,12.51254591333548,0.8672268052403261,0.11430886954381782,134.48413366661643,11.596729438363923,0.883294261730738
31,0.08873349199348396,104.39475655289539,10.217375228154019,0.9112665078289329,0.12659120444116143,148.93427047122444,12.203862932335172,0.8736969961211932,0.11113461981320315,130.74963150618922,11.434580512908605,0.8865350740096143
32,0.088736179347201,104.39791926686466,10.217529998334463,0.9112638195841924,0.12452312075650009,146.5011760189639,12.103767017708325,0.8757603703672218,0.1075812518404061,126.56910395539643,11.250293505300048,0.8901629484723352
33,0.0822060279749913,96.71521001748792,9.834389153246272,0.9177939715146368,0.11979167735857439,140.9346427423788,11.871589731050294,0.8804810425926238,0.10714512385294256,126.05600005922642,11.227466324119009,0.8906082215865585
34,0.09064767788558001,106.64679233217404,10.32699338298297,0.9093523216591675,0.13016457272760884,153.1383306741308,12.374907299617675,0.870131762743849,0.11613473487822308,136.63225637847611,11.68898012567718,0.8814301143391801
35,0.0861080815672836,101.30596833237507,10.065086603322152,0.9138919171352399,0.12354252173112126,145.34750375967442,12.056015252133452,0.8767387366718935,0.10923929715068041,128.5197903007914,11.336656927895076,0.8884701369572204
36,0.08231522135543118,96.84367510773345,9.840918407736822,0.9176847787117034,0.11966232735932338,140.7824626474236,11.865178576297266,0.8806100982026093,0.10591366311585469,124.60718925656727,11.162759034242711,0.8918655039865476
37,0.0856464308747041,100.7628382532796,10.038069448518455,0.9143535670323482,0.11990462681463059,141.06752917666134,11.877185237953533,0.8803683488803471,0.10838520117807433,127.5149503631568,11.292251784438603,0.8893421400966748
38,0.08483264005036568,99.80541182926986,9.990265853783365,0.9151673606835282,0.12029369439775918,141.5252617931808,11.896439038350122,0.8799801708991692,0.10919815723080514,128.47138739290506,11.334521930496454,0.8885121411471961
39,0.08667577799301514,101.97386384272212,10.098210922867581,0.913324219072661,0.129272583908038,152.088911426494,12.332433313279825,0.8710217177749201,0.10719349453120161,126.11291065524799,11.230000474409962,0.8905588343990669
40,0.08565713629468463,100.77542908690096,10.03869658306799,0.9143428650711246,0.12530659194108712,147.42292507805834,12.141784262539767,0.874978685435891,0.1102209124431712,129.67465478259723,11.387477981651479,0.8874679420642213
41,0.08033847027259373,94.51803223899266,9.722038481665903,0.9196615294614554,0.12052001349704396,141.79152732457496,11.90762475578463,0.879754365674233,0.10578861005233127,124.46006401272379,11.156167084295744,0.891993179718492
42,0.07993993346974008,94.04915278479194,9.697894244875634,0.920060067786102,0.12214190239639679,143.69967609228135,11.98747997254975,0.8781361691339309,0.10383165189909269,122.15770615845983,11.052497733926925,0.8939911728334866
43,0.07726621265587119,90.90352588739238,9.534334055789758,0.9227337888511258,0.11703838637855027,137.69539853673186,11.734368263214337,0.8832280683253566,0.10364879132418924,121.9425694249437,11.042760951181716,0.8941778691420347
44,0.08379280410940326,98.58204942153026,9.928849350329083,0.9162071946964035,0.1220348001317267,143.57367270679475,11.982223195500689,0.8782430257092209,0.1097046997237489,129.06733624134623,11.360780617604858,0.8879949749326265
45,0.08042324267398429,94.61776875548979,9.727166532731399,0.9195767553818177,0.12405564549903922,145.95119243587723,12.081026133399316,0.8762267813444138,0.10407561046017491,122.4447267738064,11.065474539024812,0.8937420954746991
46,0.07866357096718905,92.54751657306333,9.620161982683209,0.9213364290655088,0.11931565275089281,140.37459992613762,11.847978727451261,0.8809559842549304,0.10282155359821767,120.96932739823879,10.998605702462417,0.8950224515187397
47,0.08064663174337347,94.88058538227291,9.740666577923346,0.9193533664122455,0.1219256447059881,143.44525203739687,11.97686319690581,0.8783519322507023,0.10546610828695861,124.08064376991796,11.139149149280566,0.8923224417536755
48,0.07974726874572766,93.82248450770985,9.686200726172768,0.9202527313685849,0.12132019795408311,142.73294354853104,11.947089333746987,0.8789560020967321,0.10616216397062116,124.89954965962141,11.175846708845885,0.8916117927438243
49,0.07981760756032366,93.90523472738337,9.690471336698922,0.9201823953075411,0.125888435951956,148.10746178296966,12.16994091123575,0.8743981673199326,0.10895691214642936,128.18756118068916,11.32199457607577,0.8887584463932777
50,0.07505787188099823,88.305418513704,9.397096280963817,0.9249421290773513,0.11998406352985719,141.16098183023908,11.881118711225769,0.8802890967993454,0.10236307520184698,120.42992933954345,10.974057104806018,0.895490542786793
51,0.07437180272007576,87.4982613128439,9.354050529735442,0.9256281968409851,0.115965248415154,136.4328565109647,11.680447616036156,0.8842987611207292,0.1000655500359413,117.7268965747517,10.850202605239762,0.8978362428019564
52,0.08104718102039363,95.35182913698523,9.76482611913726,0.9189528184786121,0.12353206157912903,145.33519577480604,12.055504791372531,0.8767491744002662,0.10531970733040355,123.90840075329672,11.13141503822837,0.8924719147648661
53,0.08336673097003348,98.08077664904182,9.903573933133524,0.9166332667052083,0.12630421660526991,148.59663169643974,12.19002180869418,0.8739833290877183,0.10865361735943412,127.83074052868886,11.306225741983434,0.8890680964351529
54,0.07528067549905884,88.56754764112117,9.41103329295573,0.9247193244687338,0.11730770161733277,138.0122496936758,11.747861494488085,0.8829593641998529,0.10214153595166187,120.16928903899111,10.96217537895609,0.8957167272285509
55,0.07833064549564504,92.15583183957094,9.599782905856305,0.9216693533940911,0.12177396401399461,143.26679900044675,11.969410971323809,0.8785032685049222,0.10121119740617177,119.07474828316755,10.912137658734311,0.8966665730095472
56,0.07240500939912213,85.18433270256142,9.229535887711874,0.9275949907011812,0.11645351200184693,137.0072971232289,11.705011624224426,0.8838116094755815,0.10029956567004057,118.00221447341713,10.862882420122991,0.8975973210961279
57,0.07354634724760674,86.52711562502067,9.301995249677386,0.9264536515968833,0.1151050053577062,135.42078319909905,11.63704357640286,0.8851570451075494,0.10384643292279203,122.17509815840974,11.053284496402403,0.8939760800032858
58,0.07615829909859284,89.60006804386526,9.465731247181344,0.9238417024108967,0.12200876357123515,143.54303641468732,11.980944721293364,0.8782690066718873,0.10257883661708246,120.68377023992657,10.985616516150861,0.8952702588850832
59,0.07059027539890429,83.04930275980887,9.11313901791303,0.9294097242085508,0.11589347603288794,136.3484182560804,11.676832543805721,0.884370368583541,0.09713515821973583,114.27929789060643,10.690149572882806,0.9008280793756799
60,0.07362776635058477,86.62290412269591,9.30714264007466,0.9263722332556831,0.11485278203433957,135.12404242422753,11.62428674905379,0.8854086947186229,0.10276015311014726,120.89709118010992,10.995321331371354,0.8950851383274855
61,0.06958233275621642,81.86345962537399,9.047842816128826,0.9304176675762061,0.11452716965790667,134.7409608462907,11.607797415801617,0.8857335652394975,0.09747617495442175,114.68050220873923,10.708898272405953,0.9004799130539889
62,0.07231470066497143,85.07808526478276,9.223778253231306,0.9276852989359972,0.11756172269725214,138.31110560575465,11.760574203913457,0.8827059208566715,0.10075947069438435,118.54329361531319,10.88775888855522,0.8971277709789846
63,0.0695347168556858,81.80743876671147,9.04474647332425,0.9304652842055052,0.11688830308764875,137.5188266978748,11.726842145175947,0.8833778092384285,0.10101048994367717,118.83861396151123,10.901312488022313,0.8968714910886414
64,0.07773775609086706,91.4583006527072,9.563383326663592,0.9222622411994981,0.11915527686168943,140.18592057174527,11.840013537650423,0.8811159928893049,0.10711307465523101,126.01829660163354,11.225787126149932,0.8906409407611832
65,0.06810994828508697,80.13120172049945,8.951603304464482,0.9318900527640827,0.1121625359398102,131.95897265956552,11.487339668503127,0.8880928171673916,0.09805929621450112,115.36654235355601,10.740881823833462,0.8998845653397249
66,0.07335165617020967,86.29805730643537,9.28967476860387,0.9266483466676899,0.11935958009514099,140.42627812413735,11.8501594134483,0.8809121588034626,0.10358123960104511,121.86309335943159,11.039161805111455,0.8942468387122542
67,0.06630347142751009,78.00588694447532,8.832094142641106,0.9336965285705935,0.1111368598175178,130.75226972277065,11.434695873645728,0.889116155887381,0.09446276533976515,111.13523233583034,10.542069641955052,0.903556508980965
68,0.06643410899054894,78.15958247079189,8.840790828358733,0.9335658903926671,0.11208133876910441,131.86344651641585,11.483181027764731,0.8881738276614208,0.09694087943327671,114.05072829052573,10.679453557674462,0.901026432766493
69,0.06585413221790855,77.4772397666218,8.802115641516068,0.9341458682861715,0.1145194246962463,134.7318475739763,11.607404859570304,0.8857412937069942,0.09362929567881183,110.15465726117652,10.495458887594031,0.9044074549988766
70,0.06872165319134355,80.85087076407345,8.991711225571773,0.9312783482153837,0.11458909027099179,134.81380910256615,11.610934893563316,0.8856717866202058,0.10162107931823401,119.55697081729011,10.934211028569464,0.8962480988347843
71,0.06598408400121476,77.63012904048803,8.810796163825835,0.9340159154069887,0.11189580046502971,131.6451613699965,11.473672531931372,0.8883589433477411,0.09484288447778358,111.58244140683668,10.563259033406153,0.9031684195954773
72,0.06609380521848844,77.75921527058874,8.818118578845985,0.933906194647381,0.11330455554943882,133.30255722069262,11.545672662114262,0.886953396633094,0.09678513274965346,113.86749210880168,10.670871197273524,0.9011854456796352
73,0.06837695108548225,80.44533193438,8.96913217286823,0.9316230482535646,0.11845870573116225,139.3664051967343,11.805354937346623,0.8818109790282322,0.1007955203913685,118.58570603246896,10.889706425449171,0.8970909653549975
74,0.06885290553097034,81.00529023074913,9.000293896909652,0.9311470947023743,0.1161019302967139,136.59366371220491,11.68732919499596,0.8841623893340497,0.09743746596492456,114.63496165325435,10.706771766188647,0.9005194332858866
75,0.07288350412650112,85.74727884765052,9.259982659144159,0.9271164975372771,0.11652990233407202,137.097170625167,11.708850098330194,0.8837353926772047,0.10222366122768457,120.26590620599892,10.96658133631438,0.8956328825585685
76,0.06765448067009047,79.59534666329036,8.921622423264187,0.9323455190355098,0.11569989943373829,136.1206743560488,11.667076512822259,0.8845635057211391,0.10126450462070047,119.1374642810509,10.915010961105393,0.8966121478767475
77,0.06533211342720885,76.86308789315014,8.76715962516653,0.934667885313233,0.11435825496616213,134.5422337751997,11.599234189169545,0.8859020947925105,0.09480232466125765,111.53472430414169,10.561000156431287,0.9032098286416321
78,0.06741347230871124,79.31180122972617,8.905717333810127,0.9325865270836158,0.11706796825704051,137.7302045685571,11.735851250273969,0.8831985512346379,0.09569751908111336,112.58791810650908,10.610745407675612,0.9022958638719991
79,0.06076537148088279,71.49032358527133,8.455195064885926,0.9392346294236864,0.11226127762362795,132.0751419640667,11.492394962063681,0.8879943003379838,0.09406627313948471,110.6687597505858,10.519922041088794,0.9039613153024176
80,0.05778017972713867,67.97825388642823,8.244892593989823,0.942219819670944,0.10750208547293008,126.47596397383202,11.246153296742492,0.8927426567584449,0.08989144890453911,105.75708982175209,10.283826613753856,0.9082236773339155
81,0.056816718855838826,66.84474296985601,8.17586343879691,0.9431832816815147,0.10815618063384631,127.24550478973597,11.280314924226893,0.8920900513080774,0.08894906079059646,104.64837070015875,10.229778624200954,0.9091858271436437
82,0.0627677470452569,73.84611498040749,8.593376227095348,0.9372322530187847,0.11372545795444573,133.79774746384106,11.567097624894547,0.8865334528887615,0.09499553908962687,111.76203822072597,10.57175662890165,0.9030125649367582
83,0.0561498249380351,66.06014330139186,8.127739126066476,0.9438501759857684,0.11112554377438409,130.73895496769654,11.434113650287745,0.8891274474024664,0.09042424399774981,106.38392050992262,10.314258117282241,0.9076797117653517
84,0.055308654623289114,65.07050939751383,8.066629370283094,0.9446913453621009,0.10959324776141785,128.93621186279523,11.355008228213453,0.8906562551688082,0.08927911508528823,105.03667799218289,10.248740312457082,0.9088488529002481
85,0.05493056894495417,64.6256926577441,8.039010676553682,0.9450694308522081,0.1085683523145312,127.7304250739151,11.301788578535483,0.8916788169538902,0.08881918421048783,104.49557359293807,10.222307645191377,0.9093184249357952
86,0.0568698503620024,66.90725230523165,8.179685342678631,0.9431301499744795,0.11072764863305452,130.2708312581628,11.413624808016198,0.8895244375009437,0.0891040824024729,104.83075294191003,10.238689024572922,0.9090275552821946
87,0.056231470449639616,66.15620068623342,8.13364621103189,0.9437685290957591,0.11009469941342631,129.5261692257997,11.380956428429014,0.8901559446165617,0.09040842838201536,106.36531525299583,10.313356158544892,0.9076958574636295
88,0.059485586493848164,69.98466185265724,8.365683585497196,0.940514412316762,0.11281744731199705,132.72947580259174,11.52082791307082,0.8874393956200582,0.09220395478618305,108.47774928520847,10.415265204746756,0.9058626808162962
89,0.0552215635582647,64.96804724209518,8.060275878783255,0.944778436181275,0.10804666370328388,127.1166584528119,11.274602363401199,0.8921993188348918,0.0884014441627678,104.00410183889687,10.198240134400487,0.9097449256116003
90,0.05333622312372397,62.74994767029405,7.92148645585499,0.9466637772413822,0.10726244185516592,126.19402441286707,11.23361137002999,0.8929817542700483,0.08821201637497082,103.78123912923665,10.187307746860142,0.909938326545632
91,0.05503257730909085,64.74570456892249,8.04647156018851,0.9449674230854139,0.10494488711533158,123.46742363153957,11.11158960867164,0.895294035170679,0.08907198352681588,104.79298955704519,10.23684470708847,0.9090603264618873
92,0.05385109944089241,63.355700525889816,7.959629421392042,0.9461488992145114,0.10717391559828861,126.08987412800252,11.228974758543298,0.8930700784266821,0.08554263067107278,100.64071719137358,10.031984708489821,0.9126636809894336
93,0.05313486516395938,62.51305030919416,7.906519481364361,0.9468651353443234,0.10902986054760938,128.27338683034318,11.325784159621938,0.8912183608035951,0.0871179573810204,102.49408211333463,10.123936097849226,0.9110553253001594
94,0.05694046832351937,66.99033300567824,8.184762244908415,0.9430595330112711,0.11146423084074272,131.13741729808396,11.451524671330187,0.8887895333071998,0.08985682019405766,105.71634672402739,10.281845492129678,0.9082590343174473
95,0.05340893290418686,62.835490381260456,7.926884027236708,0.9465910676175996,0.10959323553521391,128.93619731841133,11.355007587774274,0.8906562675031041,0.08780532749758453,103.30277189253762,10.163797119804075,0.9103535418619239
96,0.05533298788525837,65.09913927529246,8.068403762535217,0.9446670105284406,0.11102038207925104,130.61523387152485,11.428702195416802,0.8892323684930941,0.08946047412080914,105.25005006285265,10.25914470425545,0.9086636879714597
97,0.055122231904372106,64.85118248195165,8.0530231889615,0.9448777689315173,0.10801680728686366,127.0815320151317,11.273044487410298,0.8922291076442809,0.08954654885416087,105.35131341339557,10.26407879029558,0.908575811329342
98,0.05263707920757657,61.927409060433384,7.869396994715248,0.9473629189004893,0.10565853969720987,124.30703925571277,11.14930667152504,0.8945820031104881,0.08620968022347227,101.42549915584311,10.071022746267785,0.9119826448251909
99,0.054459158424073235,64.07107941849962,8.004441230872997,0.9455408412098493,0.10734115520307697,126.28663025381913,11.237732433806169,0.8929032203244899,0.08968167836229447,105.51029521958203,10.271820443309064,0.9084378464367073
100,0.0532607934813071,62.66120345770049,7.915882986609926,0.9467392080786523,0.1093571603102326,128.65845342935728,11.342770976677492,0.8908918068949816,0.08895913435692164,104.6602207093493,10.230357799673934,0.909175543669799
