epoch,train_loss,train_mse,train_rmse,train_r2,val_loss,val_mse,val_rmse,val_r2,verif_loss,verif_mse,verif_rmse,verif_r2
39,0.12137389712250392,142.7961213026173,11.949733105915683,0.8786261022099857,0.1512713734237111,177.9704337936722,13.340555977682197,0.8490730151050218,0.13174704544724647,155.00010561897693,12.449903839748199,0.8654904391701733
40,0.12294923890662386,144.6495092591754,12.027032437770151,0.8770507588578522,0.15198258354321595,178.8071743582773,13.371879985936058,0.8483634212255036,0.1322552285613844,155.5979842117431,12.473892103579503,0.8649715983176373
41,0.12921072490758123,152.01612787347958,12.329482060227818,0.8707892777574255,0.15688455996972908,184.5743342120534,13.585813711811795,0.8434726085799217,0.14047746174563616,165.27141834158658,12.85579318212558,0.8565769628990005
42,0.1198117995018979,140.958314109171,11.87258666463088,0.8801882022195678,0.1491428619191119,175.46624348900477,13.24636718081621,0.851196681852527,0.13321114538544473,156.72261353931697,12.51889026788385,0.8639956415830001
43,0.11959285719758576,140.70073154715217,11.861733918241134,0.8804071423369167,0.1510650078452313,177.72764788839453,13.331453329940983,0.8492789085440468,0.1304324484606216,153.4534846945527,12.387634346175734,0.866832601489894
44,0.12232048902577015,143.90978324709138,11.996240379681101,0.8776795114357534,0.15501967449229165,182.38030135849877,13.504825113954595,0.845333247767504,0.13825957593750035,162.66208053708246,12.753904521246913,0.8588413541440187
45,0.11974414370398866,140.87872245884063,11.869234282751378,0.8802558535587219,0.15210876990880912,178.95563246831748,13.37742996499393,0.848237522027227,0.13120251308693823,154.35946671305732,12.424148530706534,0.8660463875518962
46,0.12469072310729148,146.69835957749754,12.111909823702351,0.8753092763381971,0.15194461129544112,178.76249910815395,13.37020938909163,0.8484013078601362,0.1358451941371318,159.82156826524846,12.642055539557184,0.8613063592915335
47,0.11947610920855167,140.56338184062093,11.855942891251667,0.8805238868891493,0.14943907833054604,175.8147481313006,13.259515380710587,0.8509011341384353,0.1335219371891202,157.08826734980224,12.533485841927705,0.8636783260994544
48,0.12593266783054471,148.15950784329928,12.172079027154698,0.8740673290174177,0.1569828734252563,184.6900059267286,13.590070122215286,0.843374513729213,0.13830969672792048,162.72105380490643,12.756216280892483,0.8587901769636934
49,0.13479949875031313,158.59131619855387,12.593304419355306,0.8652004968547119,0.16415554708301872,193.12864208224735,13.89707314804982,0.8362181682372716,0.14428772302177248,169.75419065197485,13.028975042265406,0.8526867995190304
50,0.12014973120904039,141.3558932060343,11.889318450022031,0.8798502677979188,0.1517963889801293,178.58811617069588,13.363686473825098,0.8485491924857262,0.1314397943521525,154.63862666962825,12.435378026808364,0.8658041316965878
51,0.11790210740000595,138.71156829620116,11.777587541436539,0.8820978920218955,0.15001406291570618,176.49121149231706,13.284999491618999,0.8503274625835943,0.13185982525695547,155.1327916431966,12.455231496973335,0.8653752938367248
52,0.133725958813153,157.32829873725424,12.543057790557064,0.8662740368840655,0.16360564477620793,192.48168203568358,13.87377677619485,0.8367668196457891,0.1426364255510885,167.81144162863222,12.954205557602991,0.8543727230020426
53,0.11908560413092431,140.1039477128059,11.836551343732088,0.8809143968719274,0.14760298884798834,173.6545878635518,13.177806640847018,0.8527330478397821,0.13194502329227034,155.23302484812024,12.459254586375552,0.8652883111580938
54,0.12151240343038093,142.9590775957736,11.956549568992452,0.878487592562179,0.15221277316647938,179.07799472973258,13.382002642718787,0.8481337532899899,0.13242290542497112,155.79525654343863,12.481797007780516,0.8648004047910633
55,0.12117622719033888,142.56356651559145,11.939998597805255,0.8788237692102766,0.1514516357644408,178.18251708023496,13.348502428371317,0.8488931588766291,0.13125732175420474,154.42395202183772,12.426743419811874,0.8659904270057444
56,0.11420504595697373,134.36198346997264,11.591461662360475,0.8857949536739333,0.14499998161113498,170.59215874858293,13.061093321333514,0.8553301263708862,0.1269423842190662,149.3474323683742,12.220778713665272,0.8703958461272637
57,0.1166069859417475,137.1878611099119,11.71272219041807,0.883393013196081,0.1462956761993318,172.11653812071083,13.119319270477064,0.8540373836519575,0.12831902607750253,150.96704980070606,12.286864929700581,0.8689903372170258
58,0.11853044478707515,139.45080321509656,11.808928961387505,0.8814695568635569,0.14911444229420545,175.43280662036068,13.245105006014889,0.8512250378308835,0.1321810195153468,155.5106724040685,12.470391830414492,0.8650473677686236
59,0.1148127356345471,135.07693054255955,11.622260130566668,0.8851872627078073,0.1451941622714177,170.8206111010591,13.069835924794889,0.8551363884335423,0.12453951755787249,146.52046642826818,12.10456386774295,0.8728490957271013
60,0.11431571541680983,134.49218597316704,11.59707661323176,0.8856842841041259,0.1415138722787459,166.49075733991629,12.90312974979002,0.858808300443169,0.1249032081405814,146.9483464103216,12.122225307686769,0.8724777801835149
61,0.1215712910286568,143.02835735815702,11.95944636503534,0.8784287061251965,0.15177478472165662,178.56269997634888,13.36273549750757,0.8485707465691689,0.13463449513095746,158.39718829362656,12.585594475177823,0.8625424405423983
62,0.11207369684347489,131.85445570871147,11.482789543865701,0.8879263030090876,0.14633513880745083,172.16296409760326,13.121088525637012,0.8539980123217662,0.1251092485581948,147.19075154448487,12.132219563809619,0.8722674202743458
63,0.14544919672886222,171.12066161466467,13.081309629187158,0.8545507993976778,0.17765189468253093,209.0070637775431,14.457076598591538,0.8227525477952811,0.15630834246744355,183.896421978076,13.560841492255413,0.8404141283667678
64,0.11744430945542184,138.17296959567165,11.754699893900806,0.8825556903362444,0.14962890289281447,176.03807218543616,13.267933983308636,0.8507117452302513,0.12919621037599707,151.99905489330362,12.32878967674052,0.8680947600738678
65,0.11463896168511414,134.87248313878302,11.613461290191784,0.885361038984523,0.14473524102498225,170.28068792775716,13.04916426165895,0.8555942677277844,0.1268752904785263,149.26849639298464,12.217548706388882,0.8704643470056401
66,0.10845603131031827,127.59828115571618,11.29594091502413,0.8915439677639793,0.13925064465020015,163.82807491935588,12.7995341680608,0.8610663756801713,0.12181607996053086,143.3163474731327,11.97148058817842,0.8756296398549953
67,0.1076236569933359,126.61899369540357,11.252510550779483,0.8923763428665433,0.1410607921939187,165.95770845117994,12.88245739178593,0.8592603500328884,0.12317732117087307,144.91784303058884,12.038182712959163,0.8742398571626282
68,0.11432165204255125,134.49917340764645,11.597377867761594,0.8856783449220909,0.14519414484026152,170.8205932638225,13.069835242413061,0.8551364035603264,0.12780524420894956,150.3625877935424,12.262242364002695,0.8695148911765036
69,0.11335708619300924,133.36436122650636,11.548348852823349,0.8866429129819801,0.14582831632586893,171.566691193997,13.098346887832717,0.8545036787383588,0.13030325784996533,153.30149318474375,12.381498018605978,0.8669645001821731
70,0.1235642673219587,145.37309092990608,12.057076384012257,0.8764357286529361,0.15339099618259278,180.46416951289797,13.433695303709175,0.8469582143192688,0.13440907672047434,158.1319821353323,12.575053961527653,0.8627725872493252
71,0.11290659345880184,132.83435577086212,11.52537876908443,0.887093407206996,0.14231724605094753,167.43592492000633,12.939703432459584,0.8580067555458359,0.1270772235102452,149.50606926656295,12.22726744888501,0.8702581805468336
72,0.11506316572152407,135.37156163874482,11.634928518849819,0.8849368320642581,0.1460126990906669,171.78362013249182,13.106625047375537,0.8543197131777565,0.13066864846256998,153.73137594432242,12.3988457504851,0.866591446622188
73,0.11045318615126298,129.94792689644441,11.39947046561569,0.8895468150445891,0.1409247579315613,165.79766326531137,12.876244144365677,0.859396075596035,0.12536050204586208,147.486350133531,12.144395832380095,0.8720108989240168
74,0.11313429164986999,133.10224503353942,11.536994627438267,0.8868657065965689,0.14469438200258575,170.2326208932118,13.047322364884367,0.8556350307491589,0.12387289281513522,145.73618507306114,12.072124298277464,0.8735296974611108
75,0.10888874183591782,128.1073633042143,11.318452336967908,0.8911112579389863,0.14062601883775802,165.44619931356922,12.86258913724485,0.8596941329385103,0.12465269578137889,146.6536203462212,12.110062772183355,0.8727335443540548
76,0.11362119162980547,133.6750791817053,11.561793943056818,0.8863788088243054,0.14602324820533336,171.7960270714303,13.10709834675205,0.8543091915318524,0.12592925186437245,148.15548486011303,12.171913771470493,0.8714302217828684
77,0.11349517233094693,133.52682031953861,11.555380578740737,0.886504825944511,0.1423994698285759,167.53266079787912,12.94344084074552,0.8579247191419946,0.1270034690019727,149.41930085100927,12.223718781574176,0.8703334784404926
78,0.10620451875228011,124.9493820610226,11.178075955235883,0.8937954799552246,0.13995817230688648,164.66047960638096,12.832009959721079,0.860360458821134,0.12128932202465924,142.6966176123068,11.945568953059825,0.8761674433040958
79,0.10719969809002707,126.12021076704993,11.230325496932398,0.892800298556748,0.13822848007034605,162.6255037727038,12.752470496837223,0.8620862104550661,0.11990176130459727,141.06415730150172,11.877043289535562,0.8775840973031472
80,0.10219707934312879,120.23463923988149,10.965155686987828,0.8978029187291859,0.13553170709859372,159.45275491279162,12.62746035086991,0.8647768451242532,0.11718360291979052,137.86624924568417,11.741645934266804,0.8803592515938132
81,0.10925342770722868,128.53641925215993,11.337390319300114,0.8907465688122992,0.14120686082793835,166.12956196631256,12.889125725444398,0.8591146104719417,0.1211413515533695,142.52253466494133,11.938280222248988,0.8763185130127555
82,0.10604219580962335,124.75841140588861,11.16953049173906,0.8939578012603531,0.14006762048563678,164.78924778338086,12.83702643852465,0.8602512575774738,0.1212923705602612,142.70020541414408,11.94571912503153,0.8761643297988014
83,0.10337903695580446,121.62520844397868,11.028381950403181,0.8966209622242864,0.1371896734036973,161.40334630618662,12.704461669279286,0.863122655315914,0.11794711839737416,138.76452186784547,11.779835392221976,0.8795797278932979
84,0.10261264852101784,120.72355480940784,10.987427124190988,0.8973873501001342,0.13433202094621344,158.04132413221035,12.571448768229155,0.8659738023241669,0.1187248902563653,139.67956993975073,11.818611167973618,0.8787856464067166
85,0.103632272288157,121.92313860824554,11.04188111728457,0.8963677274376801,0.135759368644805,159.72059574784564,12.638061391995437,0.8645497039704966,0.11971977992664397,140.8500550594704,11.868026586567389,0.8777698958768534
86,0.10297572828055827,121.15071768358922,11.006848671785637,0.8970242700489561,0.13658814990513418,160.69565494024118,12.676578991993114,0.8637228096326821,0.11908627231216738,140.10473634794747,11.836584657237385,0.8784166857107367
87,0.10485663966774258,123.36360688324359,11.106917073753797,0.8951433577028127,0.1381520718567116,162.53560943124566,12.748945424279048,0.8621624449262992,0.11885936499245899,139.83778195855604,11.825302615939941,0.8786483495379016
88,0.10495974405722948,123.48490711803913,11.112376303835248,0.8950402548862539,0.13958030330271534,164.21591781547275,12.814675876333071,0.8607374673459268,0.11989768037591997,141.05935599647822,11.876841162383128,0.8775882638901799
89,0.1016003926410121,119.53263862162189,10.933098308422087,0.8983996054634746,0.13578041241032768,159.74535503275544,12.639040906364512,0.8645287069759963,0.1169077833611602,137.54174721294652,11.727819371602997,0.8806408554400662
90,0.10289386520230652,121.05440544913064,11.002472697040908,0.8971061335561331,0.13580520411042957,159.77452200851545,12.640194698204432,0.8645039720601109,0.11947032062723276,140.55656585502763,11.855655437597182,0.8780245866968386
91,0.09937459196926245,116.91398797116297,10.812677187966122,0.9006254070713698,0.1336606011726516,157.2514018217959,12.539992098155242,0.8666436922045857,0.11702492546959828,137.67956547037736,11.733693598793918,0.8805212563391023
92,0.1014252279709063,119.32655437589304,10.923669455631337,0.898574773023693,0.13520454245666377,159.06784213379984,12.612210041614428,0.8651032685865241,0.11842548343974486,139.3273154096873,11.803699225653256,0.8790913339541537
93,0.0995263438303403,117.09252342440158,10.820929877991151,0.9004736554435553,0.1334623424388593,157.0181503597318,12.530688343412416,0.8668415000041244,0.1161435867253399,136.64267312845655,11.689425697118596,0.8814210746520164
94,0.10449541876559346,122.93862987117207,11.087769382124254,0.89550457981414,0.138234507733963,162.63259316095306,12.7527484551744,0.8620801983328815,0.12245211580861388,144.06464252630127,12.002693136388237,0.8749802671428227
95,0.10257946789448737,120.68451827653122,10.98565056228038,0.8974205303861826,0.13474077948522198,158.52222915730914,12.590561113679927,0.8655659730914577,0.11757869219265447,138.3310707676838,11.761422990764501,0.879955878070042
96,0.09993528526066985,117.57364276176102,10.843138049557473,0.9000647134586837,0.13459751174355683,158.353673817276,12.583865615035627,0.8657089156506057,0.11704960891803083,137.708603854807,11.734930926716483,0.8804960567411971
97,0.1050004019367826,123.53274483426769,11.114528547548371,0.8949995937672608,0.13708378237908697,161.27876960771414,12.699557850874736,0.8632283019960273,0.11938034121444106,140.45071128738607,11.851190289898566,0.8781164476110518
98,0.10139486786794552,119.29083929974044,10.922034576933935,0.8986051301367782,0.13482260405165644,158.61849714121755,12.594383555427298,0.8654843334828806,0.11800238743627053,138.82954892175843,11.782595169221356,0.8795232972190802
99,0.1034961117366131,121.76294899367974,11.034625004669607,0.8965038854630379,0.1360461223544272,160.05796415102031,12.651401667444611,0.8642636002913371,0.11722819767379798,137.91871679601067,11.743879971968832,0.8803137200948246
100,0.10170921042721363,119.66066112838143,10.938951555262571,0.8982907888478096,0.13556440213518275,159.4912178029837,12.628983245019517,0.8647442268520869,0.11974018845980602,140.87406504105556,11.869038084067958,0.8777490599421574
