epoch,train_loss,train_mse,train_rmse,train_r2,val_loss,val_mse,val_rmse,val_r2,verif_loss,verif_mse,verif_rmse,verif_r2
51,0.08982488884604735,105.67878220389244,10.280018589666676,0.9101751112510552,0.12411219148235385,146.01771820627582,12.083779135944011,0.8761703644793759,0.10817005497393359,127.26182716796704,11.281038390501427,0.8895618011716453
52,0.09034916685935697,106.29559609446,10.309975562262988,0.9096508315617593,0.12520870587201002,147.30776528843947,12.137041043369651,0.8750763461509762,0.10860774794118205,127.77677485951588,11.303838943452613,0.8891149280062113
53,0.09019292201270124,106.11177404663178,10.301056938325882,0.9098070766911166,0.12346288601824579,145.2538128886732,12.052128977432709,0.8768181907720548,0.10814614788719792,127.23370428930535,11.279791854875043,0.8895862062908737
54,0.08715110207917472,102.53307883438526,10.125861881064015,0.9128488973158682,0.12276462613021016,144.43230954491216,12.017999398606747,0.877514862798481,0.10613090755991873,124.86277643793359,11.174201378082175,0.8916437046569147
55,0.08962538125225454,105.44406267953427,10.268595944895985,0.910374618235551,0.12546879661377874,147.61376113230662,12.149640370492726,0.874816847822401,0.10810819487441505,127.1890495929519,11.277812269804455,0.8896249577715357
56,0.08874444252073188,104.40764176731793,10.218005762736578,0.9112555556498116,0.12201257230893117,143.5475223154966,11.981131929642398,0.8782652024249163,0.10780835044828976,126.83628455541822,11.262161628897813,0.8899310883389007
57,0.08570416693322634,100.83076351948876,10.041452261475367,0.9142958318905038,0.1209647326867053,142.31473931136745,11.92957414627058,0.8793106582226962,0.10496265848968257,123.4883358782784,11.112530579408023,0.8928364483349118
58,0.08872735519559129,104.38753781812703,10.217021964257835,0.9112726436116695,0.1255977321097579,147.7654540658949,12.155881459848763,0.8746882053473094,0.10801405117335093,127.07829160013557,11.272900762453983,0.8897210738929578
59,0.0861179174549898,101.31753920071628,10.06566138913466,0.9138820821244666,0.12204224303183009,143.5824271711355,11.98258850045079,0.8782356015271297,0.10542346917009805,124.03047587681732,11.136897048855992,0.8923659776031627
60,0.08660274500618712,101.88793570860855,10.093955404528423,0.9133972562985467,0.12243208986545763,144.04108122756045,12.001711595750018,0.8778466421231967,0.10629189976780373,125.05218233373525,11.182673308906741,0.8914793376472206
61,0.08427208305202785,99.14591874782275,9.957204364068398,0.915727916846613,0.12214774526157791,143.7065505435717,11.987766703751442,0.8781303392880181,0.10545512411997507,124.0677186106088,11.138568966012143,0.8923336582460475
62,0.08651152433366951,101.78061790495009,10.088638059963797,0.9134884743233325,0.12331503702156399,145.07986858630397,12.044910484777542,0.8769657034152317,0.10691523755051999,125.78554066745205,11.215415314086771,0.8908429270654006
63,0.08468849602192544,99.63582804895933,9.981774794542268,0.9153115035652151,0.12012569313805102,141.3276107203541,11.888128983164428,0.8801477879569418,0.10332271683829221,121.55894635455799,11.025377379235506,0.8945107784037136
64,0.08680430287014931,102.12507201278562,10.105695028684847,0.913195695098684,0.1227728615215949,144.44200097558456,12.018402596667519,0.8775066440265226,0.10590525689713608,124.59730183309128,11.162316150024209,0.8918740843225685
65,0.09223685540117103,108.5164563507973,10.41712322816608,0.9077631439740317,0.12666394930122787,149.01985507270953,12.207368884108874,0.8736244165045668,0.11224633201857437,132.05755951437908,11.491629976394954,0.8854000501251074
66,0.08447605677428603,99.38589532243634,9.969247480248264,0.9155239414726782,0.12350838469948204,145.30734045065282,12.054349441203902,0.8767727969762081,0.10707565894812256,125.97427568338719,11.22382624969699,0.8906791422472853
67,0.08335136039272625,98.06269275108617,9.902660892461489,0.9166486376632014,0.1197550308221569,140.8915290925627,11.86977375911448,0.8805176049194995,0.10304254585256473,121.22932678017837,11.010419010200218,0.894796823268094
68,0.08322260071965702,97.91120732138819,9.895009212799561,0.9167773973024207,0.12249976415872997,144.12070237244362,12.005028212063628,0.877779119787745,0.10280571308872011,120.95069477186067,10.997758624913564,0.8950386209683102
69,0.08231616333091969,96.844784024407,9.840974749708842,0.9176838361543163,0.12055871831534085,141.837064481481,11.909536703057807,0.8797157481036286,0.10526607452885729,123.84530324662848,11.128580468623502,0.8925266709721442
70,0.08404452309136029,98.87819709768817,9.943751661102976,0.9159554749896718,0.12232986870207431,143.92082063912028,11.996700406325077,0.8779486285466047,0.10414615531868657,122.5277224593132,11.069224112796398,0.8936700715675945
71,0.08625345881682894,101.47700587533613,10.07357959592002,0.9137465385838601,0.12217156772556345,143.73458102827823,11.988935775467239,0.878106568167997,0.10522784389769367,123.8003281541657,11.126559583005237,0.8925657004935197
72,0.08397362760207322,98.79478841991973,9.939556751682629,0.9160263707271604,0.1183073834986125,139.1883756350022,11.797812324113407,0.8819619561562958,0.10410842613213658,122.48333300455619,11.067218846871882,0.8937085928707962
73,0.0865895484232968,101.87241356008234,10.093186491890574,0.9134104498198519,0.12118714469706007,142.57640852450908,11.940536358326165,0.8790887508837216,0.10511302146194759,123.6652370370149,11.120487266168462,0.8926829329738938
74,0.08501854967673114,100.02413774630061,10.001206814494969,0.9149814479510566,0.12289115035125424,144.58116776397114,12.02419094009951,0.8773886242896428,0.1055649559693931,124.1969386443741,11.144368023552259,0.8922215207096067
75,0.08242562165625825,96.97356266402853,9.847515557948032,0.9175743768405731,0.119774807732818,140.91479626070782,11.870753820238537,0.8804978733075663,0.10312835134903038,121.33027819821388,11.015002414807446,0.8947092173219503
76,0.08144977552335109,95.82548283133123,9.78904912804769,0.9185502221436348,0.11855028132053227,139.47414470442322,11.809917218356071,0.8817196110481529,0.10056905301460116,118.31926987297074,10.877466151313492,0.8973221794606924
77,0.08172743042768583,96.15213980391948,9.805719749407459,0.918272570134311,0.12056564652067848,141.84521543315242,11.909878900860093,0.8797088357276033,0.10442568220530887,122.85658212799295,11.084068843524609,0.8933846861516808
78,0.0859303114973633,101.09682387245914,10.054691634876683,0.9140696858173974,0.1265516293298221,148.88771308260533,12.201955297517088,0.873736478894478,0.109333276493703,128.63035920514065,11.34153248926884,0.8883741849273423
79,0.08191544429136564,96.37334064547838,9.816992443996195,0.9180845537646118,0.1210301248994628,142.39167437400576,11.932798262520228,0.8792454138065918,0.1047956814136819,123.29188787557993,11.1036880303609,0.8930069265062869
80,0.08157266780969902,95.97006372028127,9.796431172640437,0.9184273312284073,0.11915567715219036,140.18639006736032,11.840033364284086,0.8811155947357684,0.1046725470690176,123.14702104299589,11.09716274743215,0.8931326423821044
81,0.08157544291745197,95.97332993030784,9.796597875298742,0.9184245550140514,0.12094012998053964,142.28579580705613,11.928360985779067,0.8793352036246761,0.1038573667856632,122.18796278956611,11.053866418116609,0.893964916037428
82,0.08090829839873526,95.1884354214179,9.756456089247669,0.9190916999268748,0.11886630153519848,139.8459402552457,11.825647561772069,0.8814043115892098,0.10121572556381221,119.08007776382803,10.912381855664144,0.8966619480700981
83,0.08384854686714978,98.64763221082178,9.932151439180828,0.9161514506139199,0.12338924471173364,145.16717437597228,12.048534117309552,0.8768916641531047,0.10570961994871042,124.36713542723297,11.152001409040126,0.8920738234262688
84,0.07784238427133727,91.58139382105743,9.56981681230406,0.9221576144246411,0.11764779001546148,138.41236511368203,11.764878457242219,0.8826200482097513,0.10051431244767968,118.25486566811276,10.874505306822593,0.8973780696246149
85,0.07540588259396978,88.7148546182873,9.418856332819145,0.9245941164320783,0.11695416771209138,137.59632015406493,11.730145785712338,0.8833120912793127,0.10056430340903713,118.31367988240528,10.877209195487843,0.8973270304714256
86,0.07640818347720908,89.89406069560465,9.481247844856956,0.9235918144325839,0.1179057099771022,138.71580677925317,11.777767478569661,0.8823627159400033,0.10051980943290091,118.26133502221816,10.874802757853503,0.8973724554995399
87,0.07553327680328385,88.86473365256613,9.426809303924957,0.9244667221974068,0.11506253887166731,135.37082203116063,11.634896734873095,0.8851994144397921,0.09921243747358739,116.72321202884311,10.803851721901921,0.8987072432889736
88,0.07733416761632403,90.9834786215891,9.538526019338056,0.9226658305977791,0.11788384434330527,138.69008305400155,11.776675382042317,0.8823845308235754,0.10013893506625268,117.81323559040594,10.854180558218383,0.89776131754283
89,0.07639608764931753,89.87982915792459,9.48049730541202,0.9236039109600246,0.11631738285037224,136.8471441138803,11.698168408510808,0.8839474264779205,0.10045467313958535,118.18470004573312,10.871278675746158,0.8974389595641019
90,0.07509612461648062,88.35042495871916,9.399490675495091,0.9249038744832676,0.11599353520172204,136.4661378301616,11.68187218857327,0.8842705370553458,0.09959877997778922,117.17774460112986,10.824866955354688,0.8983127985469072
91,0.0762344226519784,89.68963100372126,9.47046097102571,0.9237655756545382,0.11660038257283332,137.18009286435887,11.712390570005718,0.8836650708643328,0.09969690656231228,117.29319044431968,10.830198079643774,0.8982126142947412
92,0.07630637405306577,89.77428205920832,9.474929132147022,0.9236936239203961,0.11703764775271651,137.6945344804826,11.73433144582522,0.8832288010841733,0.10117356096503889,119.03047136723546,10.91010867806712,0.896704996651216
93,0.07762931531286597,91.33071905379423,9.556710681703942,0.9223706830521555,0.11704485660499331,137.7030151862836,11.734692803234502,0.8832216090617174,0.10127075430772016,119.14481844563738,10.91534783896681,0.8966057659104587
94,0.07481997673961582,88.02553758673844,9.382192578855884,0.9251800223668398,0.116625088320735,137.20915768631576,11.713631276692798,0.8836404225794972,0.09991346555141722,117.54797094465174,10.84195420321686,0.8979915150053516
95,0.07421674874854907,87.31584085803554,9.344294561818755,0.9257832506438106,0.11583322852169663,136.27753643706004,11.673797001706859,0.8844304795750163,0.10080261864268644,118.59405615532017,10.890089813923492,0.8970837190931121
96,0.07505231364117759,88.29888094355289,9.396748423979057,0.9249476858835451,0.11685778680547126,137.48292791533092,11.725311420825074,0.8834082530312274,0.1006179208197272,118.37675874129202,10.880108397497334,0.8972722904467487
97,0.07416677439121017,87.25704620786226,9.341148013379419,0.9258332249414011,0.11486089772349937,135.13359153772632,11.624697481557373,0.8854005966380707,0.09916222390084925,116.66413548405484,10.801117325723984,0.898758510093361
98,0.07483385431391706,88.04186491620455,9.38306266185005,0.9251661444575541,0.11588158495335406,136.33443005004708,11.676233555819577,0.8843822312155283,0.09932037839026174,116.85020532513958,10.809727347400562,0.8985970381220483
99,0.07501538118881085,88.25543069672894,9.394436156402838,0.9249846177397388,0.11503190539757166,135.33478121192806,11.633347807571475,0.8852299786861333,0.09898756860879598,116.45865434428273,10.791601101981241,0.8989368272484313
100,0.07431129116857833,87.42706982552436,9.350244372503019,0.9256887082066063,0.11399363747839544,134.11326166014612,11.580728028070865,0.8862658825664063,0.09959515826161332,117.17348265972694,10.824670094729305,0.8983164970725572
