epoch,train_loss,train_mse,train_rmse,train_r2,val_loss,val_mse,val_rmse,val_r2,verif_loss,verif_mse,verif_rmse,verif_r2
37,0.1693538053656683,199.2443783131758,14.115395081724627,0.8306461927115728,0.18801563480570987,221.19997908765797,14.872793251022417,0.8124124036173502,0.16817954734498183,197.86286562703992,14.066373577686607,0.8282940062928209
38,0.1678897920417366,197.52196999715105,14.054250958238615,0.8321102059424281,0.187020725448457,220.02946961631568,14.83339036148903,0.8134050486400933,0.16689977262117195,196.3572127746683,14.012751791659921,0.8296006163956071
39,0.16773387903599404,197.33853924920143,14.047723632290088,0.832266118474576,0.1869699282836976,219.96970806981614,14.831375798280352,0.8134557291370363,0.16680211973087175,196.24232629773908,14.008651837266108,0.829700315228039
40,0.16619857717860578,195.53225883917807,13.983284980260471,0.8338014213376115,0.18469147777904868,217.28911554295516,14.740729817175103,0.8157289929550039,0.16486230540901586,193.9601394296039,13.926957292589215,0.8316808039002149
41,0.16577200289219332,195.03039420755002,13.965328288570593,0.8342279964150575,0.18327788696176042,215.62602796435726,14.684210158001596,0.8171393665125863,0.16545259870765242,194.65461475195912,13.95186778721613,0.8310781361133505
42,0.16270599358423102,191.4232423259546,13.835578857639264,0.8372940046497069,0.1819974997217078,214.11965602903626,14.632828025676933,0.8184168381098742,0.1636295009425457,192.50974556623504,13.874788126895309,0.8329394600850798
43,0.1620843806871158,190.69191398531024,13.809124301899459,0.8379156193718618,0.1812124474255179,213.19604034076895,14.601234206078914,0.8192001060272491,0.16279274965738239,191.52530722824696,13.839266860215066,0.8337937586546067
44,0.1627756582707509,191.50520364064167,13.838540516999677,0.837224339142403,0.18324088325454213,215.58249627476727,14.68272782131329,0.8171762833561156,0.16243144830202513,191.10023879401385,13.823900997692867,0.8341626343284845
45,0.1600369293200918,188.283093568603,13.721628677697229,0.8399630694033113,0.1803981090833032,212.23797548066767,14.568389598053303,0.8200125884019145,0.16050624464509408,188.83524171818627,13.741733577616264,0.8361282056468636
46,0.16157330260113303,190.09063476669803,13.7873360286423,0.8384266948951837,0.18104474086430966,212.998738379243,14.594476296847482,0.8193674270228337,0.16197372652644548,190.56173229840945,13.804409885917234,0.8346299518953887
47,0.15870942349705125,186.7212872301346,13.664599783020892,0.8412905741083678,0.17957594389706336,211.27070199681387,14.535154006642443,0.8208328801064129,0.15961885634334264,187.79123178964812,13.70369409282213,0.8370342006229887
48,0.15787989465021973,185.74534732182508,13.62884247916253,0.8421201038574941,0.17828976971308383,209.75752082058764,14.483008003194213,0.8221161262482548,0.1586148035950674,186.6099661308284,13.660525836541886,0.8380593065373149
49,0.15576747224838258,183.2600862054744,13.5373589080542,0.8442325269819163,0.17540432150790128,206.3627963246436,14.365333143531466,0.8249950063060285,0.15631757875216234,183.9072834095155,13.56124195674996,0.8404047027836878
50,0.15562642115232547,183.0941410999752,13.531228366263544,0.8443735770614975,0.1749921616027006,205.87789088381012,14.34844559120639,0.8254062280723867,0.15740508557583432,185.18673600433326,13.608333329410081,0.8392943899490981
51,0.15422707969579952,181.44781697956506,13.470256752548003,0.845772920220801,0.17577383642916714,206.79752758527036,14.380456445651173,0.82462633451596,0.15613636248640772,183.69408153239894,13.553378971031503,0.8405897200179957
52,0.15334388008131813,180.40873685586254,13.431631950580783,0.8466561179125831,0.1738097206178162,204.48675180729398,14.299886426377448,0.8265859769886117,0.15535671540564558,182.77683269572893,13.519498241270973,0.8413857113349013
53,0.1530607145176592,180.0755929445114,13.419224751993365,0.8469392836924154,0.1732941389822916,203.88017286075012,14.278661451997177,0.8271003833961882,0.15591667766625494,183.4356277491676,13.543840952594193,0.840814006993404
54,0.15206972778823832,178.90969780178406,13.375712982932313,0.8479302716590099,0.17301256593934086,203.54890143756785,14.267056509230201,0.827381316560293,0.15481046305573584,182.1341663290542,13.495709182145792,0.8419434191532044
55,0.15046038752497254,177.01631254505085,13.30474774451026,0.8495396119305209,0.1715536432159396,201.8324810581767,14.206775885406818,0.8288369187474188,0.153294872299096,180.35107701468087,13.429485359263804,0.843490789457495
56,0.1515113220726166,178.25273719618912,13.351132431228038,0.8484886752673724,0.17336700407501807,203.965898101943,14.28166300197365,0.8270276845107225,0.1541083264608552,181.30810616957456,13.465069853869105,0.8426602766600229
57,0.15096830241617393,177.61387453280497,13.327185544322738,0.8490316959804008,0.17357730356109655,204.2133141010367,14.290322393180523,0.826817864542529,0.1546914692638117,181.9941717395072,13.490521551797292,0.8420649068817664
58,0.14851928897214273,174.7326150254314,13.218646489918376,0.8514807099575618,0.16883761123227753,198.63707568917428,14.09386659824671,0.8315467671620149,0.15101185352926869,177.6651102047291,13.329107629722595,0.845821679585391
59,0.1498704297205928,176.32222756815605,13.278638016308602,0.8501295705251573,0.1715468864049517,201.82452899368187,14.206496013925527,0.8288436624581146,0.15375465873724403,180.8920136021724,13.449610165434997,0.8430213630494954
60,0.14802064082109065,174.14595531585502,13.196437220547637,0.8519793591854126,0.16940352203748257,199.30286701980023,14.117466735211393,0.830982145972087,0.15208958398975966,178.93305623515027,13.376586120350375,0.844721352182214
61,0.1467833986192157,172.69034386185658,13.14116980568536,0.8532166003249332,0.16820824505175044,197.89662905214772,14.067573673244,0.8321746994315492,0.15100692600849863,177.65931411404165,13.32889020564134,0.8458267094504338
62,0.1487351914526202,174.9866249837929,13.228251017568153,0.8512648064831356,0.16971827742068257,199.67317916721515,14.13057603805362,0.8306681045063898,0.15120663514460755,177.89427292923142,13.337701186082683,0.8456228114794095
63,0.14812894797456963,174.27338087707665,13.201264366608095,0.8518710499617274,0.1709521903199287,201.12487425674345,14.181850170437688,0.8294370013496521,0.15104849345307444,177.70821798394655,13.330724585856036,0.8457842705241021
64,0.1459706220837159,171.73411424438646,13.104736328686146,0.8540293767140666,0.1675696040435465,197.14526821124295,14.040842859716184,0.8328118874400775,0.15043291935580527,176.98399593033082,13.303533212283526,0.8464127526143955
65,0.1448960037330102,170.46982859793724,13.056409483389269,0.8551039946758832,0.16725371706254,196.7736289039633,14.027602393280304,0.8331270543974227,0.14889170150286324,175.17075705213077,13.235208991630271,0.8479862868014354
66,0.1451162197677612,170.7289099517327,13.066327332182242,0.8548837806149687,0.16699535387319375,196.46966273998441,14.016763632878469,0.8333848314655655,0.14998766015841264,176.46014781460505,13.283830314130222,0.8468673495948713
67,0.14397475028032786,169.38597687057887,13.014836797692812,0.8560252473512071,0.16793367791750488,197.57359935157382,14.056087626063443,0.8324486432417647,0.14854057420212566,174.75765629690417,13.219593650975213,0.8483447768872461
68,0.14217289004740283,167.26609082086915,12.933139248491418,0.8578271088470013,0.16545601821745065,194.65864010960334,13.952012045207075,0.8349206606443429,0.1475887041885665,173.63778405848637,13.177169045682247,0.8493166054055141
69,0.14192739231344073,166.97726254709548,12.921968214908109,0.8580726072055007,0.16479978648683385,193.88658228744626,13.924316223335573,0.8355754006299623,0.1465407972530933,172.4049232748773,13.130305528618795,0.8503864857253072
70,0.1424812322442574,167.62885547446518,12.947156269793965,0.8575187660181783,0.16527588535273907,194.4467142514584,13.944415163478832,0.8351003833663102,0.14903924259554932,175.34433924459063,13.241764959573578,0.8478356516493986
71,0.1407223685202283,165.55955505971946,12.866994795200604,0.859277630718039,0.16349868995137387,192.3558467658663,13.869241030635608,0.8368735336513806,0.14663318058287755,172.5136104732295,13.134443668204204,0.8502921666455892
72,0.14133079148499705,166.27536530938565,12.894780545220057,0.8586692060683532,0.16459436925371623,193.64491240852757,13.915635537356085,0.8357803476281105,0.14689717923825513,172.82420692822186,13.146262089591165,0.8500226301017946
73,0.14054453033598488,165.3503297211616,12.858861913916083,0.8594554681454533,0.1644319576161756,193.45383394396643,13.908768239638132,0.8359423908165201,0.14615384554310992,171.94967493907976,13.112958283281456,0.8507815516091147
74,0.13927953063408433,163.86205984670804,12.80086168375817,0.8607204683007661,0.1622582954916974,190.89652685632706,13.816530926984786,0.8381111030006767,0.14485739261048805,170.42440235113236,13.05466975266446,0.8521051877778211
75,0.13910240537371263,163.65367275224617,12.792719521362383,0.8608975932371666,0.16248766538434345,191.16637990157204,13.826293064360094,0.8378822554015818,0.14481726162439526,170.377187438921,13.052861274024213,0.852146161021554
76,0.13956809958116448,164.20156032727047,12.814115667000609,0.8604318995619827,0.1645207058623032,193.55824467210073,13.912521147229237,0.8358538457922029,0.1459284729819777,171.68452471148046,13.102844145889872,0.8510116497792153
77,0.13958385201064233,164.22009219832904,12.81483875038344,0.8604161478356529,0.16178485004251458,190.33951759978794,13.79635885296508,0.8385834720670211,0.14571432936952838,171.43258497274783,13.093226683012398,0.8512302838470901
78,0.13724236902778356,161.46534308244608,12.706901395794574,0.8627576304654209,0.15982723321421116,188.03638470819953,13.712635950399891,0.8405366330260088,0.14355465066555262,168.89172601032777,12.995834948564397,0.8534352489456675
79,0.1405587313380061,165.36703836392894,12.859511591189182,0.8594412661273525,0.16361315916113034,192.49052190762856,13.874095354567395,0.8367593230341831,0.14578011441367303,171.50998304180993,13.096182002469648,0.8511631175684798
80,0.1374967438005611,161.76461681247667,12.718671975189732,0.8625032536743105,0.16204637682545078,190.64720640198152,13.807505437333042,0.8383225380331419,0.14408247445934688,169.51271360065047,13.019704820027622,0.8528963540351027
81,0.13748205747767453,161.74733802480975,12.717992688502763,0.862517940304375,0.16267466827909927,191.38638753304383,13.834246908778368,0.8376956789699571,0.1445504324253301,170.0632640101942,13.040830648781318,0.8524185847232258
82,0.13759033938983342,161.87473179419266,12.723000109808718,0.8624096581031281,0.16073077839697972,189.09940689802534,13.751342003529158,0.839635142084132,0.14444169745027824,169.9353376867616,13.035924888045406,0.852529599573924
83,0.13653943413594394,160.63834280733437,12.674318238364318,0.8634605644523392,0.1605429831281996,188.87846569102703,13.743306213972932,0.8398225102300678,0.1431541486330232,168.42053930889043,12.977693913361126,0.8538441461914216
84,0.13487106052106543,158.6755023716866,12.596646473235907,0.8651289402614379,0.15918577438059955,187.28171030679732,13.685090803746876,0.8411766310838498,0.14230027769500025,167.41595978140342,12.938931941292658,0.8547159233461615
85,0.1343809128183287,158.0988450328053,12.57373631951956,0.8656190876707006,0.15904333723437816,187.1141335635066,13.678966830996654,0.8413187437486573,0.1413428631547206,166.28956439317747,12.895331108318912,0.8556934126735782
86,0.1345739645106554,158.32597099803226,12.58276483917713,0.8654260350622863,0.1597163694296805,187.90595462885736,13.707879289987105,0.8406472436380925,0.14149491796249336,166.4684562856749,12.90226554856452,0.8555381697477766
87,0.13579013707381354,159.756797196811,12.6394935498544,0.864209860902781,0.16071160241734192,189.07684410879426,13.75052159406305,0.8396542763508577,0.1426369206310683,167.8120223358793,12.954227971433856,0.8543722190625358
88,0.1330919290438401,156.5823589625852,12.51328729641357,0.8669080710380906,0.15718890365884908,184.93239669044982,13.598985134577132,0.8431689553881165,0.1406223481357319,165.44188040708497,12.862421249791385,0.8564290354025852
89,0.13408299113738842,157.7483419033939,12.559790679123354,0.8659170084448518,0.1578633952238872,185.72593395766208,13.628130244375495,0.8424959998606777,0.14132821132553414,166.2723271109828,12.894662737388007,0.8557083712392428
90,0.13305603263445545,156.54012888172457,12.511599773079563,0.8669439657771864,0.1574182253568368,185.20219386874965,13.608901273385358,0.8429401551667204,0.14108297263618172,165.98380396944776,12.883470183512195,0.8559587524948047
91,0.13343642267408087,156.98765803863236,12.529471578587517,0.8665635747857989,0.15854252009505332,186.5249260197379,13.65741285967946,0.8418184184202462,0.14033749926377276,165.1067580251712,12.849387457196984,0.8567198556200002
92,0.13350241407474775,157.0652924143042,12.532569266287906,0.8664975870916527,0.15780711874188974,185.6597234818813,13.625700843695391,0.8425521493416057,0.14234304113211851,167.46626931955694,12.940875910059448,0.8546722645766687
93,0.1314394154975886,154.63818120637396,12.435360115669106,0.8685605839363081,0.1568551083192781,184.53968684563142,13.584538521629339,0.8435019911151954,0.14000100351045006,164.71086882006,12.833973228118406,0.8570634094705225
94,0.13478357410709138,158.572578659775,12.592560448922807,0.8652164233945635,0.16062944809251412,188.9801921273553,13.747006660628172,0.8397362416067249,0.14301966346168885,168.26231809089592,12.971596589891929,0.8539814510433209
95,0.13085127178931966,153.94623185965168,12.40750707675203,0.8691487272872536,0.15584835203385394,183.35524066747024,13.5408729654875,0.8445064550962604,0.1398907673862105,164.58117645310725,12.828919535686053,0.8571759568991332
96,0.13306710245549053,156.55315233358348,12.512120217356589,0.86693289609896,0.15882491725071488,186.8571643076059,13.669570743355692,0.8415366653111163,0.14031115155441132,165.07575872281805,12.848181144536298,0.8567467569084148
97,0.13071314340464563,153.78372450777326,12.400956596479695,0.8692868553437938,0.15547796934426533,182.919486501865,13.524773066556977,0.8448759943560594,0.1391630281443986,163.72499210008468,12.795506715253003,0.857918956272292
98,0.1296801152303479,152.56836890954773,12.351856901273903,0.8703198837258809,0.15459725148197806,181.88332377868628,13.486412561488926,0.8457547072542436,0.13860792829006321,163.07191947464733,12.769961608190032,0.8584856946734483
99,0.13028707442623408,153.28245436363775,12.38072915314917,0.8697129251185503,0.15675831204308033,184.42580614740433,13.580346319126193,0.8435985671028736,0.13845928251747353,162.8970379726383,12.763112393638092,0.8586374573702449
100,0.1301627202131433,153.1361514552304,12.374819249396348,0.8698372797164863,0.15539242130778314,182.81883630238264,13.521051597504634,0.844961350281834,0.14038833716411242,165.16656537292337,12.851714491573619,0.8566679546225885
