epoch,train_loss,train_mse,train_rmse,train_r2,val_loss,val_mse,val_rmse,val_r2,verif_loss,verif_mse,verif_rmse,verif_r2
52,0.09165848312667234,108.03663704338675,10.39406739651936,0.9083415171769802,0.10757071493631284,126.79217340535108,11.260203080111436,0.8916711087858127,0.12184809395019382,143.62073166239895,11.984186733458342,0.8752142044940351
53,0.09510269839423739,112.0962888614128,10.58755348800717,0.904897301060918,0.1091216690770743,128.6202639887025,11.341087425317843,0.8901092219546717,0.12098359580580087,142.6017603768329,11.941597898808723,0.8760995442426585
54,0.09071998884043839,106.93044402050309,10.3407177710497,0.909280013384949,0.1005536416886488,118.52124023456325,10.886746081109969,0.8987376413298496,0.11956125666806927,140.92526419229662,11.87119472472323,0.8775561787245231
55,0.09499366882632082,111.96777357237899,10.58148257912751,0.905006333669992,0.10741641493063675,126.61030127529138,11.25212430056171,0.8918264969747125,0.12351414568728908,145.5844812309269,12.065839433331066,0.8735079880638106
56,0.09647345492736181,113.71197715477922,10.663581816386989,0.9035265481224921,0.10796032531656158,127.25140044875921,11.280576246307598,0.8912787536814567,0.12472120316140674,147.0072246568113,12.124653589146838,0.872271828296729
57,0.089524788048068,105.52167904201922,10.27237455713231,0.9104752122000527,0.10590645389470715,124.83053224872518,11.172758488785353,0.893347098760194,0.11884569874302776,140.08184882972512,11.835617805155975,0.8782889855814595
58,0.08862830018479789,104.4650020168649,10.220812199471473,0.9113716989439031,0.10363181297581323,122.14944503885219,11.052124005767045,0.8956377701549145,0.11831532039082106,139.4566990751733,11.809178594431254,0.8788321509624539
59,0.08529246857914731,100.53309964642699,10.026619552293136,0.9147075321921914,0.09914905440457944,116.86567394767675,10.810442819222382,0.9001521265884675,0.11850571394154305,139.68111235721292,11.818676421546236,0.8786371680404393
60,0.08732502035429555,102.92884079209041,10.145385196831631,0.9126749809701462,0.09844163504791464,116.03184729503296,10.77180798636111,0.900864532680419,0.1176630318616551,138.6878530421102,11.776580702483646,0.8795001677783194
61,0.08969470913078437,105.72196080201553,10.282118497761807,0.910305292784188,0.10225615696948456,120.52797355512483,10.97852328663217,0.8970231254434153,0.12103005561662336,142.65651812196427,11.943890409827288,0.8760519676239681
62,0.09146435885346813,107.80782346997563,10.383054630982908,0.9085356430361529,0.10601019478612982,124.95280719261393,11.178229161750707,0.8932426293064495,0.11296076187427381,133.14534919342714,11.538862560643798,0.8843158078592971
63,0.08640350965060317,101.84267051928819,10.091712962589066,0.9135964898398876,0.1001598156681167,118.05704616597342,10.865405936548042,0.8991342401687841,0.11464361215630611,135.12890528508268,11.624495915311025,0.882592382404191
64,0.08764211596730832,103.3025987491515,10.163788602147896,0.9123578840276201,0.09968035486281857,117.49191234119938,10.83936863203754,0.8996170800711311,0.12426925450646117,146.474521363426,12.102665878368533,0.872734670975946
65,0.08762842454842687,103.28645808342647,10.162994543117026,0.9123715777982946,0.10143128315755728,119.55570663730369,10.934153219948204,0.8978538123410607,0.11689237762270072,137.77949380491773,11.737951005389217,0.8802894015380018
66,0.08587260750811543,101.21690163736608,10.060661093455344,0.9141273933174903,0.09987284013558212,117.7187914906006,10.849829099603394,0.8994232387161472,0.11467696740401728,135.1682185023213,11.626186756728162,0.8825582248627954
67,0.08426182669776996,99.31829418150494,9.965856419872049,0.9157381753970067,0.09745866015652742,114.8732281890968,10.717892898750986,0.9018544354458238,0.11547383408039745,136.10747444325156,11.666510808431608,0.8817421463035511
68,0.08488281461136478,100.05024549416278,10.002511959211185,0.9151171865486442,0.09768150941858998,115.13589802778378,10.730139702155968,0.9016300151869376,0.11619558659638592,136.9581961131003,11.702914000927304,0.8810029913145918
69,0.08476321004070933,99.90926903494224,9.995462422266527,0.9152367912375676,0.10025199954798426,118.16570095148391,10.870404820037013,0.8990414075268052,0.11427110172427084,134.6898306905521,11.605594801239276,0.882973875186819
70,0.08839469070193048,104.18964532184002,10.207332919124369,0.9116053120735955,0.09926997093848505,117.00819506464053,10.817032636755819,0.9000303591783773,0.11675573577243877,137.61843393032083,11.731088352336318,0.8804293394448975
71,0.0858359485392425,101.17369108226193,10.058513363428112,0.9141640532324152,0.09855575430782446,116.16635794313684,10.7780498209619,0.900749609266976,0.11472911797049772,135.22968820409713,11.628830044509943,0.8825048165174485
72,0.08757931104329014,103.22856905094939,10.160146113661426,0.9124206909605898,0.1006425658938343,118.62605557971692,10.891558914118626,0.8986480890348003,0.11689070398347577,137.77752018408765,11.737866935013688,0.8802911163311411
73,0.08252252552755783,97.26820329166881,9.862464361997402,0.9174774763022747,0.09586268720099592,112.99207572887813,10.629773079839387,0.9034616573645524,0.11286671278343363,133.03449510144236,11.534058050029156,0.8844121241493849
74,0.08206950295819736,96.73423347436169,9.835356296259008,0.9179304972835554,0.09561280566724777,112.69754449529765,10.615909970195567,0.9037132994107828,0.11271594864753935,132.85679384746075,11.52635214833647,0.8845665210256842
75,0.08621944787183565,101.62571549795895,10.080958064487668,0.9137805548815261,0.09746242451316792,114.87766390431638,10.718099827129638,0.901850645652664,0.11570945171120287,136.38519303694713,11.678407127555843,0.8815008487190034
76,0.08575468702998054,101.07790858754424,10.053750971032864,0.9142453152782091,0.09972714389761743,117.54705921504123,10.8419121567665,0.8995699636006363,0.11068373721588143,130.46145038792037,11.421972263489366,0.8866477305812196
77,0.08725425985440481,102.84543531076241,10.141273850496416,0.9127457423348726,0.10063088316071223,118.61228491232447,10.890926724219774,0.898659854438688,0.11525285345359126,135.84700817975988,11.655342473722508,0.8819684540901502
78,0.07976824625979204,94.02177276385858,9.696482494382103,0.9202317539705986,0.09375164403318195,110.50381823606114,10.512079634214208,0.9055875786104208,0.10896121955360334,128.43114447804234,11.332746554919613,0.8884117749162682
79,0.087964691171159,103.68281146503037,10.182475704121781,0.9120353108557666,0.09956135327547588,117.35164459644652,10.832896408460966,0.8997369222416223,0.11290024694456827,133.07402210547318,11.53577141354115,0.8843777808579613
80,0.07970766458670964,93.95036579216942,9.692799688024582,0.9202923357775405,0.09780178370720634,115.27766418164663,10.736743648874487,0.9015088928033772,0.10915274552215688,128.65689301748165,11.342702192047609,0.8882156318472825
81,0.08491674676557881,100.09024009593155,10.004510987346235,0.9150832550544811,0.09927479970288247,117.01388652172045,10.81729571204007,0.9000254965025645,0.11308206868062416,133.28833349250624,11.545056669090293,0.8841915750323304
82,0.08200470382287853,96.65785706915929,9.831472782302725,0.9179952951670873,0.09735831377703613,114.75495346428161,10.712373848231849,0.9019554871862725,0.11404677542913687,134.42542199044445,11.594197772612146,0.8832036083848033
83,0.08388455663585363,98.8736110535038,9.94352105913714,0.9161154453858273,0.09840865430176306,115.99297249271238,10.770003365492157,0.9008977465935373,0.11268039287728993,132.81488315439356,11.524533966907017,0.8846029354006429
84,0.08056402446938725,94.95974786181561,9.744729234915438,0.9194359741614772,0.09285081633097478,109.44202781067342,10.461454383147375,0.9064947527395082,0.11346602304513567,133.7408980316259,11.564639987117019,0.8837983614246697
85,0.08140011023643272,95.94523074259956,9.795163640419672,0.9185998886614775,0.09791349841105486,115.40934248390904,10.742874032767444,0.9013963892939102,0.11234789313603122,132.42297238896248,11.507518081192073,0.8849434495873179
86,0.0779878807195261,91.92327894658413,9.587662851111533,0.92201212000909,0.09422951704824585,111.06708070903005,10.538836781591698,0.9051063375564938,0.10527632343787169,124.08780484560963,11.139470581926666,0.8921855134630103
87,0.08320457014851909,98.0721190216662,9.90313682737274,0.9167954327090487,0.09681271476477157,114.11185974380732,10.682315280116352,0.9025049345836531,0.11354493610310161,133.83390697415388,11.568660552291863,0.8837175500073473
88,0.08312722096036261,97.98094987281728,9.898532713125581,0.9168727807836691,0.09593409698137154,113.07624573076637,10.633731505486038,0.9033897440694874,0.11070983940576047,130.4922171452563,11.42331900741883,0.8866209986864237
89,0.08284080281279431,97.64335694029828,9.881465323538725,0.9171591952524389,0.09641869852398519,113.64744145698224,10.660555400962101,0.9029017249905066,0.11662719585862195,137.46693223849695,11.72462930068567,0.880560972663277
90,0.081547804368037,96.11931474127226,9.804045835331058,0.9184521954748068,0.09820782339681107,115.75625879251432,10.759008262498655,0.9010999904070862,0.11257170595658111,132.68677612512917,11.51897461257421,0.8847142420161408
91,0.08561522808552852,100.91352957718084,10.04557263560325,0.9143847747348359,0.09787344232745065,115.36212326074691,10.740676108176194,0.9014367325260811,0.11382350153073302,134.1622484579498,11.582842848711614,0.8834322683994705
92,0.07791779708194606,91.84067195412958,9.58335389903397,0.9220822039343785,0.09238798970120757,108.89649649602642,10.435348412775992,0.9069608446192443,0.1099168938253077,129.5575831903605,11.382336455682573,0.8874330614034046
93,0.07802072487938491,91.96199093717303,9.589681482571411,0.9219792766846259,0.09424564815438531,111.0860932014974,10.539738763437043,0.9050900936340742,0.10927296279440402,128.79859131269637,11.348946704989691,0.8880925163730362
94,0.07935701426528803,93.53705831064401,9.671455852695809,0.9206429866098208,0.09543472892098172,112.48764832483552,10.606019438264081,0.9038926308222224,0.1134941653194164,133.7740664039288,11.566073940794638,0.8837695428712788
95,0.07435460419374869,87.64078472345453,9.361665702397973,0.9256453960340811,0.09171756136544812,108.10627097708651,10.397416553023472,0.907635998707835,0.10479405730585045,123.51936360832225,11.113926561225886,0.8926794072844123
96,0.07976497906175835,94.01792320663556,9.696283989582584,0.9202350199420715,0.09527188047778286,112.2957028158524,10.596966679944426,0.9040566255200276,0.10974871448080069,129.35935471549752,11.373625398943712,0.8876052934874596
97,0.08214393275528699,96.82196213903033,9.839815147604671,0.9178560681220813,0.0964605100249438,113.69672208329489,10.662866504054849,0.9028596205335562,0.112107681120847,132.13983674168114,11.495209295253442,0.8851894538136794
98,0.07527394218472475,88.72439626010552,9.419362837268002,0.9247260580008262,0.09245605786232425,108.97672931037758,10.43919198551198,0.9068922951844943,0.10980475363923761,129.42540667200853,11.376528761973423,0.8875479038206437
99,0.07580792933790527,89.35379887834031,9.452713836689457,0.9241920716546104,0.09274230893405173,109.31412901832036,10.455339737106602,0.9066040271055129,0.10901066330819556,128.4894223817208,11.335317480411424,0.8883611397852063
100,0.08077795225188525,95.21189707246327,9.757658380598455,0.9192220503044831,0.09807326549251834,115.59765438269794,10.75163496323689,0.9012354990855451,0.11076311339545858,130.5550099201339,11.426067123911617,0.8865664407805112
