epoch,train_loss,train_mse,train_rmse,train_r2,val_loss,val_mse,val_rmse,val_r2,verif_loss,verif_mse,verif_rmse,verif_r2
19,0.13375193061659596,157.35884652613444,12.544275448432023,0.8662480718636473,0.15779772540620668,185.64866922710894,13.625295197796962,0.8425615238500985,0.14628294239906647,172.10155197305883,13.118748109978286,0.8506497522593073
20,0.13048624036110182,153.51677408588355,12.3901886218848,0.8695137579579957,0.15459576653150708,181.8815783596916,13.486347851056326,0.8457561874485693,0.1418965734992693,166.9410053584277,12.920565210486254,0.8551280902320713
21,0.1253955721509959,147.52761378213086,12.146094589707873,0.8746044265554652,0.1494526012868676,175.83065698112114,13.260115270280313,0.8508876427135655,0.1357793389377425,159.74409358245703,12.638991003337926,0.86137359205577
22,0.12428879156013535,146.2254887175596,12.0923731631785,0.8757112072793068,0.14795422808556127,174.06782227360512,13.193476504454962,0.8523826063522004,0.13291162225896969,156.37022925021523,12.504808245239717,0.8643014417357234
23,0.12530186657626494,147.41736580384676,12.141555328863216,0.8746981351711176,0.15051881308724768,177.08504714509837,13.307330579237084,0.84982386306604,0.1359188108002345,159.90817662854306,12.645480482312369,0.8612312002917095
24,0.12369476212786452,145.52661579221007,12.063441291447896,0.8763052355360675,0.15121797538278006,177.90761431621542,13.338201314878082,0.8491262888658545,0.14037736828186426,165.15366264793403,12.851212497190062,0.8566791516463899
25,0.11776809838475641,138.55390748709206,11.77089238278441,0.8822319006122951,0.1485239388793421,174.73808354568365,13.21885333702147,0.8518141944495584,0.13177753770892506,155.03598011489768,12.451344510328902,0.8654593071740239
26,0.11539148232955312,135.75782323540787,11.651515920059838,0.88460851729544,0.14287962301949322,168.09756005850707,12.965244311562628,0.8574456589949884,0.13101927173040379,154.14388105782828,12.415469425592747,0.8662334734360655
27,0.1183402110036815,139.22699863130373,11.799449081686133,0.8816597863630027,0.14735346040164293,173.3610205678916,13.166663228316109,0.8529820061968153,0.13124699319613536,154.4117971819792,12.426254350446044,0.8660009750125655
28,0.11413573990382392,134.2804460321762,11.58794399503968,0.8858642588942075,0.14236199977944985,167.4885774641254,12.941737806961065,0.8579621038047487,0.1304151993169755,153.43319286563673,12.386815283422802,0.8668502108004492
29,0.11343088563496175,133.45118598606908,11.552107426182856,0.8865691136420772,0.14183607173316456,166.86982296490785,12.917810300701426,0.8584868356322014,0.12817878869334245,150.80205807541503,12.280148943535458,0.8691335175356509
30,0.11694481311134189,137.58531637027755,11.72967673767174,0.8830551840330221,0.14486471219404892,170.43301376839497,13.054999569835113,0.8554650885188618,0.1293577269793569,152.18908101096702,12.336493870260181,0.8679298548337647
31,0.1101301083737896,129.56782872644357,11.382786509745475,0.8898698910218286,0.13751246749898563,161.78311292369173,12.719399078717977,0.8628005960315597,0.12782514567085318,150.3859992068006,12.263196940716584,0.8694945746812135
32,0.11252853411889972,132.38957105013608,11.506066706313504,0.8874714654815451,0.1432991048642508,168.59107893377603,12.984262741248578,0.8570271326462834,0.12916176079825784,151.95852422538061,12.327145826402015,0.8681299327101747
33,0.10942288040262317,128.73577642783053,11.346178935123072,0.8905771191294729,0.13675812732653383,160.8956334274591,12.68446425464864,0.8635532188221395,0.12502937310131426,147.09677955486075,12.128346117870349,0.8723489694513877
34,0.1106939933808655,130.23123804107613,11.411890204566294,0.8893060061374729,0.1400157269180275,164.7281923940387,12.834648121161667,0.8603030353117219,0.12476759392750116,146.78879716441517,12.115642664110524,0.872616237502056
35,0.10821775526477857,127.31795065045557,11.283525630336273,0.8917822431861864,0.13706397986350155,161.25546948717448,12.698640458221284,0.8632480615530828,0.12050060030098315,141.76868889274084,11.906665733644362,0.8769727026557057
36,0.11041298708533667,129.90063602679518,11.39739601956496,0.8895870113547328,0.14113432233705228,166.04421967856834,12.885814668796394,0.859186984595546,0.12708035636028606,149.50975891669904,12.227418325905884,0.8702549786572772
37,0.10742272541584466,126.38259839682728,11.242001529835658,0.8925772742262028,0.13878614663588304,163.28159308189487,12.778168612203192,0.8615298170185426,0.12484860026130484,146.88410013442822,12.11957508060527,0.8725335332962038
38,0.10563821187843536,124.28312317876264,11.148234083421581,0.894361786916082,0.1346643859531232,158.4323525427342,12.586991401551611,0.8656421925294913,0.1227198768963401,144.37966345206934,12.015808897118385,0.8747068910298965
39,0.10785961991102223,126.8966042048089,11.264839288902834,0.8921403793873772,0.1404233855518709,165.20780244980418,12.85331873291113,0.8598963042716329,0.12119230108608768,142.5824712553735,11.940790227425214,0.876266499858155
40,0.10111894431272633,118.96621510894923,10.907163476768341,0.8988810543215098,0.1308653655794675,153.96281333410383,12.408175262064274,0.8694325641223961,0.1159810812415183,136.4514869085215,11.681245092391542,0.8815869866323823
41,0.10165346338910869,119.59507602207466,10.935953365942755,0.8983465348997108,0.13296007187994524,156.42722997066426,12.507087189696259,0.8673426272460703,0.1149106484982197,135.1921240670942,11.62721480265563,0.8826798655181697
42,0.10212360373739712,120.14819632257337,10.961213268729578,0.8978763935106737,0.13393832312519965,157.57814221568603,12.55301327234565,0.8663666015584484,0.11822420079478266,139.090511530285,11.793664041776204,0.8792968330774866
43,0.09843934623412881,115.81367371865612,10.761676157488484,0.9015606525696537,0.1308918116201657,153.9939269015635,12.40942895146926,0.8694061784086238,0.11464315593567272,134.8774178709749,11.613673745674747,0.882952968507754
44,0.09886865882924199,116.31875883317497,10.785117469604815,0.9011313401450188,0.13108453357267735,154.2206632259173,12.418561238159487,0.8692138957408152,0.11476093143706523,135.01598152391466,11.619637753558184,0.8828327225503111
45,0.10130333711789108,119.18315447819619,10.917103758698833,0.8986966601195566,0.13240799991137225,155.77772080597327,12.481094535575528,0.8678934404221629,0.11779626729377587,138.58704839548489,11.7723000469528,0.8797337399098113
46,0.09617967492961628,113.15517437180245,10.637442097224428,0.9038203247866323,0.1283733735051944,151.03098810059197,12.289466550692588,0.8719188846493549,0.11392511658089081,134.03264570944415,11.577246896799089,0.8836860643465922
47,0.09738899448132357,114.57793680932365,10.704108407958303,0.9026110046657783,0.13147036938177523,154.67459903728434,12.43682431480337,0.8688289376222947,0.11512110584791528,135.43972679974746,11.637857483220332,0.8824649951172983
48,0.0965611822155079,113.60401783814055,10.658518557385944,0.9034388166580496,0.1272452287930005,149.70372888302327,12.235347517869007,0.8730444605532375,0.11164317916266046,131.3479528475385,11.460713452815165,0.8860158489385177
49,0.09591445224545549,112.84314103128534,10.622765225273753,0.9040855469959859,0.12713687712388197,149.57625618383707,12.230137210343843,0.8731525631730632,0.11313520507468067,133.10331814326537,11.537041134678569,0.8844925376215269
50,0.10124944591911977,119.11974857028515,10.9141994012518,0.8987505538956331,0.13089592915120754,153.99877139664727,12.40962414405236,0.8694020700574738,0.11791526740975568,138.72704962707448,11.77824476002577,0.8796122464172645
51,0.10343146536134695,121.68688905975871,11.031178044966852,0.8965685349126269,0.13421519971746895,157.90388505881546,12.56598126127902,0.8660903568805169,0.11900740030516556,140.0119417365862,11.832664185912918,0.8784972131553583
52,0.1062946910148196,125.05546665146728,11.18282015644834,0.8937053101374434,0.1401941105513652,164.93805849167603,12.842821282400376,0.8601250593599141,0.12153465687168541,142.9852513744705,11.95764405618726,0.8759169660516174
53,0.10031199768971537,118.01684546658849,10.863555838977792,0.8996879998665687,0.1331097837754678,156.6033677540428,12.514126727584422,0.8671932544316947,0.11455580001289305,134.77464707734464,11.609248342478708,0.8830421533135459
54,0.09480289367077892,111.53539529495386,10.561031923773067,0.9051971051804022,0.12779431546082673,150.34972967675492,12.261718055670459,0.8724966226345486,0.11342510750761148,133.4443873536263,11.551813163033165,0.8841965567283849
55,0.10056782104911637,118.3178193349805,10.877399474827634,0.8994321779912514,0.1327313443531756,156.15813277517773,12.496324770714697,0.8675708338503514,0.11624819662155518,136.76574548837812,11.694688772617171,0.8813142720855456
56,0.10198171696890672,119.98126377437129,10.953595928934538,0.8980182828971535,0.135105571628486,158.9514049958259,12.607593148409649,0.8652020125508422,0.11770495944926461,138.47962184950444,11.767736479438366,0.8798269649915852
57,0.0910210250018051,107.08603390142677,10.34823820277765,0.9089789749544721,0.12507109557364557,147.14586505570315,12.13036953500194,0.875213644877848,0.10972117304354033,129.08671500850912,11.361633465682173,0.8879781579798245
58,0.09519212586951831,111.9933278921171,10.58269001209603,0.9048078714691796,0.12833408064814292,150.98476438763248,12.287585783530973,0.8719580844505741,0.11218386448334211,131.98407009416346,11.488432011992039,0.8854638244664174
59,0.09700723198874082,114.12879658949278,10.68310800233213,0.9029927650289999,0.13014890472818777,153.1198999745865,12.37416259690273,0.8701473928114531,0.11448667238801075,134.69331852921164,11.605745065665179,0.883112730473791
60,0.0942955933510054,110.93855883768309,10.532737480716165,0.9057044044438648,0.1260413146595911,148.28732846426487,12.177328461705583,0.8742456322313098,0.11339543351377752,133.4094784349206,11.550302092799157,0.8842268507937043
61,0.10614476212372752,124.87908214239161,11.174930968126452,0.893855233504976,0.14036887968538977,165.14367832835742,12.850824033047742,0.8599506844296327,0.12316362421782455,144.90173473202157,12.037513644105312,0.8742538359928834
62,0.09511823096112738,111.9063866532783,10.578581504780228,0.9048817698141787,0.12881591488250732,151.55163680030014,12.310631048012938,0.8714773509813101,0.11342728782340686,133.44694972014287,11.551924070047503,0.8841943330989657
63,0.09078609556791785,106.80964241170061,10.334875055446998,0.9092139022908593,0.12646577150523222,148.7867009640512,12.197815417690627,0.8738221417440101,0.10844801294099263,127.58884760206266,11.295523343434011,0.8892780118490708
64,0.09060611987212293,106.59790088394324,10.324625944020598,0.9093938784296611,0.12379648783577908,145.64629388608955,12.068400634967732,0.8764853491179332,0.10876751338039986,127.96473785899768,11.312150010453259,0.888951813146311
65,0.09197834222179292,108.21231733319127,10.4025149523176,0.9080216561639997,0.1286829585491105,151.39521751469172,12.304276391348324,0.8716100016168851,0.11151245907713932,131.1941606157508,11.454001947605509,0.8861493103027805
66,0.09343109476774283,109.9214774571901,10.484344398062765,0.9065689036360975,0.1276565228449937,150.18761854116116,12.255105815176023,0.8726341002165915,0.10776512923161942,126.78543713501422,11.259903957628334,0.8899752138842386
67,0.09361741089609317,110.14067820625252,10.494792909164644,0.9063825873057274,0.12782928394638954,150.3908696588454,12.26339551913928,0.8724617340672558,0.11226442447490104,132.07884721928858,11.492556165592083,0.8853815765903505
68,0.08985836218520098,105.7181653968558,10.281933932721792,0.9101416363107433,0.12400212272442077,145.88822337232438,12.078419738207659,0.8762801819610281,0.10590527247965634,124.59731949011334,11.162316940945251,0.8918740689997514
69,0.09785936241393654,115.13132148944392,10.72992644380398,0.9021406385592567,0.13141250162848364,154.60651505504373,12.434086820311483,0.8688866759215177,0.11514660184528155,135.46971955887958,11.639145997833328,0.8824389673101376
70,0.09839677435777451,115.76358475130714,10.759348714086142,0.9016032272078719,0.12971366119969227,152.60783284110835,12.353454287813928,0.8705816489228322,0.11813458903544913,138.9850769308297,11.78919322646082,0.8793883295420365
71,0.09246935376767992,108.78999097485456,10.430244051548101,0.9075306449173381,0.12418030288036538,146.09785049662287,12.087094377749471,0.8761024086694303,0.11060777311858472,130.12980036720518,11.40744495350318,0.887072965348207
72,0.096122755678196,113.0882094103235,10.634294025008124,0.9038772436883218,0.13042358029479803,153.44305181916286,12.387213238624854,0.8698733454175939,0.11262221110652167,132.49978074697236,11.510854909474464,0.8850162892008924
73,0.09666370582074779,113.72463888084953,10.664175489968716,0.9033362911414211,0.1342066341356267,157.8938101804313,12.565580375789704,0.8660989008334944,0.11671188682866221,137.31127877458164,11.717989536374473,0.8808408566484899
74,0.09354338025979515,110.05358181990371,10.490642583745942,0.9064566175230621,0.12688877346567254,149.2843626046019,12.218198009714932,0.8734001021427958,0.11345988033194847,133.48529893284766,11.55358381338222,0.8841610535361003
75,0.08759047272277327,103.0499971355305,10.151354448325135,0.9124095269150712,0.12620432983167948,148.47911394689987,12.185200611680543,0.8740829894595655,0.10988080243942983,129.27451970302099,11.369895325068784,0.8878151804974563
76,0.08353811315208454,98.28240577678277,9.913748321234646,0.9164618859077561,0.12181593889540654,143.31618365871233,11.971473746315127,0.8784613880789817,0.10572878208956606,124.38967803932407,11.153012061291966,0.8920542608792614
77,0.08317622474005994,97.85664503502245,9.892251767672638,0.916823774173922,0.12032559170563843,141.5627927070892,11.8980163349648,0.8799483429850837,0.1044313291441277,122.86322647685179,11.084368564643265,0.893378920165629
78,0.08229136951379563,96.81561501594341,9.839492619842925,0.9177086292384673,0.12150871954097657,142.95474053782124,11.956368200161002,0.87876790820867,0.10288464376273226,121.04355588605371,11.001979634868158,0.8949580358123298
79,0.0822215429019985,96.73346280321438,9.835317117572487,0.9177784570053564,0.1200929074203078,141.2890386580402,11.886506579228406,0.8801804988120098,0.10330991569136155,121.54388478192033,11.024694316937786,0.8945238488820388
80,0.08252936033276284,97.09561030866844,9.853710484313432,0.9174706387403299,0.1210640261495522,142.43155844311062,11.934469340658202,0.8792115903103682,0.10514268330622425,123.70013388435737,11.122056189588209,0.8926526493841398
81,0.08388744407706222,98.69339334111125,9.934454858778675,0.9161125545521792,0.12162412547700717,143.09051439701884,11.96204474147371,0.8786527658293465,0.10366612274834125,121.96296391270884,11.04368434503218,0.8941601707438195
82,0.08270957299248638,97.30763032497137,9.864463002362134,0.9172904258917354,0.1200045205830577,141.18505199708963,11.88213162682057,0.880268684208157,0.10315956118314958,121.36699502700174,11.016668962395201,0.8946773543467892
83,0.08397409958246595,98.79534354525731,9.939584676698384,0.9160258988815292,0.12001543367829096,141.1978928884809,11.882671959137848,0.8802577945509271,0.10598579207745615,124.69205123622201,11.166559507575375,0.8917918605037324
84,0.0821944518093798,96.70159154283076,9.833696738400608,0.917805546950552,0.11983710295114218,140.98808617776177,11.873840414026196,0.8804357201399398,0.10224285463356139,120.28849151527245,10.967611021333335,0.8956132829588169
85,0.08348133582806493,98.21560701944053,9.910378752572504,0.9165186635391945,0.12002895147832762,141.21379510556005,11.88334107503273,0.8802443087509224,0.10413629669000499,122.51612254839469,11.068700129120614,0.8936801380054017
86,0.08152511617612959,95.91411823801859,9.793575355201929,0.9184748837892474,0.11844111294492468,139.34570672173103,11.804478248602564,0.8818285322720917,0.10303312681635689,121.21824416328344,11.009915720080851,0.8948064407965816
87,0.08042575610180679,94.62072551190263,9.727318516009571,0.919574242196954,0.11882080411389812,139.79241446988436,11.82338422237408,0.8814497038784037,0.10121165740346844,119.07529163122645,10.912162555205382,0.896666101490457
88,0.08394253184418105,98.758205230352,9.937716298544249,0.9160574657195938,0.12342462543341934,145.20880031848537,12.050261421167816,0.8768563634693731,0.10474404409437828,123.23113777979476,11.100952111408947,0.8930596456232953
89,0.07994238967536771,94.052043765727,9.698043295723473,0.9200576105091024,0.1176135637898345,138.37209616091948,11.763166927359293,0.8826541981047409,0.10232241172547384,120.38208900850067,10.971877187086113,0.8955320587708809
90,0.07972905400331538,93.8010567361594,9.68509456516349,0.920270944553441,0.1175586484191807,138.30748999731426,11.760420485565739,0.8827089870563141,0.10172340630721656,119.67736191758685,10.939714891969848,0.8961436230735319
91,0.08265072119298794,97.2383902956864,9.860952808714096,0.9173492785563648,0.11992000550140797,141.08562076438955,11.877946824446957,0.8803530063949152,0.10402488560980042,122.38504608669274,11.062777503262584,0.8937938865556252
92,0.08070690652796476,94.95149856135426,9.744305955857207,0.9192930916031592,0.11899769582817854,140.0005272693505,11.832181847375,0.8812732148028201,0.10046237385082644,118.19376153653988,10.871695430637297,0.8974310959749514
93,0.08238991255943887,96.93154983995076,9.845382158146567,0.9176100869156716,0.12018032253334773,141.3918806821918,11.89083179101411,0.880093284119688,0.10283882254731631,120.98964675645225,10.99952938795348,0.8950048183181769
94,0.08308232333594237,97.74616870924646,9.886666208042348,0.9169176768804566,0.12161013153340772,143.07404907756992,11.961356489862256,0.8786667291656534,0.10439603776192047,122.82170537299976,11.082495448814756,0.8934149523052332
95,0.07968118395282231,93.7447367835297,9.682186570373952,0.9203188154067363,0.11770547657577186,138.48023358924357,11.76776247165295,0.8825624926699485,0.10162510690736949,119.56171100935097,10.934427786096123,0.8962439852817656
96,0.07939485203365218,93.40786918852635,9.664774657927952,0.9206051462445191,0.11853049586802002,139.45086751971687,11.808931684098983,0.8817393511545835,0.10161896237806224,119.5544858435162,10.934097395007793,0.8962502553025471
97,0.08063794051319557,94.87035868023335,9.7401416149989,0.9193620589080693,0.11926860372228759,140.31924786526355,11.845642568694345,0.8810029253084377,0.10319284076162352,121.40614677686452,11.018445751414513,0.8946433783397488
98,0.0832351685407172,97.92599147368922,9.895756235563264,0.9167648310634086,0.12041293185813116,141.66554690152148,11.902333674600182,0.8798612027763402,0.10430288536420781,122.7121123829918,11.077549926901337,0.8935100574336918
99,0.07789275744357123,91.64065792830239,9.572912719141566,0.9221072410977624,0.11661103101490713,137.19262003107653,11.712925340455156,0.8836544472598291,0.09818392600848098,115.51317252649898,10.747705454025942,0.8997573192318065
100,0.08071641144814104,94.96268055169898,9.744879709452498,0.9192835871310433,0.12081598332693208,142.13973864897122,11.922237149502237,0.8794590667069992,0.10288317918977301,121.04183316691778,11.001901343264162,0.8949595307932106
