epoch,train_loss,train_mse,train_rmse,train_r2,val_loss,val_mse,val_rmse,val_r2,verif_loss,verif_mse,verif_rmse,verif_r2
21,0.1389228282109631,163.74649361395134,12.79634688549632,0.8610771717540905,0.14800501712619113,174.45155067347125,13.208010852262019,0.8509518170759963,0.1565013361550854,184.46604839055908,13.581827873690607,0.8397254886128378
22,0.16030828711996278,188.95325409862588,13.74602684773407,0.8396917095059397,0.1713738187947506,201.99605120012257,14.212531484578058,0.8274183045494667,0.17722175799466525,208.8889382194388,14.452990632372208,0.8185055038615054
23,0.13896626747367213,163.79769468629578,12.798347341992864,0.8610337326695499,0.1494524808540929,176.15765526324915,13.2724396876855,0.8494941528247872,0.15445029701074467,182.0485136678717,13.492535479585433,0.8418259791899431
24,0.14092157943870615,166.10239447066562,12.888071790251077,0.8590784211069266,0.1532543033534327,180.6388149434935,13.440194006914242,0.8456655327571854,0.15817056052205664,186.43354089527332,13.654066826234349,0.8380160201084584
25,0.14325455382242952,168.85224229514307,12.99431576864065,0.856745445123191,0.1531211537323719,180.4818734323653,13.434354224612559,0.8457996206857175,0.15975155509601446,188.29704038547942,13.722136873879354,0.836396906602917
26,0.1430586138117144,168.62128734847147,12.985425959454371,0.856941387727401,0.14942733597764196,176.12801606443807,13.271323071360975,0.8495194760088407,0.15649618807428947,184.45997742300443,13.581604375883007,0.8397307634120053
27,0.1391429278958682,164.00592550918,12.806479825040915,0.8608570692540191,0.15228376863294874,179.4948612239997,13.39756922818463,0.846642905687271,0.16377369428403712,193.03788347899837,13.89380737879284,0.8322777946199456
28,0.13149245437427373,154.98840951827694,12.449434104338918,0.8685075465104202,0.14123925361541134,166.47683213619516,12.902590132845232,0.8577652693079926,0.1465059015891194,172.684561792839,13.14094980558251,0.8499619089424263
29,0.13782371184986433,162.45097811971746,12.745625842606453,0.862176289497153,0.14703767291327313,173.3113515607298,13.164776927875755,0.8519259821394171,0.15966761518128356,188.1980993979872,13.71853124055149,0.8364828721156216
30,0.12993826774985498,153.15650974777446,12.375641791348619,0.870061733666215,0.14040962126575898,165.49895676194606,12.864639783606304,0.8586007479672265,0.15029544074342593,177.15124164620156,13.309817491092865,0.8460810054522359
31,0.1295303095702348,152.67565312512735,12.356198975620591,0.8704696933148436,0.13709341294949315,161.59018273964466,12.711812724377458,0.8619403323001571,0.14904834955796362,175.68130851859988,13.254482582077653,0.8473581662948607
32,0.14503979948941015,170.95649092025025,13.075033113543164,0.8549601966950832,0.1606649264191336,189.37362015017644,13.761308809491066,0.8382026765130006,0.17252214481795788,203.3495689656446,14.260069037898962,0.8233184204295734
33,0.15255467172981244,179.81416259790822,13.409480325423063,0.8474453316498809,0.1600705677560448,188.67304904394732,13.735830846510426,0.8388012315272118,0.1604736491108889,189.14815790957897,13.753114480348769,0.8356574076734484
34,0.12468147361552265,146.96039752089519,12.122722364258582,0.8753185267473328,0.13673132756402295,161.16340217414475,12.6950148552156,0.862304965733047,0.1458385040829472,171.89791062342928,13.110984349904063,0.8506453958654092
35,0.12056188109509003,142.10468879175022,11.920767122620516,0.8794381190201392,0.13520967121832683,159.3698452523454,12.624177012872776,0.8638373476415653,0.14194978267220848,167.31432498247355,12.935003864803193,0.8546278737003006
36,0.13449576000377325,158.52837176268665,12.59080504823606,0.8655042359904614,0.14961714610634153,176.35175127463077,13.279749669125197,0.8493283207774507,0.16168976747788813,190.58158808633564,13.805129049970365,0.8344119626542064
37,0.1363759226803233,160.74448649927646,12.678504899998124,0.8636240801463289,0.14518220621708477,171.1243365379776,13.081450093088977,0.8537945273825537,0.15029320492877318,177.14860253313873,13.309718349128907,0.8460832984625775
38,0.12186637256792755,143.6422761721439,11.985085572166096,0.8781336270408293,0.13532354939175878,159.5040730417294,12.6294921925519,0.8637226658973883,0.14732870331306516,173.65438827214493,13.177799067831659,0.8491192689744904
39,0.12223736887316809,144.07956548650552,12.00331477078334,0.877762629977185,0.13993811144517176,164.94319719340706,12.843021342091083,0.8590755786781809,0.15258239500887288,179.8468462178209,13.410698945909601,0.8437389121002139
40,0.12118675404495922,142.8412165222972,11.951619828387162,0.8788132475303694,0.13307604473476511,156.8549659225648,12.524175259176342,0.8659860140932527,0.1470460612842875,173.321240885186,13.165152520392082,0.8494087262222095
41,0.12738038991342981,150.14157421842413,12.253227094052576,0.872619610549392,0.13744173110643454,162.00074402991774,12.727951289579865,0.8615895563164648,0.14938666026888336,176.08007464370263,13.269516744919637,0.8470116957848877
42,0.11497630826611123,135.5210470516163,11.641350739996467,0.8850236928575462,0.12706350307106318,149.76806359875778,12.237976286901269,0.8720409325496694,0.14415615476134394,169.91494532900532,13.03514270458921,0.8523683080025446
43,0.11369849184905045,134.01490084989916,11.576480503585671,0.8863015100826752,0.12619445634382137,148.74372926073517,12.196053839694837,0.872916104889494,0.1414893725041601,166.77164402850107,12.914009603082269,0.8550993855340279
44,0.11499842412116806,135.54711438519496,11.642470287065153,0.8850015772834924,0.12831571118567695,151.24402465229684,12.298130941419386,0.870779898685268,0.14202593372422978,167.40408301200165,12.938472978369651,0.8545498868596261
45,0.11988551490510975,141.3074620935385,11.887281526637556,0.8801144876264181,0.1335898272236838,157.46055453423628,12.548328754628493,0.8654686103681459,0.14334426769212003,168.95798457131608,12.998383921523324,0.8531997695055883
46,0.11673674514887307,137.5960516585771,11.730134341028542,0.8832632551085591,0.1337638291294357,157.66565047362377,12.556498336464022,0.8652933801854803,0.14734044602739846,173.66822885865247,13.17832420524903,0.8491072434919739
47,0.11109266787637714,130.94345177264395,11.44305255483186,0.8889073331644907,0.1251262285133641,147.48462377157952,12.144324755686482,0.8739918613648237,0.14114140055820637,166.36149620268304,12.89811987084486,0.8554557451077979
48,0.11044145069336163,130.17586923532966,11.409464020510764,0.8895585516097984,0.12318665630909405,145.19847453929904,12.049832967277972,0.8759451050456569,0.13688640059496962,161.346180164225,12.702211624918906,0.8598133346725407
49,0.11262621491779493,132.7510262861593,11.521763158742646,0.8873737836017452,0.128632659896794,151.61761051102573,12.313310298657536,0.8704607138273823,0.14243842371188511,167.89028137907815,12.957248217853904,0.8541274502844389
50,0.12151169005796893,143.2242176961555,11.967632083923515,0.8784883086256051,0.14035400834966585,165.4334080343128,12.862091899621648,0.8586567515894873,0.1589797985777038,187.3873813919968,13.688951069822581,0.8371872696642034
51,0.11560936934691021,136.26722487452116,11.673355339169674,0.8843906342115595,0.1288904648163172,151.92147705576605,12.325643068650255,0.8702010958637122,0.1417862568900053,167.12157530725028,12.927551017391124,0.8547953454940859
52,0.10431539872415561,122.95517639896255,11.088515518272162,0.895684600776311,0.12160784066198407,143.33754859858257,11.972366040118493,0.8775350457996896,0.13874470352720975,163.53654207072236,12.78814068075271,0.8579102246564274
53,0.11307860427268207,133.28424745768345,11.544879707371726,0.8869213977729324,0.12394828809274873,146.09619930782074,12.087026073762758,0.8751781055836431,0.14236894547575835,167.8083852566935,12.954087588737908,0.854198606256577
54,0.10972659911890088,129.33328602249554,11.372479326096643,0.8902734007670292,0.12493148550690408,147.25508412536374,12.134870585439456,0.8741879757991489,0.13929419239575627,164.18421681980865,12.813438914663333,0.8573474882892027
55,0.11709346952960144,138.01652182600168,11.748043319038352,0.8829065274403052,0.13717166363552308,161.68242463261288,12.715440402621251,0.8618615225304342,0.15020320863184097,177.04253398323476,13.305733124605903,0.84617545680368
56,0.10276975683131395,121.13334867040874,11.006059634147396,0.8972302427930751,0.12259418739184098,144.50014367564762,12.020821256288924,0.8765417460379851,0.138065322500717,162.73576615764162,12.756792941709199,0.8586059839537041
57,0.10440340401961366,123.05890504194839,11.093191832919342,0.8955965972036196,0.11705770511766651,137.97436369824362,11.746248920325314,0.8821172519250864,0.13657276113371558,160.97650089151986,12.687651512061635,0.8601345328839175
58,0.108106755171071,127.42399797974045,11.288223862935233,0.8918932442762343,0.12450050759927161,146.7470970094365,12.113921619749588,0.8746219906089082,0.1376062771069571,162.19469359022756,12.73556805133668,0.8590760983304359
59,0.12061227221835413,142.16408246808084,11.923258047533855,0.8793877293152138,0.13213257700064143,155.74291380843428,12.479700068849182,0.8669361308809113,0.14611296461847958,172.22141131861187,13.123315561191534,0.8503643202078226
60,0.10407550979168881,122.67242240307469,11.075758321806894,0.8959244897897465,0.12320609037921283,145.22138434633055,12.050783557359685,0.8759255313296538,0.1363515009892957,160.71570546927842,12.677369816696144,0.8603611266622113
61,0.10570707197412288,124.59552391850826,11.16223651059716,0.8942929269047549,0.12438548514942935,146.61152165335426,12.108324477538346,0.8747378236891836,0.13896349451514492,163.79442964936496,12.798219784382708,0.857686157376728
62,0.10425545889577814,122.88452449411835,11.085329246085493,0.8957445419831441,0.12201291277519233,143.8150014393157,11.992289249318317,0.877127118910714,0.13662760136474938,161.0411414493777,12.690198637112726,0.86007836951989
63,0.10071001011448577,118.70555151378902,10.89520773155744,0.8992899903941453,0.11798593545841395,139.06845579379063,11.792728937518687,0.8811824798455993,0.13647463077620667,160.8608352198284,12.68309249433388,0.860235029745949
64,0.10301135551892165,121.41811811924738,11.018988978996548,0.8969886438656258,0.11724455663758493,138.19460335209854,11.755620075185254,0.8819290832324714,0.13795869608754113,162.61008671137984,12.751866008995696,0.8587151813481122
65,0.0997914357551814,117.6228392396954,10.845406365816608,0.9002085654913822,0.11605228219967782,136.7892839517272,11.695695103401388,0.8831297621730975,0.1346003947008912,158.65169801374066,12.59570156893774,0.8621544528017477
66,0.11522109684669714,135.8095736197041,11.653736466031146,0.8847789063831724,0.12642578731500198,149.0163937226222,12.207227110307329,0.8726831454091379,0.1469925514968816,173.25816768378215,13.162756842082214,0.8494635277785112
67,0.1084234856686013,127.7973194158393,11.3047476493657,0.8915765176789006,0.12028971486018059,141.7838874403274,11.907303953470214,0.8788624651985057,0.14151828223612672,166.8057187235161,12.915328827541174,0.8550697795163251
68,0.10464119573327003,123.33918917816871,11.10581780771541,0.8953588036236974,0.12575038513287234,148.22031145016663,12.174576438224314,0.8733633033997631,0.1343810886610995,158.3932069975981,12.585436305412621,0.8623790443819961
69,0.11050508169768199,130.25087041732854,11.412750344125142,0.8894949204681776,0.12473496414998991,147.02344495600542,12.125322468124525,0.8743858840272707,0.14597323253493066,172.05671023051408,13.11703892768921,0.8505074218064643
70,0.09617446350819103,113.35956538074879,10.647044913061501,0.9038255349238272,0.11494798687108462,135.48766860959998,11.639917036199183,0.8842418382816853,0.13296083524571506,156.71917483950205,12.518752926689706,0.8638335379786561
71,0.10432288422190968,122.96400083730136,11.088913420047131,0.895677114106492,0.12557409025402821,148.01251733355517,12.166039508959157,0.8735408388552157,0.13711115701196414,161.6111040871591,12.712635607424572,0.8595831538198934
72,0.0915376756434155,107.89424275403789,10.387215351288232,0.9084623247556087,0.11153605380576775,131.46606775721696,11.465865329630248,0.8876778197744223,0.12892290775821452,151.95972168189144,12.327194396207576,0.8679688194353883
73,0.09863988223517123,116.26552119556409,10.782649080609277,0.9013601166321625,0.1182650760650463,139.39747759170987,11.806670893681668,0.8809013696982092,0.13881935610515023,163.62453443517893,12.791580607383082,0.8578337719251952
74,0.0929657656367068,109.57751319977694,10.4679278369588,0.907034234994028,0.11243115163872713,132.52110522964355,11.511781149311497,0.8867764152436237,0.126954034404781,149.63903529048568,12.232703515187707,0.8699851627175834
75,0.09405018553434773,110.85570553269004,10.528803613549359,0.905949814253092,0.11362293611455775,133.92584667118737,11.572633523584308,0.8855762301003455,0.1319008096732699,155.4697360483893,12.468750380386533,0.8649191209002883
76,0.09788343369538355,115.37390407390973,10.7412245146403,0.902116566248389,0.1167414052987392,137.6015473624236,11.730368594482595,0.8824357793168112,0.1380965406115697,162.77256157810572,12.758235049492768,0.8585740140162136
77,0.09601308453671845,113.16934705609843,10.638108246116808,0.9039869165025187,0.11520135704607087,135.78631065998735,11.652738333112408,0.8839866840294984,0.13200236037406493,155.5894308596065,12.473549248694475,0.8648151232944915
78,0.10318697631709016,121.62511594055319,11.028377756522179,0.8968130265309161,0.12089248523858125,142.49436523416946,11.9371003696111,0.8782554460933661,0.13925850985196725,164.1421549160908,12.811797489661268,0.8573840340445068
79,0.09619204601644994,113.38028457931776,10.64801787091465,0.903807956717414,0.11449455432466493,134.95321009413902,11.616936347167398,0.8846984697663021,0.13011215193698886,153.36146403365152,12.383919574740927,0.8667509065864971
80,0.09459116237370789,111.49335052117388,10.55904117432894,0.9054088350647018,0.12008349434634484,141.54082422803666,11.897093099914645,0.8790701339179167,0.13667847745951475,161.10111180946367,12.692561278538847,0.8600262638872039
81,0.09012169531832169,106.22524640785146,10.30656326851252,0.9098783043447103,0.11132568860084452,131.2181145497385,11.45504755772487,0.8878896664154076,0.1284333481943345,151.38268525423257,12.303767116384826,0.868470181243171
82,0.09147457618479272,107.81986963876831,10.383634702683272,0.908525423044254,0.11606916880734786,136.80918910848317,11.696546033273377,0.8831127555747965,0.13185627671928551,155.4172456681655,12.46664532535379,0.8649647275044103
83,0.08950040361025834,105.49293654366306,10.270975442656995,0.910499597388855,0.11002623854403766,129.6864673130252,11.387996632991475,0.8891982775262368,0.12644253275315184,149.03613438506412,12.208035648091142,0.8705089970430564
84,0.0907906064593432,107.01368381692176,10.344741843899332,0.9092093925876062,0.11090297222032966,130.719863841095,11.43327878786724,0.8883153626186068,0.13123949741855265,154.69025376886583,12.43745366901384,0.8655963790872315
85,0.0886031895956074,104.43540142676905,10.219364042188195,0.9113968121393256,0.10800646809218659,127.30578936106173,11.282986721655828,0.8912322847993023,0.12481453289055754,147.11723229625898,12.129189267888393,0.8721762474523669
86,0.09121329883344811,107.51190393217577,10.36879471935749,0.9087867017197134,0.1122404924375709,132.29638154229974,11.502016412016623,0.8869684150116353,0.13464903754242097,158.70903458442527,12.597977400536376,0.8621046355539058
87,0.08807216885259825,103.80949649924838,10.188694543426474,0.9119278310382659,0.10930423488021208,128.83545296388047,11.350570600805955,0.8899253684686366,0.12977652793350827,152.96587276755665,12.367937288309504,0.8670946185998218
88,0.08533700735285175,100.58559753969092,10.029237136477077,0.9146629928823826,0.10464866876790958,123.34799803852368,11.10621438828387,0.8946137486082473,0.12646317331878185,149.0604660670681,12.209032151119436,0.8704878563048097
89,0.0909458820930859,107.19670112373211,10.353583974823989,0.9090541203657779,0.11209492198279142,132.12479515226312,11.494555021933781,0.8871150152542282,0.1313918119837473,154.8697826654336,12.44466884514946,0.8654403942519281
90,0.09137848801707538,107.70660777135686,10.378179405433155,0.9086215146221922,0.1113715935109723,131.27221852001634,11.457408892067017,0.8878434409824564,0.13117763056806356,154.61733120490877,12.434521752158735,0.8656597383254724
91,0.0908791448806599,107.11804234134262,10.349784651930813,0.9091208546223397,0.11271782499858105,132.85900587153463,11.526448103016586,0.8864877191759287,0.1328030287872186,156.53316674545832,12.511321542725145,0.8639951523063172
92,0.0855370461104688,100.8213822676425,10.04098512436118,0.9144629526827954,0.10855071458024254,127.94728863718281,11.311378723974492,0.8906841996657291,0.13087868397945032,154.26496957643008,12.420344986208317,0.8659658899903925
93,0.08255205476787551,97.30301055331182,9.864228837233645,0.9174479457570751,0.10452605784362302,123.20347803444812,11.099706213880083,0.8947372238305682,0.12658821663904918,149.20785276787495,12.215066629694451,0.8703597984228153
94,0.09198815060878725,108.42521240523828,10.412742789737884,0.9080118491208057,0.11256752954109907,132.68185472727905,11.518760989241814,0.8866390738417501,0.13117439403629194,154.6135176081333,12.434368404069959,0.8656630517935341
95,0.08869019006402501,104.53794927520077,10.224380141368021,0.9113098103549194,0.10789885416645827,127.17894869523721,11.277364439231235,0.8913406551215438,0.1294962287072523,152.6354867001685,12.354573513487567,0.8673816766572897
96,0.08678638203039894,102.29395753207824,10.114047534596535,0.9132136171029894,0.10985078518455282,129.47966352692356,11.378913108329968,0.8893749668615923,0.13216287170543253,155.7786237848659,12.481130709389511,0.8646507418057654
97,0.08652453387873907,101.98531776275033,10.098778033145908,0.9134754676545211,0.10727782102754671,126.44694364403645,11.24486298911803,0.8919660667177804,0.12557325487554125,148.01152842078218,12.165998866545326,0.8713992325184863
98,0.09376573297295508,110.5204238005091,10.512869437052336,0.9062342678952173,0.11363781709079494,133.94338624356448,11.573391302620182,0.8855612446136474,0.13418394219751806,158.16083170798981,12.576201004595537,0.8625809451454449
99,0.0876105114442025,103.2653482418081,10.161955925992205,0.9123894874269939,0.11054289581375012,130.2954443234219,11.41470298883952,0.8886779788158401,0.13546121443561876,159.66633814182822,12.635914614377079,0.8612728762071283
100,0.08727949175990672,102.87517663718968,10.142740095121717,0.9127205097384862,0.1063163529663268,125.31367364393873,11.194359009962952,0.8929343116753332,0.13139765034160844,154.87666531513793,12.444945372123492,0.8654344142175097
