epoch,train_loss,train_mse,train_rmse,train_r2,val_loss,val_mse,val_rmse,val_r2,verif_loss,verif_mse,verif_rmse,verif_r2
24,0.13349576758874224,157.05747651320232,12.532257438833689,0.8665042304540411,0.16251613096744139,191.19986985848996,13.827504108062667,0.8378538544019656,0.14179914436559474,166.82638009032007,12.916128680464595,0.8552275623866972
25,0.13453138770470874,158.27587640761297,12.580774078235924,0.8654686144800039,0.15867949844656568,186.68607456543083,13.663311259187168,0.8416817571580175,0.14463148053746144,170.15861087387805,13.044485841683375,0.8523358424263132
26,0.1450957139567103,170.70477985267846,13.06540392994715,0.8549042907251143,0.1721980575983778,202.59062696324736,14.233433421463964,0.828193976697306,0.15605822061007918,183.60214413766346,13.549986868542105,0.8406695035674348
27,0.13827307937309022,162.67797363363704,12.754527573910256,0.861726918319778,0.1639428810003291,192.87843739566793,13.888068166439417,0.836430353138702,0.1488673763048417,175.14214030160244,13.234127863278427,0.8480111205041647
28,0.1503693076888068,176.90916229656816,13.300720367580402,0.8496306875366989,0.17553272539482281,206.51386584841367,14.370590309671126,0.8248668925106857,0.16021321107278966,188.4904926845571,13.729183977373058,0.8364273799017765
29,0.12762983423738572,150.15621919963763,12.253824676387271,0.8723701635911469,0.1590815319858781,187.15907161280387,13.680609329002998,0.8412806342484279,0.1372504230674716,161.47481799394842,12.707274215737552,0.859871664172705
30,0.12692665054657723,149.32891993616062,12.220021273965141,0.8730733517123019,0.15165745207996395,178.42465297661505,13.357569126776587,0.8486878166745763,0.1370702960213494,161.26289528125406,12.698932840252919,0.8600555713442553
31,0.14692540499264337,172.8574166375979,13.147525114545243,0.8530745917478,0.17569172187627144,206.70092501505852,14.377097238839923,0.8247082578688698,0.15765403974374015,185.47963117996798,13.619090688440545,0.8390402146291106
32,0.13043058824583348,153.4512956741645,12.387545990799167,0.8695694133215933,0.1546969495632093,182.000616134683,13.490760398683353,0.8456552380263249,0.1396870824364734,164.3415401007791,12.819576439991264,0.8573839140510449
33,0.12434078057174378,146.28665413059812,12.094901989292767,0.8756592178798561,0.15356032743945933,180.6633852156747,13.441108035265348,0.846789270384465,0.13704253442081712,161.23023806926525,12.697646950095331,0.8600839113716701
34,0.1240716826703344,145.97005865527456,12.081806928405808,0.8759283178141692,0.14916069680518335,175.48722598227084,13.247159166488144,0.8511788877483225,0.13460897690873583,158.3671593121084,12.584401428439431,0.8625684997834552
35,0.12870839100212556,151.42514081975528,12.305492303022877,0.8712916051427888,0.15937374577027733,187.50286273234678,13.693168469435655,0.8409890838150202,0.13849480826471852,162.9388379087878,12.764749817712364,0.858601183259129
36,0.1606932070620896,189.05519331204866,13.749734299689164,0.8393067997897545,0.1842780152778165,216.80266685411334,14.724220415835717,0.8161415234655387,0.1699494947829783,199.9451937298289,14.140197796701038,0.8264869556621699
37,0.12067308813150063,141.9716228672277,11.915184550279852,0.8793269096822904,0.14825274762271232,174.4190303050165,13.20677970986934,0.8520847660417517,0.12932880941210378,152.15505898248588,12.33511487512321,0.8679593792530628
38,0.12778125173953442,150.33436195181685,12.261091385020212,0.8722187457515179,0.15918152087402174,187.276707081306,13.684908004122862,0.8411808740455713,0.13933679051230108,163.92942594019328,12.803492724260567,0.8577415479670398
39,0.12042442814578402,141.67907227682522,11.902901842694714,0.8795755719367971,0.1518075676856032,178.60126361792416,13.364178374218303,0.8485380428552683,0.13254746233612807,155.9417939534719,12.48766567271369,0.8646732391830787
40,0.1270170357093157,149.43525842289037,12.224371493982435,0.8729829660876662,0.15309631169731475,180.1174697059568,13.420784988440758,0.8472522314512715,0.1367927729477975,160.93639060559784,12.686070731538502,0.8603389130900949
41,0.11685055157860315,137.47441400574587,11.724948358340257,0.8831494488641292,0.14639242123179738,172.23035732829777,13.123656400877683,0.8539408598111259,0.13026003166663525,153.25063742267733,12.37944414837263,0.8670086329664309
42,0.12309830341643789,144.82488327677495,12.034321055912335,0.8769016943882226,0.15197393138560045,178.79699487586367,13.371499350329554,0.8483720538874336,0.13422927769313592,157.92044808437197,12.566640286264741,0.8629561571390462
43,0.12155888981822045,143.01376516422357,11.95883627968138,0.8784411092033673,0.15059726892021366,177.17735332900602,13.310798373088145,0.8497455832432212,0.13424273865142594,157.93628470762397,12.567270376164586,0.8629424140694518
44,0.12611429761395848,148.3731926137641,12.180853525667407,0.8738857011604907,0.15372884869192566,180.86164898970242,13.448481289339046,0.846621133728336,0.1381015317370007,162.47614442030968,12.74661305682061,0.8590027100689688
45,0.11610141265486934,136.59305375309788,11.687303100078216,0.8838985877640183,0.14737203974435908,173.38287620340836,13.167493163218591,0.8529634716284537,0.13114078743925517,154.28684345915173,12.42122552162836,0.8661094102314606
46,0.1178083310642928,138.6012383312599,11.7729027147624,0.8821916703245958,0.1472504052248629,173.23977294067143,13.162058081495896,0.8530848296737936,0.1302432720997116,153.23091711081418,12.378647628509917,0.8670257463127578
47,0.11718234049595373,137.86476483427617,11.741582722711456,0.8828176583285593,0.1521575291709714,179.0129966360209,13.379573858536036,0.8481888746160366,0.132805686352258,156.24559507055167,12.49982380158023,0.8644095996540937
48,0.11532040336901218,135.6741989415825,11.647926808732208,0.8846795963023412,0.14631841076728985,172.14328622811666,13.120338647615643,0.8540147000459429,0.13093932883955864,154.04982999693644,12.411681191399351,0.866315091231393
49,0.1149360360438052,135.2219941596781,11.628499222155803,0.8850639614831202,0.1452144982955178,170.84453886903881,13.070751274086689,0.8551160966030429,0.12826113700596023,150.89894521820128,12.284093178505334,0.8690494385798709
50,0.10972987288689834,129.09695121430124,11.36208392920512,0.8902701276564726,0.14056423709758292,165.37351195122156,12.859763292970115,0.8597557751124673,0.12533060158620685,147.45117296368664,12.142947457832742,0.8720414257784864
51,0.11294479726927961,132.87930382272566,11.52732856401368,0.887055202245944,0.14537870273564063,171.03772070479005,13.078139038287903,0.8549522696606406,0.12843978635768688,151.109123408662,12.29264509406588,0.8688670453099956
52,0.1166772841131393,137.2705630974655,11.716252092604764,0.8833227181313916,0.14825297704768833,174.4192949983409,13.206789730980837,0.8520845415698294,0.13074905732750688,153.82597179792597,12.402659867864068,0.8665093560540962
53,0.11017802576056036,129.6242030719642,11.385262538561163,0.8898219739356446,0.13964965995997455,164.29751468278442,12.81785920826034,0.8606682695084112,0.12461641991221269,146.61093974156495,12.108300448104389,0.8727705827119665
54,0.11318519298998758,133.16212490098974,11.539589459811372,0.8868148098856128,0.14469108478587275,170.2287358494422,13.047173481235014,0.8556383254421583,0.12826733925417413,150.9062368338129,12.284389965879987,0.869043110893772
55,0.11282583168663575,132.7393400676913,11.521256010856252,0.8871741686880497,0.1427255294781557,167.91626850199034,12.958250981594327,0.8575994024423056,0.12484878717908418,146.88431997609348,12.119584150295482,0.8725333425169413
56,0.10862139741113257,127.79283592378276,11.30454934633764,0.8913786000332702,0.13848973109832194,162.93286406829603,12.764515818012685,0.8618255550096569,0.12267491689439448,144.3267681651311,12.01360762490315,0.8747527937200116
57,0.1141730449678948,134.32433257252268,11.589837469633588,0.8858269561970908,0.14522114624437368,170.85235373449882,13.071050215437886,0.85510946924334,0.1317967874998447,155.05862592544452,12.452253849221213,0.8654396550710842
58,0.10882758655030518,128.03541586434034,11.31527356559886,0.8911724118494276,0.14288179060292014,168.10011097699226,12.965342686446519,0.8574434957006283,0.12323373209953811,144.9842129303793,12.040939038562536,0.8741822611626933
59,0.10796467081390271,127.02019664920181,11.270323715368685,0.8920353282376925,0.1366936745037934,160.81980502864764,12.681474875922266,0.8636175247372182,0.12523885355452835,147.34323492833332,12.138502169886255,0.8721350947322863
60,0.10796914357274844,127.02545792814692,11.270557125898742,0.8920308562539502,0.1427992463685487,168.0029959840038,12.961596968892522,0.8575258536112509,0.1253331809839198,147.4542087836604,12.143072460611457,0.8720387912847241
61,0.1153218883116151,135.67594228869024,11.648001643573469,0.8846781144915487,0.1461828216094134,171.98376201275735,13.114257966532355,0.8541499838025125,0.1301768747696243,153.15280026665562,12.375491920188693,0.8670935363465724
62,0.1089933216667175,128.23040021899052,11.323886268370524,0.8910066789785619,0.14231976152457915,167.4388823817749,12.939817710531123,0.8580042474843667,0.12406928620670539,145.9672377015891,12.081690183976294,0.8733291892906953
63,0.10268532805879285,120.80906211735602,10.991317578768982,0.8973146705682216,0.13561722440306176,159.55336564875526,12.631443529888232,0.8646915226653291,0.1184472849546212,139.35296893256861,11.804785848653443,0.879069071749346
64,0.10714965026829959,126.06132812515028,11.22770359980839,0.8928503476455771,0.1413276183414557,166.27163160626017,12.89463576865435,0.858994128985521,0.12407622091272763,145.97539915208588,12.082027940378465,0.87332210675925
65,0.1050786304770861,123.62477567460448,11.118667891191125,0.8949213693609768,0.13672740217548807,160.85948570050405,12.683039292713087,0.8635838737310694,0.1204759067503019,141.73963582042202,11.905445637204096,0.8769979149998054
66,0.10842308221055703,127.55951672793363,11.294224928162784,0.8915769167660434,0.14112968719254587,166.0387655460278,12.885603033852464,0.8591916099468586,0.12312790306109295,144.8597057950677,12.035767769239639,0.8742903088315904
67,0.11785908770294021,138.66095986098586,11.775438839422753,0.8821409081975948,0.15273364812492116,179.69080166679873,13.404879770695398,0.8476140652644982,0.1323543590456929,155.71461423276222,12.478566192987167,0.8648703864323666
68,0.10354071853075704,121.81542887461354,11.037002712449315,0.8964592785952437,0.13601946373805307,160.02660140898266,12.650162109988262,0.8642901973164321,0.11856771815587792,139.49466049026333,11.810785769383141,0.8789461113866889
69,0.10654348239507413,125.3481708274996,11.195899732826282,0.8934565173381686,0.13814363020212336,162.5256744698288,12.74855577976693,0.8621708702233541,0.12187324381727918,143.38360213369745,11.974289212045008,0.8755712760569825
70,0.1008964726752914,118.70447632400213,10.895158389119551,0.8991035271466963,0.13417466740689718,157.8561970534722,12.564083613756802,0.8661307984679688,0.11841668507465544,139.31696413599653,11.803260741676281,0.8791003168207951
71,0.11109682760224648,130.7051733662838,11.43263632616221,0.888903170421796,0.1431918155563114,168.46485349228877,12.979401122250932,0.8571341775351147,0.12669320167379472,149.05427149077397,12.208778460221726,0.8706502520242212
72,0.10903570123428089,128.2802597042679,11.326087572691106,0.8909642993955963,0.14332041987157437,168.6161545482043,12.985228320988595,0.8570058673900305,0.12264272803381565,144.28889477628846,12.012031251053607,0.8747856603614892
73,0.12589192136026786,148.11156996677485,12.1701096941143,0.8741080752706946,0.15841039613575622,186.36948409920083,13.651720920792398,0.8419502402059937,0.1382521087351037,162.6533017340171,12.75356035521129,0.8588489724158916
74,0.10084500226367817,118.64392335513013,10.892379141176189,0.8991549959806373,0.13601733682105405,160.02409699404797,12.650063122136899,0.864292321173676,0.11683131039436825,137.45177887584975,11.72398306361152,0.8807189302353262
75,0.09788831232646794,115.16538207712809,10.731513503561745,0.9021116877288664,0.12957275397437332,152.44205747686254,12.346742788155204,0.870722233936658,0.11474287673306494,134.99473895705495,11.618723637175254,0.8828511569141316
76,0.1098275855354353,129.21191284486346,11.367141806314526,0.8901724125289863,0.142164729428626,167.2564897094716,12.932768060607582,0.8581589247277204,0.12327381052783046,145.031364715224,12.042896857285792,0.8741413427010801
77,0.11180676486338129,131.5404075148268,11.469106657226046,0.8881932378042205,0.1421293469304418,167.21485794192702,12.931158414539937,0.8581942303513423,0.12750698981526334,150.01168686185372,12.24792581876024,0.8698194040671738
78,0.09937946068977292,116.91971624582439,10.812942071694659,0.9006205381504431,0.1302429814460872,153.2305798662881,12.378634006476164,0.8700535312526148,0.11773229490026337,138.51178374437106,11.769102928616567,0.8797990548018683
79,0.11112252270372902,130.73540211592697,11.43395828730921,0.8888774765784616,0.14486782889947153,170.4366786071827,13.055139930586064,0.855461980569656,0.1255511321594938,147.7106276331968,12.15362611047406,0.8718162702309358
80,0.10191659259100476,119.9046456580049,10.950097974813051,0.8980834067908551,0.13255974805677537,155.95624965611154,12.488244458534256,0.8677420398749272,0.11654147966887997,137.11079089442998,11.709431706723857,0.8810148406377473
81,0.09899257786113816,116.4645475191572,10.791874143037306,0.9010074226260419,0.13344018430238438,156.9920811878027,12.529648087149244,0.8668636078421181,0.1177317686519635,138.5111626734806,11.769076542935755,0.8797995937690669
82,0.11246695117397516,132.31711585724744,11.502917710617922,0.8875330509720738,0.1407407336148824,165.5811582961014,12.867834250412981,0.8595796816114899,0.1275737686127214,150.09025299567563,12.251132722963849,0.8697512241384293
83,0.1029458778987324,121.11559607033728,11.005253112506649,0.8970541227302347,0.1356670945371161,159.61203504044508,12.633765671423745,0.8646417683651085,0.12068870998854374,141.98999730796865,11.915955576787312,0.8767806505430871
84,0.10003339671021115,117.68906862263674,10.848459274138275,0.899966603744551,0.13075002455511775,153.82711347774867,12.402705893382649,0.869547643743959,0.11549290002570389,135.87713950462808,11.656634999202304,0.8820854070479874
85,0.11001015108194209,129.42669938029334,11.376585576538039,0.8899898481934838,0.1446962723259764,170.23484395606377,13.047407556908144,0.8556331454912184,0.1295674809914578,152.43585323930571,12.34649153562686,0.8677157051470514
86,0.09768281460166743,114.92361473417937,10.720243221782768,0.9023171852207054,0.12940819554693606,152.24845397680338,12.3389000310726,0.8708864184694829,0.11336601198981115,133.37486028696503,11.54880341364269,0.8842568925272867
87,0.09995308452001132,117.59458418016402,10.844103659600641,0.9000469136644481,0.1334887255918093,157.0491908151867,12.531926859632827,0.8668151762926422,0.11932392462615422,140.38433305296036,11.848389470850472,0.8781740508438084
88,0.10994637844928165,129.35167049188652,11.373287585033912,0.8900536212746412,0.1453576221152274,171.0129198847011,13.077190825429637,0.8549733018788533,0.12844530345181143,151.1156143212332,12.29290910733636,0.8688614124764187
89,0.09224489276815098,108.52591367840971,10.417577150105954,0.9077551054313562,0.1266976845610639,149.0595460178494,12.208994472021413,0.8735907567862086,0.10950621715385367,128.8338214680601,11.350498732128916,0.8881976197597159
90,0.10230720995558944,120.36420598218335,10.971062208472949,0.8976927895436473,0.13803478676508377,162.39762059426414,12.743532500616308,0.8622794657070596,0.11733100907346682,138.03967059506545,11.749028495797662,0.8802087560218868
91,0.11038475157924432,129.86741239539688,11.395938416620059,0.8896152507887228,0.14174051838419116,166.75740323980745,12.91345822155349,0.8585821726485274,0.12553637549509858,147.69326266253293,12.152911694838112,0.8718313396050403
92,0.10500181711355426,123.53440975595231,11.114603445735359,0.8949981786165373,0.13786982433736214,162.20354731143007,12.73591564479877,0.8624440486369453,0.1214546383857625,142.8911163889649,11.953707223659315,0.8759986566769787
93,0.09535031453181059,112.17943488888223,10.591479353182077,0.9046496841781151,0.13182085656673662,155.0869471671955,12.453390990697894,0.8684792477403972,0.11317217199648201,133.14680861174298,11.538925799732962,0.8844547964613397
94,0.10056240863344759,118.31144917416978,10.877106654536847,0.8994375925027948,0.13462457815784262,158.38551590616606,12.585130746486747,0.8656819121176789,0.12097588589660772,142.32785948712305,11.930124034859112,0.8764874527213334
95,0.09579661895549588,112.70450904120095,10.616237989099574,0.9042033814640473,0.1312028436209019,154.35985269567112,12.424164064260868,0.8690958567691092,0.11413927261992014,134.2845994436233,11.58812320626698,0.8834674181334266
96,0.10062142164820222,118.38088244793697,10.880297902536354,0.8993785755841518,0.1346150624949163,158.37432497861138,12.584686129523112,0.8656914025308785,0.11492288288827614,135.20651905017095,11.627833807299233,0.8826673735082831
97,0.09506017525587505,111.83808344227658,10.575352639145258,0.9049398262016718,0.12665339586449237,149.00743666194867,12.206860229475419,0.8736349478790956,0.1144767512772227,134.68164048599036,11.605241940002387,0.883122864715047
98,0.0955261177171064,112.38626743718171,10.601238957649324,0.9044738805754126,0.13188972959306933,155.16797522413182,12.456643818626741,0.868410532279831,0.1127394081276917,132.63766534044572,11.516842681066965,0.8848966325333099
99,0.09455974374751767,111.24932928626313,10.547479759936168,0.9054402556678474,0.12940464914410457,152.24428186443376,12.338730966531111,0.8708899566096513,0.11365360894555128,133.71321840014937,11.563443189645088,0.8839632643324807
100,0.09164735331207377,107.82290827896992,10.383781020368733,0.9083526462099086,0.1264399683744064,148.7563418543948,12.196570905561726,0.8738478876434096,0.10999612150369686,129.41019160280138,11.375860037940049,0.8876974440121582
