epoch,train_loss,train_mse,train_rmse,train_r2,val_loss,val_mse,val_rmse,val_r2,verif_loss,verif_mse,verif_rmse,verif_r2
42,0.11761749711563663,138.6341826681331,11.77430179110987,0.8823825028386674,0.12934463725208378,152.45680848810696,12.347340138187938,0.8697437185750353,0.14650893266020745,172.68813508843397,13.141085765203497,0.8499588042615893
43,0.12237751179679299,144.24474573936772,12.010193409740232,0.8776224907449393,0.13599708542499844,160.297957274935,12.660882957951037,0.8630443858709025,0.14842523351764583,174.94685181457868,13.226747590189309,0.8479963037212276
44,0.11768271616214739,138.71105333240635,11.777565679392595,0.8823172856248248,0.12825200345800938,151.16893172128133,12.295077540271201,0.8708440566986253,0.14753097287238193,173.89279864763714,13.186841875431629,0.8489121245878944
45,0.11346784440372314,133.7430402987408,11.564732608181686,0.8865321570774405,0.12534932393698953,147.74758358499201,12.15514638270523,0.8737671933568877,0.1428082438298809,168.3261808030939,12.974057992898517,0.853748716269114
46,0.11569492866736708,136.3680756018581,11.677674237700677,0.8843050722678312,0.12849432564683458,151.45455441025985,12.306687385737067,0.8706000259483695,0.1459437765556828,172.02199207798662,13.115715461917684,0.850537586896361
47,0.12218453550944215,144.01728619672193,12.00072023658255,0.8778154678419046,0.1298706978143892,153.0768639753223,12.372423528772458,0.8692139546186547,0.14926912689603603,175.94153585358708,13.26429552797988,0.8471320661028278
48,0.11613454627381943,136.88624473826937,11.699839517628837,0.8838654566134667,0.1287662934934397,151.77511888669733,12.319704496727887,0.8703261415802539,0.14349323848325085,169.13357421638915,13.005136455123766,0.8530472073142568
49,0.11403236201621635,134.40842954475548,11.593464949908439,0.8859676396096118,0.1275435798243163,150.33392463576632,12.26107355151931,0.8715574713306202,0.1450359058265898,170.95189567677417,13.074857386479371,0.8514673470302061
50,0.11013867993812448,129.81899949483787,11.393814089006273,0.8898613205581302,0.12008621914865847,141.54403146998405,11.897227890142478,0.8790673937096318,0.14097809655486324,166.16901032209847,12.890655930638227,0.8556229877019164
51,0.11258702468843462,132.704828999302,11.519758200557076,0.8874129774654174,0.12498170913523089,147.31428021145723,12.137309430489825,0.8741373997564919,0.1417237652770972,167.04792051341758,12.924701950660896,0.8548593409349589
52,0.11109619210647939,130.94760617860527,11.44323407864251,0.888903808558784,0.1240503592575621,146.21651238428294,12.092002000673128,0.8750753123131938,0.1388683688998617,163.68230406502695,12.793838519577577,0.8577835784111166
53,0.10770514663062652,126.9506241245954,11.2672367563922,0.8922948555310649,0.11920645177770715,140.50706157880703,11.853567462110595,0.8799533616327037,0.13735887154023013,161.90307907189913,12.724114078076285,0.8593294694783857
54,0.11065615952069198,130.4289431334756,11.420549160766114,0.8893438432462194,0.12271627706076368,144.64404354345538,12.02680520934198,0.876418800648638,0.13780988952978604,162.43468593273352,12.74498669802105,0.8588675794416354
55,0.11073642250350735,130.5235507610171,11.42469040110134,0.8892635779599123,0.12345624221289339,145.51623453605328,12.063011006214547,0.8756736167731863,0.14265431616484497,168.14475067163522,12.967064072936296,0.8539063530045683
56,0.10858099049397192,127.98297233264132,11.312955950265223,0.8914190094006772,0.1207503316530471,142.32681416709627,11.930080224671428,0.8783985986305481,0.14466295527524284,170.51230804066927,13.05803614793087,0.8518492855723024
57,0.1093300312192847,128.8658560693915,11.351909798328716,0.8906699692043674,0.12291271331421934,144.87558392957217,12.03642737399982,0.8762209768190933,0.14259989241473767,168.08060337863287,12.964590366788796,0.8539620877922567
58,0.11219637749000884,132.24437798117933,11.499755561801274,0.8878036249614005,0.12376524153262256,145.8804463302514,12.078097794365279,0.8753624409429048,0.13787071557379696,162.50638135390776,12.747799078817792,0.8588052864142861
59,0.11357824891302444,133.8731743738611,11.570357573293105,0.8864217510872548,0.12745183617806277,150.22578726967168,12.256662974467059,0.8716498618990066,0.14297900642764647,168.52745648489264,12.981812526950643,0.8535738365997338
60,0.11319673269525721,133.4234850086817,11.55090840621125,0.8868032683769631,0.12614550192353005,148.68602874940774,12.19368807003885,0.8729654031406929,0.14515051471866797,171.0869841943282,13.080022331568406,0.8513499745037499
61,0.1191452991984447,140.43498215843485,11.850526661648201,0.8808547012181556,0.12858871726926838,151.56581556717936,12.31120690944553,0.8705049664707962,0.14368184943112594,169.3558898012115,13.013680870576607,0.8528540469899475
62,0.10992724997930814,129.56979256462844,11.382872772926369,0.8900727481789548,0.12760862710138868,150.41059889421408,12.264199888056867,0.8714919622603107,0.14602150917430945,172.11361893796183,13.119208014890297,0.8504579763103448
63,0.10582191237420092,124.73088463055902,11.168298197601953,0.894178086626124,0.1174477997522121,138.43416443828627,11.765804878472457,0.8817244066649217,0.14198520867213216,167.35608434887467,12.936617964092264,0.854591590806488
64,0.10691410618390833,126.01823749510083,11.225784493526536,0.8930858940731996,0.12091313417003727,142.51870583804805,11.938119861940072,0.8782346499309626,0.13868904002359564,163.47093226194545,12.785575163517105,0.8579672301603436
65,0.10417866799468238,122.7940125643482,11.081245984290224,0.8958213324718816,0.11805290387433769,139.14739138147587,11.796075253298271,0.8811150387373541,0.1357303584654387,159.98357172421785,12.648461239384728,0.8609972457707596
66,0.10684066996793067,125.93167882080036,11.22192848047074,0.8931593306126799,0.12113770225559771,142.78340094032373,11.949200849442766,0.878008499324271,0.13735495184384683,161.89845707303334,12.723932453177882,0.8593334853317978
67,0.11183407766478709,131.81734369800805,11.481173446037998,0.8881659216376029,0.12511588395580472,147.4724343634266,12.143822889165776,0.8740022757700217,0.14233847624510698,167.77247314937318,12.952701384243102,0.854229808721767
68,0.11972512804949884,141.11841622619394,11.879327263199459,0.8802748744901614,0.12911919867260996,152.19108302887918,12.336575012088208,0.8699707494996768,0.1482796185101355,174.7752156461021,13.220257775327307,0.8481454309090162
69,0.10813148048153257,127.45313810048908,11.289514520141648,0.8918685217438582,0.11908494190745854,140.36383680457894,11.847524501117478,0.8800757302345646,0.13998614462723968,164.99980845577426,12.84522512281409,0.8566388562559025
70,0.10528963503392721,124.10349441347442,11.140174792770283,0.8947103656474793,0.12051311047295162,142.04720477155317,11.918355791448466,0.878637491733953,0.1406953891878672,165.83578733853454,12.877724462750962,0.8559125106322314
71,0.1068806046239794,125.97875154900281,11.22402563918146,0.8931193940229503,0.12221906900693293,144.05799573607283,12.00241624574289,0.8769195090714622,0.13884880229675375,163.65924393688448,12.792937267761634,0.8578036143516206
72,0.10157748338133998,119.72803254160384,10.942030549290376,0.8984225155977279,0.11476171583404854,135.26811318144613,11.630482070036742,0.8844294223844984,0.13557466650288788,159.80006326220735,12.64120497667083,0.8611566882770678
73,0.10315442953225792,121.5867555396556,11.026638451479926,0.8968455715660355,0.11650580608721028,137.3238470666452,11.718525806032309,0.8826730413206365,0.1355965320327516,159.82583178027718,12.642224162712713,0.8611342991345733
74,0.1168545519014659,137.73491127455486,11.736051775386596,0.8831454463533606,0.1308491953149645,154.2302125745576,12.41894571107216,0.8682285548768334,0.14694068240648495,173.1970347949151,13.16043444552326,0.8495166434817982
75,0.09873037809501191,116.37218456445933,10.787594011848023,0.9012696232325781,0.1144380844920853,134.88665149559628,11.614071271332731,0.8847553362036165,0.13315321026685648,156.9459234316609,12.527806010298088,0.8636365260074395
76,0.10039261842060528,118.33144572803542,10.878025819423092,0.8996073824351777,0.11377939488674808,134.11026152989626,11.580598496187331,0.8854186694510497,0.13573855166924967,159.99322861416098,12.648842975314421,0.8609888553198846
77,0.10048784724800768,118.44369216986064,10.883183916936286,0.8995121523461862,0.11785829086776206,138.91800430209506,11.78634821741217,0.8813110228213932,0.13929142191695976,164.18095065093493,12.81331146312049,0.8573503261210146
78,0.10093575710817458,118.9716352474243,10.907411940851244,0.8990642444620583,0.11502041311479212,135.57303375785986,11.643583372736241,0.8841689038756336,0.13454683679466195,158.58856967188154,12.593195371782395,0.8622093022671883
79,0.10096980555140496,119.01176888435248,10.909251527229193,0.8990301950102086,0.11504560758303702,135.60273049075414,11.644858543183517,0.884143531535522,0.13354946301864865,157.41297977981816,12.546432950437273,0.8632307210983827
80,0.10695692777808989,126.06870927613187,11.228032297608156,0.8930430737207592,0.11806990708083749,139.16743079915875,11.796924633104966,0.8810979174289968,0.13880333992233976,163.60565397665405,12.790842582748567,0.8578501763328965
81,0.09934393909736762,117.09538025814413,10.821061882188094,0.9006560626675573,0.11519047997049284,135.77348799396552,11.65218812043324,0.8839976394785238,0.13320924305352586,157.01196571968933,12.53044156124154,0.8635791447411468
82,0.10452240620092687,123.19917032323418,11.09951216600235,0.8954775958793723,0.11631395840831384,137.0977171540732,11.708873436589585,0.8828662425415114,0.13803608415900856,162.70129897216574,12.755441935588346,0.8586359309892656
83,0.10415502982035547,122.76614963394793,11.079988701887197,0.8958449714336022,0.11964066306151641,141.01886041164033,11.875136227077158,0.8795160901624189,0.1378190990623424,162.44554236022137,12.745412600626995,0.8588581467648572
84,0.10130767514029092,119.41001220335023,10.927488833366532,0.8986923246412978,0.11910130542694294,140.38312856609488,11.848338641602664,0.8800592477098278,0.1359647884275846,160.25989344310443,12.659379662649526,0.8607571618698651
85,0.09498792265833554,111.96100270073634,10.581162634641636,0.9050120780900252,0.11140344022721511,131.30975685177597,11.4590469434319,0.8878113689251019,0.1325482716911933,156.2328888720068,12.499315536140642,0.86425605066603
86,0.10233057164469514,120.61568615206347,10.982517295778026,0.8976694286317347,0.11707846621929893,137.99883402200686,11.747290497046833,0.8820963449324092,0.1344758798323223,158.50493579250414,12.589874335850384,0.862281968100655
87,0.09551269219748645,112.57954105745308,10.610350656667906,0.9044873090033889,0.11077301309240135,130.56667929923847,11.426577759733597,0.8884462406619811,0.13117412587350658,154.61320165067218,12.434355699057036,0.8656633263152043
88,0.09703562029289474,114.37459785916026,10.694606017014383,0.9029643794905095,0.11412295189492051,134.51520957833176,11.598069217690147,0.8850726893175117,0.13430409359022955,158.30245507957412,12.581830354903618,0.8624578947690763
89,0.10035702314801213,118.28949091246076,10.87609722797938,0.8996429769783617,0.11634712604109297,137.13681389411317,11.710542852238456,0.8828328390089046,0.13713932388403574,161.64430131142413,12.713941218655375,0.8595543101982898
90,0.09643696814229114,113.6689730610356,10.66156522566155,0.9035630328752167,0.11134768414299832,131.24403532235925,11.456178914557823,0.887867520186015,0.13075375303132028,154.11771458532135,12.414415595803185,0.8660938334355694
91,0.09956547058382732,117.35649660323277,10.833120353953092,0.900434531077107,0.11341371273655099,133.6792360310863,11.56197370828555,0.8857869296765595,0.12908886147686888,152.15532636605568,12.335125713427313,0.8677988670487404
92,0.09678172355593143,114.07533154881351,10.680605392430408,0.903218277582093,0.11181224227703816,131.79160514422037,11.480052488739778,0.8873996866433647,0.12845171801418362,151.40433501841437,12.304646887189179,0.8684513707064562
93,0.10022077756857896,118.12889852684611,10.86871190743623,0.8997792238555433,0.11240715608452168,132.49282216012315,11.510552643558134,0.8868005797758577,0.13146870638082195,154.96041749438461,12.448309824806925,0.8653616455984414
94,0.09479481260161138,111.7333872728311,10.570401471695911,0.9052051874403331,0.11044432285336801,130.17925810358687,11.409612530826228,0.8887772461762067,0.12857032268934315,151.54413409484334,12.310326319592155,0.8683299053806549
95,0.09699515850559001,114.32690466405718,10.69237600648505,0.903004842485506,0.11132642134746265,131.21897562116428,11.455085142466828,0.8878889307318847,0.12598667285558537,148.49881823244326,12.186009118347288,0.870975847634659
96,0.10028952921952296,118.20993707969006,10.872439334376168,0.8997104705973235,0.11460830024159496,135.08728359218077,11.622705519464079,0.8845839198457984,0.1297182047262291,152.89712683121547,12.365157776236236,0.8671543489483227
97,0.09761703624582013,115.05990352615757,10.726597947446225,0.9023829648942576,0.10954976666302847,129.12485582156245,11.363311833332853,0.8896781080120572,0.13130522878441475,154.7677304638093,12.440567931722784,0.8655290629630217
98,0.0971508347728055,114.51039669459223,10.700953074123456,0.902849167507191,0.11420224437365203,134.6086679431651,11.602097566524991,0.8849928402166944,0.13382953079494456,157.74308995915624,12.559581599685407,0.8629439027480198
99,0.09536304429597701,112.40315234700589,10.602035292669322,0.9046369575117945,0.10985524182630824,129.48491576407196,11.379143894163214,0.8893704794471772,0.13039396677987825,153.69363799275186,12.397323823823909,0.8664622951078275
100,0.10133667253956505,119.44419078191677,10.929052602211994,0.8986633274719839,0.11457277406382499,135.04540959790612,11.620903992285028,0.8846196962131296,0.13540945243562932,159.60532523099585,12.633500117979809,0.8613258876667291
