epoch,train_loss,train_mse,train_rmse,train_r2,val_loss,val_mse,val_rmse,val_r2,verif_loss,verif_mse,verif_rmse,verif_r2
15,0.1297815869441928,152.97183677966083,12.368178393751476,0.8702184105541574,0.1380943125206863,162.7699371243521,12.75813219575468,0.8609323719429207,0.15641896711757378,184.36896538173664,13.578253399525899,0.839809839808837
16,0.11902300410638068,140.29083479459766,11.844443203232377,0.8809769961084246,0.12683727756187893,149.50141597702904,12.227077164107088,0.8722687513529203,0.1450928677964058,171.01903891860613,13.07742478160766,0.8514090091931275
17,0.13059154859878178,153.92652138677263,12.406712755068227,0.8694084543665428,0.1414522458108236,166.72788223156542,12.912315138330749,0.8575507767431895,0.1553942174851416,183.16109976642247,13.533702367291164,0.840859301609558
18,0.12016848449306267,141.64099961486016,11.901302433551555,0.8798315137760138,0.12922324307001348,152.3137235473972,12.341544617567008,0.8698659677057209,0.15122735936318923,178.24968282597288,13.35101804455274,0.8451266177754172
19,0.12589951191688606,148.3960808765385,12.18179300745742,0.8741004903312263,0.13825277626268428,162.95670985830625,12.765449849429759,0.8607727967685634,0.1511690442302234,178.18094440931716,13.348443520100655,0.845186341590391
20,0.1105903640077543,130.35139089678302,11.41715336223452,0.8894096387073639,0.1200227581937456,141.46923039497935,11.894083840085345,0.8791313023666038,0.136446437995852,160.82760347767154,12.681782346250529,0.8602639033586448
21,0.12663838123365384,149.26698288367447,12.217486766257391,0.8733616154564969,0.13648808026737913,160.8766917587969,12.683717584320336,0.8625499258166234,0.1601564588493468,188.7742971027081,13.73951589768388,0.8359822390376526
22,0.11587029494922935,136.57478208710828,11.686521385215888,0.8841297021031703,0.12598715556728865,148.49939165748663,12.18603264633271,0.8731248624250024,0.1447840440842582,170.65503467172618,13.063500092690557,0.8517252766218524
23,0.10697580850674901,126.09096348456168,11.229023264939906,0.893024193209139,0.11229414463091181,132.3596158559715,11.504764919630974,0.886914388781918,0.13464359717922916,158.70261926694639,12.597722781000794,0.8621102095437174
24,0.1071359460797697,126.27971928661297,11.237424940199288,0.8928640524373274,0.11673350241153119,137.59223059703248,11.729971466164463,0.8824437393890886,0.14064521549477754,165.77665231358552,12.875428238065929,0.8559638904786164
25,0.11063505119340232,130.4040689910006,11.419460100679043,0.8893649465147325,0.11993006980672563,141.3599830857359,11.889490446849937,0.8792246412499167,0.1461624171883091,172.27970632050415,13.125536420295521,0.8503136702208677
26,0.10577444771643149,124.67493526373124,11.165793087091092,0.8942255541724924,0.11511613770056746,135.68586243140902,11.648427466032015,0.8840725051408026,0.13197056679528202,155.5519540184309,12.472046905718038,0.8648476852887454
27,0.10298035948698919,121.38158317838257,11.017331036979082,0.8970196401770748,0.1135534936403025,133.84399642138402,11.569096612155334,0.8856461614420731,0.13027337157103314,153.5514970611186,12.391589771337598,0.86658579516957
28,0.1005393669082524,118.50441664180458,10.885973389725173,0.8994606335917995,0.11191923421261349,131.91771469003717,11.485543726356065,0.8872919409765545,0.13001839284686184,153.25095486535784,12.379456969728432,0.8668469231874196
29,0.1041220609835791,122.72729094457732,11.078235010351483,0.8958779392175843,0.11350663879830587,133.788768842229,11.566709507990117,0.8856933468656969,0.1344926246324023,158.52467231757163,12.5906581367922,0.8622648198940378
30,0.09865255454391572,116.28046015758909,10.783341789890047,0.9013474423891313,0.11306776602332945,133.27147929372856,11.544326714613051,0.8861353095020387,0.13727360322918572,161.80258058414736,12.720164330076376,0.8594167882351981
31,0.10306699444537125,121.48370101868993,11.021964480921262,0.8969330032123572,0.11569533076579847,136.3685533906634,11.677694695044199,0.8834892265939357,0.13717513685910898,161.6865178954854,12.715601357996617,0.8595176300479754
32,0.10136009615019945,119.47179814670464,10.930315555678375,0.8986399053326019,0.11351924728670676,133.80363007179122,11.567351904035393,0.8856806497056331,0.1279353738682927,150.79572568236523,12.279891110362716,0.868980164838558
33,0.10567245768082036,124.55471869899621,11.16040853638415,0.8943275461285117,0.11704336884950123,137.95746144433767,11.745529423756839,0.8821316928986535,0.13290575016701506,156.6542409006087,12.51615919124588,0.8638899562486813
34,0.08975854946921952,105.79721159817741,10.285777150909766,0.9102414498694493,0.10279512341623197,121.16324947222347,11.007417929388502,0.8964803574328508,0.12199089630516186,143.78905218425643,11.991207286351797,0.8750679581271155
35,0.09829401111748978,115.85784810675304,10.763728355302964,0.9017059872352358,0.10898032679805042,128.45366645945435,11.333740179634185,0.890251559806747,0.1316991732065747,155.23207161351152,12.459216332238217,0.8651256171715885
36,0.08942411159057685,105.403013337757,10.266596969675833,0.9105758884031765,0.1011200238858644,119.18882963709896,10.917363676139903,0.8981672652741302,0.12294705177575757,144.9160603411613,12.038108669602602,0.8740887498486639
37,0.08813778322371371,103.88683427025701,10.192489110627346,0.9118622175302046,0.10502991840488962,123.79737071804436,11.126426682365024,0.8942298128903952,0.12063158051178442,142.18684356334256,11.924212492376281,0.8764600473820096
38,0.08833811593343575,104.12296290190088,10.204065998507696,0.9116618855620885,0.10355759796110164,122.06196595235737,11.048165727954906,0.8957125106707516,0.11904826056115829,140.32060439422574,11.845699827119786,0.8780815412751757
39,0.08796542241650109,103.68367448221063,10.182518081604895,0.9120345786703936,0.10388643265995448,122.44955897110421,11.065692882558427,0.8953813583540469,0.11858152013036818,139.77046500863315,11.822455963488853,0.8785595334151385
40,0.09047355851047827,106.63998267829524,10.326663676052167,0.9095264413252673,0.1086646779263421,128.0816137125151,11.317314774826894,0.8905694348022348,0.12486703507172524,147.1791172917751,12.131740076830491,0.8721224782763852
41,0.09967403099676035,117.48445787323281,10.839024765781874,0.9003259684988068,0.11002359647846999,129.6833542247785,11.387859949295938,0.8892009372913386,0.12984923180263078,153.05156865944264,12.371401240742403,0.867020161173538
42,0.1005591369088285,118.52771903056343,10.88704363133369,0.8994408638020481,0.1162315650709396,137.00060207251073,11.704725629954371,0.8829492158735656,0.1336735322324953,157.5592182709913,12.552259488673396,0.8631036608457061
43,0.09574953482407379,112.8587030285764,10.623497683370406,0.9042504674704118,0.10875311802863455,128.18585443876083,11.321919202977949,0.8904803734509679,0.12334893657575095,145.3897530568448,12.057767333003437,0.8736771788890416
44,0.08579930803925874,101.13050292050951,10.056366288103746,0.9142006941487791,0.10189488966844656,120.10215222960079,10.959112748283996,0.8973869393193863,0.117709685671932,138.7428437356383,11.778915218968098,0.8794523887609178
45,0.09366317565094034,110.39954537691477,10.50711879522235,0.9063368213735179,0.11184192473440321,131.8265967523301,11.481576405369173,0.8873697904596608,0.13366831361782677,157.55307148220223,12.552014638383842,0.8631090015226401
46,0.09990841646700714,117.76072711352415,10.851761475148823,0.9000915811640214,0.11520627325759994,135.79210704139544,11.652987043732411,0.8839817317082777,0.13472988012007142,158.80432680777162,12.6017588775445,0.8620218402933737
47,0.09388060764617018,110.655823477772,10.519307176699995,0.9061193945584283,0.10925051445374823,128.77212892628927,11.347780793013639,0.8899794713568134,0.12021278523739698,141.69321303655255,11.903495832592732,0.8768889414369174
48,0.07811262994644554,92.07031855229101,9.595327954389626,0.9218873713354658,0.09461078149320265,111.5164725320859,10.56013600916607,0.9047223854827587,0.11389592773597138,134.24761969001167,11.586527507843394,0.8833580930559609
49,0.07688441571066888,90.62264124362852,9.519592493569697,0.9231155834435123,0.09404370545924415,110.84806957837434,10.528440985177927,0.9052934566215772,0.1134002239277384,133.6633411544225,11.56128631054618,0.8838657472157513
50,0.07740441177019967,91.23555178221105,9.551730303050388,0.9225955890081973,0.09293485682651663,109.5410832999832,10.466187620140545,0.9064101215589123,0.11558138247827358,136.2342419671489,11.671942510445676,0.881632003525898
51,0.07571781404139077,89.24758121640696,9.447093797375304,0.9242821869155835,0.09349410752936431,110.2002642053099,10.49763136166011,0.9058469295679106,0.11115665414320462,131.0188730926202,11.446347587445533,0.8861634102826532
52,0.07711581399572298,90.89538618199006,9.53390718341594,0.922884186133007,0.09302229050257275,109.64413983465674,10.471109770920021,0.9063220719590536,0.11214869324872465,132.18817807740498,11.497311776124233,0.88514745213353
53,0.07700472854046662,90.76445255096269,9.527037973628671,0.9229952704679041,0.09458267196573983,111.48334295330815,10.55856727749121,0.9047506907829914,0.11828743766054814,139.4238361470177,11.80778709780193,0.878860704128735
54,0.07626785407222278,89.89590738676321,9.481345230860608,0.923732145792724,0.09322332047742243,109.88109051998991,10.482418161855112,0.9061196256697821,0.11205962233775434,132.08319042497664,11.49274512137882,0.8852386713299156
55,0.07607025626828197,89.66299902710381,9.469054811706595,0.9239297456761284,0.09361155786930841,110.33869932083127,10.504222927986214,0.9057286531619876,0.11209964548298917,132.13036432600003,11.494797272070528,0.8851976839829068
56,0.0718149279900925,84.6473021272887,9.20039684618488,0.9281850722090392,0.09026571564469936,106.3950011412009,10.314795254448867,0.9090980760499207,0.10849630610443899,127.88315626036648,11.308543507471088,0.8888878980001647
57,0.07278161729619372,85.78672547395657,9.262112365651616,0.9272183833328688,0.09075080641682645,106.96677178283488,10.342474161574438,0.9086095657738249,0.10729568174547699,126.46799683911279,11.245799075170817,0.8901174683560936
58,0.07562889973046653,89.14277931772536,9.441545388215076,0.9243711010403934,0.09332396066804965,109.99971378046003,10.488074836711455,0.9060182761469069,0.11151313624135341,131.43905269126773,11.464687204248868,0.8857983345386035
59,0.0768186650050414,90.54514239279962,9.515521130910257,0.9231813336119913,0.09504925004423728,112.03329338887312,10.584578092152427,0.9042808232879603,0.11915152219305154,140.44232049011313,11.850836278090805,0.8779757874632059
60,0.07122391242667826,83.95068112054686,9.162460429412334,0.9287760867604729,0.09052063544098637,106.69547370971081,10.329350110714168,0.9088413578368579,0.10990839757874873,129.54757127546037,11.381896646669235,0.8874417603199948
61,0.07309937017874436,86.16125552156957,9.282308738755114,0.9269006313472895,0.09088293358259747,107.1225066391899,10.350000320733807,0.9084765087888452,0.1067948992089794,125.87772933101526,11.219524469914724,0.8906303260731285
62,0.07036066864835135,82.93318498551567,9.106765890562668,0.9296393323646265,0.08903649929600582,104.94613864534087,10.244322263836729,0.9103359574071285,0.10797334686822277,127.26675142083178,11.281256641918567,0.8894234653055582
63,0.07366150066636588,86.82383375079792,9.317930765507862,0.926338498751305,0.0922048655696672,108.68065279247249,10.425001332972217,0.9071452574931116,0.10915683346258849,128.66171270790744,11.342914647827843,0.8882114442282881
64,0.07022476433956895,82.77299834805542,9.09796671504438,0.929775235004323,0.09052855774634198,106.70480977371945,10.329802020064056,0.9088333812761982,0.10797130835933196,127.26434907594526,11.281150166359158,0.8894255525983485
65,0.07372472699951192,86.89835567130375,9.32192875274767,0.9262752742160218,0.0903765346147058,106.52562072953343,10.321124974029402,0.9089864770860818,0.112333429855394,132.40592230252207,11.506777233549021,0.8849582636644728
66,0.07271919384066491,85.71314604991463,9.258139448610322,0.9272808082524076,0.09119488611271608,107.49020095559442,10.36774811401176,0.9081623575559097,0.11062167805414204,130.3883035246339,11.41876979033354,0.8867112847033739
67,0.06937841824898451,81.77542115091813,9.042976343600493,0.9306215813447013,0.0890007810943226,104.90404118206484,10.242267384815964,0.9103719247022473,0.10846937065863209,127.85140927423988,11.307139747709845,0.8889154815730436
68,0.07407631634622312,87.31276854053566,9.344130165003891,0.9259236855707655,0.09192573784800011,108.35164595157987,10.409209669882717,0.9074263548614944,0.11128179627909465,131.16637557928226,11.452788986935989,0.8860352517993745
69,0.07150056203167987,84.2767622693138,9.180237593293205,0.9284994389103444,0.08737882413798169,102.99225971555187,10.148510221483342,0.9120053154782621,0.11028937549622246,129.99662318808518,11.401606167031256,0.8870515986804337
70,0.07618740800418712,89.8010830649255,9.476343338277983,0.923812594922873,0.09354457433737062,110.25974485331332,10.500464030380435,0.9057961104008132,0.1129394130705806,133.12018559182968,11.537772124280739,0.8843376714162279
71,0.06859510277055232,80.85213739137292,8.9917816583463,0.9314048969951233,0.0872250421079104,102.81100003042364,10.139575929516168,0.9121601804055238,0.10933775751910992,128.8749640477484,11.352310956265619,0.8880261594314712
72,0.07058002896659457,83.19174252521823,9.120950746781732,0.9294199716694017,0.0900846188383713,106.18154448259871,10.30444294867989,0.9092804494766679,0.10673619542948744,125.80853724988586,11.216440489294536,0.8906904440573953
73,0.06846013887485333,80.69305519893524,8.982931325515922,0.9315398626216185,0.08833777290026937,104.1225573995728,10.204046128843832,0.9110396100126692,0.10736406597088653,126.54859785317706,11.249382109839502,0.8900474376471411
74,0.06999621536574692,82.50361090593732,9.083149833947326,0.9300037838088013,0.09013290099319668,106.23845499004285,10.30720403358946,0.9092318261901962,0.11351213606742244,133.7952511377103,11.566989718060196,0.8837511363792152
75,0.06705569992878291,79.03766369155936,8.89031291302839,0.9329442998402933,0.08664146507807756,102.12314553064851,10.105599711578156,0.9127478705860456,0.10880239704805297,128.24394223957506,11.324484193091315,0.8885744267839842
76,0.06860059489772848,80.85861243552674,8.992141704595559,0.9313994035556791,0.09032866359691784,106.46919991966696,10.318391343599396,0.9090346819839874,0.11145436344372558,131.36978172948972,11.461665748462991,0.8858585210588286
77,0.06489797355056422,76.49437973762744,8.746106547351653,0.9351020266539474,0.08349930296415722,98.41952151541823,9.920661344659347,0.9159121785418803,0.1079220157052704,127.20624730201007,11.278574701708106,0.8894760346979513
78,0.06394304349992577,75.36881548317118,8.681521495865294,0.9360569574506349,0.08386616224859332,98.8519329717139,9.942430938745005,0.9155427341798922,0.10421914235685985,122.8417207691805,11.083398430498676,0.8932681816192347
79,0.06452392172062915,76.05348950331327,8.720865180893078,0.935476078744744,0.0854745584669422,100.74772835044452,10.037316790380013,0.9139230016220291,0.10555026641980687,124.41069994526062,11.153954453253816,0.8919049639809923
80,0.06848078656640343,80.71739420143513,8.984285959464732,0.9315192133668507,0.08950924528796644,105.50336070074619,10.2714828871369,0.9098598771744064,0.10845252069004492,127.83154802843319,11.306261452329554,0.8889327381440765
81,0.0719333298016198,84.78685986434506,9.207978055162005,0.9280666711666256,0.08953889372716185,105.53830525439868,10.273183793469222,0.9098300211931618,0.11259335614396353,132.7122943579926,11.520082220105575,0.884692070335556
82,0.07319038329213727,86.26853523993667,9.288085660669623,0.9268096150356724,0.09582905138365834,112.95243412958412,10.627908266897307,0.9034955264148428,0.11409739401000527,134.48508765603938,11.59677057012164,0.8831517674878834
83,0.06623314513921326,78.06812693892037,8.835616952930925,0.9337668566156616,0.08688476035967134,102.40991409984744,10.119778362189926,0.9125028608168929,0.10409700293681909,122.6977555862514,11.076901894765134,0.8933932666934369
84,0.06672696056783393,78.65018072938402,8.86849371254127,0.9332730411025606,0.08613349738967495,101.52440923704673,10.075932177076558,0.91325941981715,0.10654940293312289,125.58836639942116,11.206621542615828,0.8908817409154772
85,0.07143510501172964,84.19960662135588,9.176034362476848,0.9285648979048724,0.09110975712160031,107.38985942961908,10.362907865537505,0.9082480875024805,0.11304316920920027,133.2424817934417,11.54307072634668,0.8842314135756719
86,0.06627926439734853,78.1224888477335,8.83869271146664,0.9337207358716109,0.08589722761649071,101.24592248025091,10.062103283123808,0.9134973537587434,0.10817563302468267,127.50518372276674,11.291819327405427,0.8892163018680315
87,0.06182436566795568,72.87155825277081,8.53648395141529,0.938175635106858,0.08418649319804347,99.22950175310338,9.96140059194004,0.9152201463864466,0.10379765684708399,122.34492128167261,11.060963849578057,0.8936998290460236
88,0.06582716140890243,77.58960070678057,8.808495938966002,0.9341728391566706,0.08758285378183676,103.23274772696527,10.160351752127742,0.911799846962919,0.10765001339918598,126.88564238230501,11.264352728066758,0.8897545943424082
89,0.05834658243404099,68.7723410236684,8.292909080875564,0.9416534185909053,0.07975997696902075,94.01202626647886,9.695979902334722,0.9196778610798946,0.10174105735946122,119.92083348189583,10.950837113293934,0.8958060133062633
90,0.05851016538042811,68.96515478417015,8.3045261625315,0.9414898350396339,0.08156075786061352,96.13458219755684,9.80482443481559,0.91786438849418,0.1030493707158482,121.4629258890983,11.021021998394627,0.8944661564099149
91,0.05869621539060927,69.18444955974948,8.317719011829475,0.9413037849461592,0.0828521745295579,97.65675850933387,9.882143416755996,0.9165638691666964,0.10357072283181606,122.07743687037062,11.048865863534168,0.8939322345954412
92,0.06053735303393606,71.35457557599958,8.447163759274446,0.9394626460174792,0.08372485653021208,98.68537936419114,9.934051508029901,0.9156850345060565,0.10799506515282833,127.29235143471523,11.28239121085221,0.8894012225690087
93,0.061816920186973795,72.86277986688187,8.535969767219298,0.9381830827056933,0.08390029147506002,98.89215663950293,9.944453561634392,0.9155083678210302,0.10498805343500231,123.74802350785764,11.124208893573405,0.8924807346615008
94,0.056970965226028535,67.15092017656659,8.194566503273165,0.9430290350385303,0.08161647547857699,96.20025649307728,9.808172943676986,0.9178082775890355,0.1019823375267186,120.20522767181602,10.963814467228822,0.8955589155870435
95,0.05680174854228041,66.9514664921776,8.182387578951367,0.943198251913517,0.07946828299888538,93.66821019420662,9.678233836512042,0.9199716111820542,0.10163177425507224,119.79202344392165,10.944954245857843,0.8959179307353957
96,0.05656203212797307,66.66891533077992,8.16510351010812,0.9434379688417956,0.08023467638823126,94.57154795004232,9.724790380776458,0.9191998160873464,0.10255242643647683,120.87718414280545,10.994416043738086,0.8949750818897267
97,0.05935266284759391,69.95819629683211,8.36410164314328,0.9406473367823591,0.08351645103018626,98.43973346487319,9.921679971903608,0.9158949098255634,0.10548069993875034,124.32870137659471,11.15027808516876,0.8919762089642401
98,0.056485896250361156,66.57917648534679,8.159606392795354,0.9435141034443508,0.08118494821847065,95.69162123160234,9.782209424848885,0.91824284616238,0.10274278509586543,121.10155889220287,11.004615345036049,0.8947801324470458
99,0.05690093773111378,67.0683793706744,8.1895286415443,0.9430990628110167,0.07927656827925937,93.4422380711954,9.666552543238742,0.9201646775904425,0.1029004646961127,121.28741300746202,11.013056478900943,0.8946186519048411
100,0.057511908873408915,67.7885236474903,8.233378628940265,0.942488091073715,0.08111603763073603,95.61039759453432,9.778056943715061,0.9183122421377596,0.10360660281472459,122.11972822543095,11.050779530215546,0.8938954894798641
