epoch,train_loss,train_mse,train_rmse,train_r2,val_loss,val_mse,val_rmse,val_r2,verif_loss,verif_mse,verif_rmse,verif_r2
19,0.121154632006927,142.5381514601069,11.938934268187714,0.8788453715081441,0.14745955763054275,173.48583815210287,13.171402284954434,0.8528761552346902,0.13618055228140952,160.2161116640373,12.6576503216054,0.8609639733358114
20,0.11678074054610552,137.39228373557114,11.721445462722212,0.8832192579802782,0.1474515372738649,173.47640828386324,13.171044312576859,0.8528841521898642,0.12853259249018165,151.21831175214734,12.297085498285654,0.868772291335014
21,0.11617000535432495,136.67375197980658,11.690754979033928,0.883829995856682,0.1428387575229923,168.04947899759142,12.9633899500706,0.8574864339113599,0.128352841063316,151.00682857545735,12.288483575098164,0.8689558170758893
22,0.11677373681899302,137.38404541350798,11.721094036544027,0.883226260392185,0.14273787648150743,167.93079803705757,12.958811598177418,0.8575870807387906,0.12694631356909894,149.35205879974416,12.220967997656492,0.8703918312961171
23,0.10968515192528488,129.0443395094508,11.35976846196483,0.8903148465720063,0.14267086511721142,167.8519574941062,12.955769274501078,0.857653941088465,0.12305085829163098,144.76906295589663,12.03200161884533,0.8743689689617922
24,0.10637176368494018,125.14614156513616,11.186873627834371,0.893628238242189,0.13781153116258058,162.1349576229671,12.733222593788547,0.8625022157979392,0.12158415759963154,143.04348979016297,11.960079004344536,0.8758664265781961
25,0.10487316868850202,123.3830536605686,11.107792474680494,0.8951268283241303,0.1361435467935348,160.1725838770183,12.655930778770019,0.8641663975746521,0.11473761326467452,134.98855041524197,11.618457316496109,0.8828565273494492
26,0.11454861921826409,134.76619329790117,11.608884240007786,0.8854513832611436,0.14627845899400252,172.09627995195822,13.11854717382829,0.854054563496183,0.13191703955492778,155.20010030385927,12.457933227620835,0.8653168831772635
27,0.09943646324753408,116.98677904362853,10.816042670201913,0.9005635360897993,0.13181332208112975,155.07807951842966,12.453034952108247,0.8684867679080048,0.11511783882864642,135.43588096408644,11.637692252508073,0.8824683325451259
28,0.1041676766621745,122.55304145907984,11.07036772013829,0.895832322389298,0.13832799095494017,162.74257360167536,12.757059755354106,0.8619869299401389,0.11962764731915006,140.74166078302713,11.863459056406235,0.8778639607580522
29,0.10099976978025178,118.82600564400582,10.900734179127836,0.8990002296122109,0.13172465636869807,154.97376718957238,12.448846018389512,0.8685752294852804,0.11583465519128666,136.27921633896955,11.673868953306336,0.8817364835540895
30,0.10092487373754228,118.73789066613588,10.896691730343475,0.8990751256123277,0.1308621084511066,153.95898083142583,12.408020826522892,0.8694358142581713,0.11799928577730043,138.82589800465558,11.782440239808373,0.8795264654959931
31,0.10501266077490899,123.5471603377586,11.115177026829514,0.894987340872495,0.13627893902672691,160.33186733649683,12.662222053671972,0.8640313179899688,0.1207004037238087,142.0037540363027,11.916532802636121,0.8767687124125982
32,0.097962950521665,115.25319354468236,10.735604013965975,0.9020370497065553,0.12912603801245162,151.91649602575606,12.325441007353694,0.8711679338402976,0.11180796512329584,131.54182102265287,11.469168279463549,0.8858476095493291
33,0.09917867569382795,116.683493696673,10.802013409391463,0.9008213226764852,0.12993249624684372,152.865294776957,12.363870541903818,0.8703633095454729,0.1142181332938676,134.37738042288368,11.592125793955296,0.8833869025187834
34,0.09989570776367464,117.52707645117565,10.840990565957322,0.9001042939078575,0.13118833176745637,154.34277855934002,12.42347691104789,0.8691103364096945,0.11624531038791724,136.76234689080934,11.694543466540681,0.8813172213988031
35,0.10565798214603109,124.30638435567576,11.149277301945439,0.894342015372686,0.14113794794544224,166.04848532415576,12.885980184842586,0.8591833671349745,0.11913192302872976,140.15844527954178,11.838853207956495,0.8783700769373263
36,0.10295770533889344,121.12951024100691,11.005885254762877,0.8970422959585178,0.1345695163554562,158.32073409688385,12.582556739267416,0.8657368500247379,0.11820106718045867,139.0632892676409,11.792509879904316,0.8793204566394089
37,0.09832716186992399,115.68168721484663,10.755542162757145,0.9016728385049361,0.1308758243838536,153.9751169628008,12.408671039349894,0.8694221300882539,0.11455817346043703,134.77743437495306,11.609368388286809,0.8830397344882442
38,0.09618697970732083,113.16376877854213,10.637846059167341,0.9038130197097459,0.12982899652191654,152.74352749740143,12.358945242107088,0.8704665737111572,0.10911876774434552,128.37798698452147,11.33040100722483,0.8885931943043074
39,0.09532498247951339,112.14963271065167,10.590072365694754,0.904675015444129,0.1275122894783192,150.01792933083146,12.248180653910664,0.8727780043490834,0.11165170153667717,131.35798150287764,11.461150967633122,0.8860071460410583
40,0.09954506300175643,117.1145478502045,10.821947507274487,0.9004549351143061,0.13132412535095242,154.50254525686898,12.429905279480973,0.8689748470172676,0.11524605710860363,135.5867324181692,11.644171607210588,0.8823374231966569
41,0.09520659109239028,112.01034541218189,10.583494007754807,0.904793406911444,0.12844976344169654,151.12086494636537,12.29312266864548,0.8718426650152544,0.11276063741861601,132.66264155088,11.517926964123362,0.8848749581022939
42,0.09099286251337842,107.0529023167689,10.346637246795158,0.909007136150541,0.12396774934154005,145.84778330714806,12.076745559427344,0.8763144769670913,0.10675537057347463,125.59745822291826,11.207027180430957,0.8910061455800784
43,0.11388542312598716,133.9859424437716,11.575229692916318,0.886114581158648,0.1431971202477771,168.47108805451182,12.979641291442219,0.8571288903440999,0.13498535635392916,158.80996752087466,12.601982682136754,0.8621842294795407
44,0.09410788249028826,110.71771571560394,10.522248605483712,0.9058921167590337,0.1286175479519032,151.31826005428786,12.301148729053228,0.8716752650273086,0.1113840205040355,131.04305372172058,11.447403798316918,0.8862804413228091
45,0.08881180708273764,104.48689362148973,10.221883076101474,0.9111881931307168,0.12307697991518557,144.79979300007273,12.033278564051974,0.8772032201918756,0.10975387482309551,129.12518901856208,11.36332649441008,0.8879447701174426
46,0.1011585682014362,119.01283312057546,10.909300303895547,0.898841429927467,0.1352924304500905,159.1712472385196,12.616308780246289,0.8650155763763887,0.11951452874812436,140.6085793935606,11.85784885186013,0.8779794491906586
47,0.09507789258124448,111.85892749707494,10.57633809487362,0.9049221091645874,0.12833838685750032,150.98982459288544,12.287791689025552,0.8719537931674352,0.11363202191088025,133.68781786622662,11.56234482560638,0.8839853069927044
48,0.09445224111854435,111.12285205671971,10.541482441133207,0.9055477588282368,0.12769606109092238,150.23413103634925,12.25700334650967,0.8725946555149686,0.11161247722005944,131.3118296090561,11.45913738503279,0.886047196794215
49,0.0912845770594717,107.39610187573658,10.36320905297855,0.9087154232677839,0.1257556457158236,147.95123667342196,12.16352073510881,0.8745306532854175,0.11015985625059524,129.60282615162947,11.384323701987284,0.887530275167595
50,0.09306883084481771,109.49527394655536,10.463998946222967,0.9069311682471082,0.12362656536312579,145.446381548939,12.060115320714765,0.8766548838302237,0.10959988806573233,128.94402560060277,11.355352288705216,0.8881019842799157
51,0.09106028932700244,107.13223035564755,10.350470054816233,0.908939708875942,0.12546252407061387,147.60638277663563,12.149336721674795,0.8748231050020413,0.10665077704565973,125.47440297420641,11.201535741772483,0.8911129332973896
52,0.08994970106703236,105.82562291920527,10.28715815564266,0.9100502995278151,0.12459910838359979,146.5905719966049,12.107459353497946,0.8756845585310673,0.10999102946254187,129.40420027739265,11.375596699839207,0.8877026433024833
53,0.09260760119794302,108.95263844541192,10.438038055372855,0.9073923977626736,0.12962156190679178,152.49948084626558,12.349068015290287,0.8706735363197462,0.11143952686037716,131.10835454385864,11.450255654082953,0.8862237730716971
54,0.09538232329434901,112.21709375101793,10.593256994476153,0.9046176748851311,0.1326026167911287,156.00668505919737,12.490263610476656,0.86769926836981,0.11354266101323533,133.58269013997278,11.557797806674625,0.8840765371517613
55,0.08788043918676466,103.39114295129329,10.168143535144127,0.9121195596736911,0.12015024329172759,141.35649519770575,11.889343766487103,0.880123292612496,0.10578491059270176,124.45571376904577,11.155972112238619,0.8919969548731237
56,0.08654882082539252,101.82449848254696,10.090812577911997,0.913451176694436,0.12249949853799057,144.12039093266998,12.005015240834556,0.8777793839027725,0.1059191082266725,124.61359728902497,11.163046057820642,0.8918599430765842
57,0.08584865835257231,101.0007565994581,10.04991326328034,0.914151341112148,0.12182274336998876,143.32418729354902,11.971808021078061,0.8784546006343014,0.10517641640639086,123.739820909496,11.12384020514031,0.8926182088635949
58,0.09109711807157567,107.17555678471442,10.352562812401304,0.9089028822624095,0.1247620600030723,146.7822857810992,12.115373943098051,0.8755219765625923,0.11104164190977486,130.64024424854549,11.429796334517317,0.8866300006029045
59,0.084247741297551,99.11728181708338,9.955766259664967,0.9157522576751514,0.12217894497165052,143.74325814162964,11.989297650055638,0.8780992095830467,0.10355779252043057,121.83551335057996,11.037912544977875,0.8942707727274182
60,0.08640417942314532,101.6543257516231,10.082376989163969,0.9135958201725738,0.1227454996930849,144.4098064114196,12.017063135867248,0.8775339464744396,0.10524459845487256,123.82003577735277,11.127445159485298,0.8925485981584644
61,0.08840350906484996,104.00652943651471,10.198359154124487,0.9115964932508971,0.12604071717953333,148.28662111557426,12.177299417997993,0.8742462320950224,0.11031312105983984,129.78313803106246,11.392240255150103,0.8873737999728325
62,0.09216292496316549,108.42947754934055,10.412947591788818,0.9078370742465182,0.12831738807136656,150.96512277960707,12.286786511517446,0.8719747414233903,0.11031430511723425,129.784535265376,11.392301578933733,0.8873725874486659
63,0.0849381361305043,99.92953098197773,9.996475928144765,0.9150618618421233,0.12090830851771579,142.24835745659658,11.92679158267623,0.8793669530407665,0.10498043890569655,123.50925411903584,11.113471740146544,0.8928182954222645
64,0.08190587573103261,96.36208242286762,9.816419022376113,0.9180941230326563,0.1214592072114599,142.89648866208702,11.953931933137607,0.8788173084364586,0.10326161634703762,121.4870608145185,11.022116893524515,0.894573160892952
65,0.09172304935885514,107.91196278990701,10.388068289624737,0.9082769516251424,0.12621685056303825,148.49384444404444,12.185805038816452,0.8740704973311112,0.11218215992482232,131.98206075602013,11.488344561163725,0.8854655681761403
66,0.08161031376312151,96.0143548960062,9.798691488969647,0.9183896845991684,0.11921886706727133,140.26073388876202,11.843172458795069,0.8810525478095428,0.1012948490276044,119.17316571942919,10.916646267028588,0.8965811660604571
67,0.0842000763193307,99.06120312412787,9.952949468581053,0.9157999234624634,0.12104732263988041,142.41190619690005,11.933645972497258,0.8792282563048469,0.10375403352049047,122.06639043067496,11.048365962017865,0.8940704168984642
68,0.0903838293584366,106.33637750202799,10.311953137113647,0.9096161681665023,0.12870763753917544,151.42425351900766,12.305456249932696,0.8715853777707137,0.11129082315666781,130.93340830097654,11.442613700592034,0.8863755919508194
69,0.08901313614864745,104.72375616108239,10.233462569486557,0.9109868646253726,0.12609806423898756,148.35409061239764,12.180069400968028,0.8741890149072521,0.10705361884107183,125.94834175253887,11.222670883196159,0.8907016477909756
70,0.0836617038958083,98.42780958503725,9.921079053461737,0.9163382955272866,0.12040374967789065,141.6547436834588,11.901879838221305,0.8798703643943382,0.10058025865699062,118.3324498795391,10.878071974368394,0.8973107418110975
71,0.0840662948399285,98.90380913824258,9.945039423664573,0.9159337052583647,0.1190965867652234,140.11686924334612,11.837097162875116,0.8811745515418637,0.10523280602669548,123.80616230549985,11.126821752212077,0.8925606375993324
72,0.08137210678789383,95.73410431473849,9.78438063010319,0.9186278920875517,0.1231311853125035,144.86356649035412,12.035928152425724,0.8771491373849776,0.10380931786596273,122.13143143763715,11.051309037287716,0.8940139741157481
73,0.08221187621721912,96.72208880648498,9.83473887840877,0.9177881246791273,0.12104566725976501,142.40995778708933,11.933564337074205,0.8792299086445743,0.10420507186235327,122.59703460350063,11.072354519410071,0.893609922279066
74,0.08476284781792721,99.72330118018026,9.986155475466035,0.9152371531221405,0.12325626155375928,145.0107171019388,12.042039574006507,0.877024347004584,0.10699071394761221,125.87433420133429,11.219373164367708,0.8907658717679262
75,0.0853656622631393,100.43251492065947,10.02160241282099,0.9146343353756712,0.1229285845337766,144.62520913765883,12.026022166022264,0.8773512752109244,0.10528323615326839,123.86549522221128,11.129487644191501,0.8925091483146139
76,0.0796131381786518,93.66468136541499,9.678051527317624,0.9203868609393961,0.12236147479875224,143.95800413318793,11.998250044618503,0.8779170952602724,0.10255989808980309,120.66149101929066,10.984602451581516,0.8952895928601885
77,0.08215042243378008,96.64979283759503,9.831062650476552,0.9178495748323852,0.12083288279437684,142.15962037287892,11.923070928786716,0.8794422061050445,0.1016490309813489,119.58986091012869,10.935714924508991,0.8962195567126631
78,0.08183779979684858,96.28199190532138,9.812338758182035,0.9181621983991434,0.12111663123419976,142.49344919985708,11.937062000335638,0.8791591041467426,0.1024590217084859,120.54281172182007,10.979199047372266,0.8953925831137668
79,0.08640476910030088,101.65502285089524,10.082411559289536,0.9135952276518874,0.12548368742158938,147.6312833610829,12.15036144981222,0.8748019881791362,0.10618799653622236,124.92994430963574,11.17720646269164,0.8915854161745395
80,0.08028090839039692,94.45031188662986,9.71855503079701,0.919719090430556,0.11484890948108002,135.1194893704228,11.624090905116958,0.8854125559143742,0.10008532664876545,117.7501655255349,10.851274834116722,0.8978160499360334
81,0.0774194885476566,91.08385626975682,9.54378626488234,0.9225805115688168,0.11631835456414161,136.84828539424768,11.698217188710752,0.8839464586205011,0.10029215636064125,117.99349778617203,10.86248119842663,0.897604885463704
82,0.07833165259628282,92.15701718905481,9.599844644006215,0.9216683458703167,0.1165778588381535,137.15359390802678,11.71125927934425,0.8836875431789573,0.09914394724839029,116.64263459023549,10.800121971081413,0.8987771686340991
83,0.0856177140105969,100.7290498028959,10.036386292032402,0.9143822865513795,0.12346080530741269,145.2513629542912,12.052027337933282,0.8768202684273236,0.10682235130083062,125.67625792897483,11.210542267391656,0.8909377629566417
84,0.0822183270209948,96.72968051742313,9.83512483486728,0.9177816718739736,0.12368745387899584,145.51801584220777,12.063084839385313,0.87659413470652,0.10428561007904152,122.69178845276481,11.07663254119973,0.8935276946018618
85,0.07681680537191732,90.37480223244135,9.50656626929205,0.9231831935707344,0.11737931879692433,138.0965087236951,11.75144709062229,0.8828879087278404,0.0968805208361587,113.97971783915719,10.676128410578302,0.9010880558511338
86,0.0837241357541349,98.50126171630261,9.924780184785082,0.9162758626587232,0.12225958243347614,143.8381291393545,11.993253484328367,0.8780187546819973,0.10561265865771545,124.25305865918575,11.146885603574917,0.892172819590882
87,0.08290616201579462,97.53891753379365,9.876179298382226,0.9170938363080152,0.1180083692153422,138.83658445352185,11.782893721557615,0.8822602910044033,0.10261199225818066,120.72278165634748,10.987391940599347,0.8952364046598285
88,0.08224984905862011,96.76676345593076,9.83700988389921,0.9177501521047592,0.1214893962477027,142.93200265109738,11.955417293055788,0.8787871909659964,0.10524603389239465,123.82172209276484,11.127520932029958,0.8925471347688455
89,0.08698628963707412,102.33918013578797,10.116282920904693,0.9130137074004172,0.12565673544812853,147.8348727351737,12.15873647774199,0.8746293351730543,0.10812691167535925,127.21107314688159,11.278788638275016,0.8896058456647719
90,0.0780930542045057,91.8763047757336,9.585212818489405,0.9219069459068725,0.11672810727187978,137.33035872289275,11.718803638720667,0.8835376386134934,0.09917815433334826,116.68287669066952,10.801984849585262,0.8987422464175326
91,0.07815787784509805,91.95256976489043,9.58919025595438,0.9218421221643616,0.11780176030801037,138.59351012722496,11.772574490196481,0.8824664290375099,0.10050058602462286,118.23871619004763,10.873762742953684,0.897392084190563
92,0.07101870731309345,83.55335191361026,9.140752261909862,0.9289812923301738,0.1130583663811682,133.01291683996064,11.533122597109625,0.8871990247884898,0.09452216311938055,111.20511478678108,10.545383577034126,0.903495864778501
93,0.07067001674874068,83.14311811391,9.11828482303059,0.9293299830006249,0.11168329776891112,131.39515219009704,11.462772447802365,0.8885709624506559,0.0945933397242119,111.28885284325182,10.549353195492689,0.9034231966396268
94,0.07008273026697878,82.45217711970723,9.08031811775927,0.9299172692717385,0.11125456453769338,130.89074748414714,11.440749428431126,0.8889987204765992,0.0945556252029639,111.24448204389222,10.547249975415024,0.9034617017536182
95,0.06934129501393277,81.57988103161516,9.03215816024139,0.9306587038098262,0.11057100875020172,130.0865472514402,11.40554896756137,0.889680718681509,0.09284436798307548,109.2311930181533,10.45137278151312,0.9052088400642291
96,0.07104368296388895,83.58273444708706,9.142359347952095,0.9289563177539564,0.1126684235702596,132.5541501615368,11.513216325664033,0.8875880797009763,0.09744993802697235,114.64963509419908,10.707456985400366,0.9005066996294193
97,0.07078210494406768,83.27499102506407,9.125513192421787,0.929217893616868,0.11149506971472153,131.17370396179348,11.45310892124027,0.8887587605736124,0.09276521436123886,109.13807028320484,10.446916783587627,0.9052896522554928
98,0.06851830488211946,80.61163371476763,8.978398170874781,0.9314816950073354,0.11086928429044453,130.43746734354644,11.420922350823792,0.8893831225566264,0.09293919105442229,109.34275071702494,10.456708407382552,0.9051120299554715
99,0.06837497789074273,80.44301033944133,8.969002750553782,0.9316250215636532,0.10949646798396015,128.82235423887775,11.349993578803371,0.8907528115884272,0.09409342012968863,110.70069938139972,10.521439986114055,0.9039335979941184
100,0.06867011888808248,80.79024453667441,8.988339364792276,0.9313298793176334,0.11047192591522118,129.96997730358976,11.400437592636072,0.889779575274615,0.0925375774037094,108.87025542107625,10.43409102035612,0.9055220628035036
