epoch,shortlist_train_loss,shortlist_train_mse,shortlist_train_r2,shortlist_val_loss,shortlist_val_mse,shortlist_val_r2,longlist_train_loss,longlist_train_mse,longlist_train_r2,longlist_val_loss,longlist_val_mse,longlist_val_r2,full_train_loss,full_train_mse,full_train_r2,full_val_loss,full_val_mse,full_val_r2
11,0.1851272601455935,218.2070461796907,0.8148727381611203,0.1930133274369231,227.5022479607385,0.8056262811149051,0.1412504860975542,166.49007221354532,0.8587495145923492,0.1485267150814799,175.06646712043636,0.8504264438206919,0.1467690276775421,172.99470541280266,0.8532309717472517,0.1524292700832179,179.66635777452808,0.8464963822018946
12,0.1791619245377578,211.17578150037264,0.8208380761285966,0.1819511880388027,214.46344871208512,0.8167663903774488,0.1539680721380551,181.48012065741543,0.8460319297488212,0.1661583310096053,195.84861656685223,0.8326705591622563,0.1441020239113666,169.85114498018513,0.855897974236421,0.1492666895545512,175.93866530029268,0.8496812538045794
13,0.1798185256484472,211.94970836146675,0.8201814751472519,0.1851431228961853,218.22574050969345,0.8135519577518942,0.1400120305240174,165.03032093669407,0.8599879702773536,0.1478568429023341,174.2768964629775,0.8511010384077278,0.1371041127066632,161.60279481338796,0.8628958897840701,0.1425949964576117,168.0748268969943,0.8563999720979666
14,0.1775693793623966,209.29866662255853,0.8224306238651192,0.1815462079969789,213.98610440236104,0.8171742245395346,0.1477024573524411,174.09492100494606,0.852297546802586,0.1516285858188804,178.72259800611965,0.8473027131175844,0.1374302603607763,161.98722324601238,0.862569739990327,0.1461669644178759,172.2850602344753,0.8528028264938431
15,0.1838698622061464,216.72496801434684,0.8161301360196447,0.190951084566264,225.0715101864845,0.8077030585755733,0.1418562108128037,167.20402916915538,0.8581437921898101,0.1464540285368729,172.62341691316013,0.8525137407967343,0.1376454696067808,162.24088613957838,0.8623545319219436,0.1396273163712775,164.57686181173273,0.8593885688623812
16,0.1686271134114998,198.75854067169632,0.8313728862296131,0.1739116758410027,204.98738384466895,0.82486256518533,0.1408494129571675,166.01733005844676,0.8591505899116911,0.149420136032405,176.11952798433663,0.8495267280677118,0.1404775263546407,165.57899517845138,0.8595224740351544,0.1426289707688016,168.11487281410655,0.8563657576059999
17,0.1657232302369247,195.33577120400227,0.8342767701809046,0.1704044230369942,200.8534311106197,0.8283945380507192,0.1337782953132059,157.68270122424315,0.8662217044404534,0.1429366794165751,168.47756669278036,0.8560558786547077,0.1331914526980809,156.99099432488893,0.8668085498540843,0.139868481133699,164.8611178992786,0.8591457057111496
18,0.163939609945064,193.2334406185897,0.8360603913405855,0.1707930906353091,201.31154733646048,0.8280031320083769,0.1374632637472784,162.0261215966169,0.8625367385576808,0.1461485907070986,172.2634018776985,0.8528213309938618,0.1324292729142809,156.09262281502538,0.8675707299057686,0.1419402604671575,167.3030978592664,0.857059323134624
19,0.1717590712507208,202.4501347968981,0.8282409309413485,0.1733443240398092,204.31864967827957,0.8254339193061432,0.138137454422643,162.82078179417763,0.8618625473753042,0.148592324277406,175.14379742570338,0.8503603742360966,0.1401979093016708,165.24941080896284,0.8598020940242268,0.1475230467481609,173.8834537521737,0.8514371885932872
20,0.166178610908502,195.87252337466592,0.8338213886458867,0.1737618186009995,204.81074993466956,0.8250134779357557,0.1370186288949399,161.50203674958863,0.8629813731118815,0.1441122394685469,169.86318306478918,0.8548720336176164,0.131245698511296,154.69756062618663,0.8687543032487759,0.1400075984754597,165.02509509246863,0.859005606625807
21,0.1587775918402801,187.1490393631464,0.8412224086267812,0.166506877703592,196.25944580426025,0.8323195542494807,0.1301071175424967,153.35553092036525,0.8698928837350384,0.1386367787472353,163.4093309909936,0.8603860856323219,0.1391566827955389,164.0221319696047,0.8608433196629997,0.1412560884884595,166.49667316291334,0.8577483175012114
22,0.1622533104117682,191.24582441390496,0.8377466886073422,0.1709460090331914,201.49179470387895,0.8278491319866698,0.1284641696221867,151.41900958834398,0.8715358320172604,0.1373970656146118,161.94809440368817,0.8616345391847217,0.1259383446662885,148.44185596114747,0.874061654664723,0.1316525836049151,155.17715401667095,0.8674195055978928
23,0.1750875025287833,206.3733090612552,0.8249125026344133,0.1795140024906034,211.59076778043195,0.8192207559094856,0.131970166690321,155.5514806068829,0.8680298359567087,0.1392559940194475,164.13918914767868,0.8597625083031081,0.1258991726117123,148.39568011557253,0.8741008303375716,0.1358891142243434,160.17069287690038,0.8631531182221183
24,0.1637685360171728,193.0317984263577,0.8362314649496767,0.1699036680095411,200.26319721943875,0.8288988229862273,0.1264026570917736,148.98913339751698,0.8735973434747999,0.1346311902990246,158.68799531591085,0.864419907634068,0.1249087885872625,147.22832750417842,0.8750912144536276,0.1294972195023064,152.63664925895225,0.8695900659419308
25,0.1552580542178961,183.00060559708103,0.8447419475118784,0.1606117211108846,189.31090195326948,0.8382562617820863,0.1254163163924867,147.82654648976867,0.8745836843590624,0.1321190972019479,155.72702554880797,0.8669497055164934,0.1203916738469634,141.9040667046525,0.8796083271701465,0.1219751042187997,143.77043532513022,0.8771651953755759
26,0.1512789947388103,178.3105385737631,0.8487210090548896,0.1552757935654164,183.0215132537738,0.8436297993272883,0.1282044721977979,151.11290984249987,0.8717955276081674,0.1318470171184184,155.40632826012202,0.8672237033569412,0.1175474346802508,138.55159834279064,0.8824525675331358,0.123021323868778,145.00359952292192,0.8761116026604742
27,0.1539812043342635,181.49559971707455,0.8460187972859576,0.1599371470160659,188.51579190364333,0.8389355891234822,0.1290948833664054,152.1624239570907,0.8709051178908961,0.1329795488250235,156.74122827861348,0.8660831894356074,0.1250472423647018,147.39152658947876,0.874952756047608,0.1303167510408986,153.60262889885672,0.8687647507784169
28,0.1541051071321286,181.6416414527405,0.845894895207123,0.159932160388053,188.50991286429337,0.8389406120661219,0.1255594505688514,147.99525436516237,0.874440552285332,0.1322029697638213,155.82588097943562,0.8668652452623407,0.124696527777264,146.9781383707955,0.8753034753774424,0.1321811978059754,155.80022075573385,0.866887168883549
29,0.147325514217249,173.6506273372571,0.8526744863725569,0.1554476946516207,183.2241329682797,0.8434566847854279,0.127025090165637,149.7227854381217,0.8729749117256995,0.1335750164251262,157.4430972484213,0.8654835255507249,0.1148651086707825,135.38997557777066,0.8851348941385454,0.1207356951501514,142.30955863559183,0.8784133414379707
30,0.1438567114700861,169.56199330015858,0.8561432910569207,0.1496748735280837,176.41978407532187,0.8492701948090481,0.1231272435648407,145.12844556019732,0.876872758181386,0.1308638713629679,154.247506909548,0.8682137789164293,0.1147160686011709,135.21430399409724,0.8852839342352689,0.1196885669384783,141.0753223417189,0.8794678501321636
31,0.141318999856443,166.57083001197714,0.8586809995266922,0.1500462622140935,176.85753986650633,0.8488961843460363,0.1199466060964528,141.37947003167432,0.8800533959584306,0.1281729004215351,151.07569486151414,0.870923716549605,0.1110810828571227,130.92979766139533,0.8889189173377452,0.1171024632059684,138.02711855608322,0.8820721791488856
32,0.1498019942695894,176.56961836139288,0.850198008985179,0.1561181467071557,184.01438240561907,0.8427815102613985,0.1396395218121715,164.5912466078816,0.8603604817505618,0.1464617765230388,172.63254940168613,0.8525059381672069,0.1091578392698939,128.66289404857923,0.8908421625584688,0.1178406680348363,138.89722933518146,0.8813287725694283
33,0.1444536075026866,170.26555084708414,0.8555463915319569,0.1519158263942453,179.061167939878,0.8470134452192793,0.1217249622226242,143.47559645146572,0.8782750384243454,0.1291168691102781,152.1883394945325,0.8699730935247518,0.1273305630891902,150.08284061974172,0.8726694402432189,0.1335442940247682,157.406883856674,0.8655144656038034
34,0.1421868675080084,167.59377284677646,0.8578131329323744,0.1499559267154376,176.75105967914376,0.8489871590515206,0.116909940138222,137.80019412907365,0.8830900602587606,0.1245385233002394,146.79190269949348,0.8745837094548464,0.113284399319604,133.52681502766245,0.8867156029976155,0.1184031298058283,139.56019463741185,0.8807623472596066
35,0.1378769862905079,162.5137736775907,0.8621230136296305,0.1467020231319578,172.91572759579984,0.8522639959482159,0.1193381677233185,140.66231400613685,0.8806618324578168,0.1295692599651222,152.72156773535477,0.8695175131640643,0.1113064128679239,131.19538959969574,0.8886935886457306,0.1189077287262123,140.1549602699262,0.8802541904880005
36,0.1468378270729942,173.07579838417874,0.8531621723202484,0.1572841866898549,185.3887845777996,0.8416072464295237,0.1174231880747628,138.40515081500536,0.8825768138867556,0.1217104278701352,143.45846402321794,0.8774317378940859,0.1125150161130576,132.61995427015597,0.887484985342712,0.1197221054916409,141.1148547308847,0.8794340743889898
37,0.135773072695212,160.03391705751827,0.8642269285758463,0.1455154287776084,171.51710291602114,0.8534589550432135,0.118442717391035,139.60685898759232,0.8815572824489979,0.1293161159481259,152.42318961048022,0.8697724419231676,0.105788374551744,124.6913513185564,0.8942116267611957,0.1114188457218554,131.327913981699,0.8877958558086424
38,0.1491712667340382,175.8261899560714,0.8508287350201993,0.1539298820951765,181.4351066876829,0.8449851957977796,0.1203173003079994,141.8164010126759,0.879682702905472,0.1286751264548175,151.66765961852747,0.8704179527942972,0.1088879594688775,128.34479019461912,0.8911120424569187,0.1147526526057561,135.2574278626073,0.8844385517235656
39,0.1332566800107369,157.06787701987412,0.8667433224333635,0.1423894202587438,167.8325196142946,0.8566069949650963,0.1155876605949364,136.2416411518726,0.8844123394892052,0.1231443148207048,145.14856817222332,0.8759877441239584,0.1044642345995848,123.130604935435,0.8955357668812827,0.110175632556983,129.8625538318638,0.8890478324567089
40,0.1324649095520128,156.13462940821302,0.8675350914343618,0.1439153385052788,169.63109872814746,0.8550703221884433,0.1139848667171201,134.35244638254875,0.8860151358280423,0.121641407255673,143.37710885813502,0.8775012462445722,0.103090449541105,121.511342590366,0.8969095520517879,0.1109966466422199,130.83027269936335,0.8882210313292598
41,0.1423542138425042,167.79102383160085,0.8576457848317751,0.1526388660263554,179.9134059834564,0.846285308774956,0.1171512222047382,138.08459015634742,0.8828487781428582,0.1262238466969734,148.77837244074746,0.8728865063963216,0.1116916704282289,131.64949118081708,0.888308328023851,0.1205641491661919,142.10736514617886,0.8785860918209837
42,0.1368442987156798,161.29655538091464,0.8631557038853718,0.1449877850099761,170.8951745469936,0.8539903191552238,0.112163799759325,132.20598006982436,0.8878362018204614,0.1173920503239771,138.36844896870517,0.881780552748423,0.1085175480650848,127.9081909871547,0.8914824540325942,0.1166966187211366,137.54875186780342,0.882480886812327
43,0.1322679656644598,155.90249266929462,0.8677320366733015,0.1406133897870196,165.7391330269978,0.8583955458022172,0.121244654668858,142.90946235075523,0.8787553476431955,0.127725027442583,150.5477922474426,0.8713747467931565,0.1107039068108509,130.48522205394576,0.8892960961059309,0.1170988847101988,138.0228973690886,0.882075785653092
44,0.1329359480005277,156.68983506835912,0.8670640539247131,0.1423467844694843,167.78226381414575,0.8566499325925617,0.1103810324820263,130.10465884635573,0.8896189666356009,0.1156690562191474,136.33758166880108,0.8835156882610735,0.1058135228614083,124.7209962484168,0.894186475947835,0.1163380038306305,137.12606268411696,0.8828420246441597
45,0.1301200291437913,153.37075076567814,0.8698799711901058,0.1417242372305143,167.04847710593594,0.8572768664036413,0.1082335888323867,127.57349236725751,0.8917664129611789,0.1159109460753731,136.62269130848316,0.8832720958506611,0.1053129894415798,124.13101968219958,0.8946870131585488,0.1095649871566838,129.1427942142162,0.8896627817806806
46,0.1347215579784746,158.79451278442482,0.8652784414550421,0.145180298779896,171.12209203154944,0.8537964450473918,0.1104306487837026,130.16313740363097,0.8895693533193758,0.1180657673754818,139.1625510922767,0.8811020865604328,0.1069286893941862,126.03542391043294,0.8930713130866231,0.1151681196761278,135.7471319908489,0.8840201575608138
47,0.1338148640710178,157.72580143559657,0.8661851381413708,0.141980503412921,167.35053313254028,0.8570187953132278,0.1109254957444109,130.7464102344466,0.8890745035701839,0.11951555942771,140.87140552202462,0.8796420728967406,0.1028342689555385,121.20938483571068,0.8971657335697043,0.112325683707337,132.39679035843034,0.8868826275735986
48,0.1302893727877335,153.57035136202967,0.8697106296747381,0.1406682957832906,165.8038510536776,0.8583402519155088,0.1109123094740855,130.7308664991968,0.8890876909039385,0.1180484539800028,139.1421437121735,0.881119522249086,0.0993476118211579,117.0997119479017,0.9006523876539497,0.1075637275426232,126.78393999045176,0.8916781432634384
49,0.1332983062881711,157.1169427457784,0.8667016949806949,0.1426070136608377,168.08899266672924,0.8563878691259348,0.1159430845111245,136.66057220240458,0.8840569176105716,0.1217336847730544,143.48587502281185,0.8774083184422906,0.104826856758947,123.55802302247363,0.895173144585169,0.114653286857489,135.14030471409492,0.8845386195784899
50,0.1324481238956727,156.11484403308145,0.8675518773832425,0.1431719317297972,168.7548554363433,0.8558189682734942,0.1076393279481811,126.8730447706335,0.8923606739985509,0.1152263388752925,135.81575364671926,0.8839615284854215,0.1033741688324295,121.84575776021332,0.8966258336027502,0.1111299223277756,130.987361398035,0.8880868176464091
51,0.1303625864706516,153.65664766347743,0.8696374157328717,0.1393160179953544,164.2099395576896,0.8597020604594945,0.1228579975615866,144.8110890224269,0.8771420040553974,0.134386915544962,158.40007280769316,0.8646659033074058,0.1088849304453518,128.34122304767143,0.8911150688309912,0.1174194684579069,138.400771068669,0.8817529373431756
52,0.1255305214339526,147.96115896588506,0.874469478885183,0.134130671134178,158.09804249441498,0.8649239524288284,0.1107083146638422,130.4904210121068,0.8892916853002047,0.1170901757517463,138.01263673766758,0.882084552147073,0.1110506617169235,130.89393668281724,0.8889493418583427,0.1187019484632495,139.9124074929386,0.8804614231009157
53,0.1431216312118421,168.695571550862,0.8568783648726069,0.1560745196648336,183.96297092163624,0.8428254352837871,0.1089986080933031,128.47521133966652,0.8910013929160756,0.1175985507578185,138.61184959606808,0.8815725957478062,0.0976038375585306,115.0443483802662,0.9023961619088214,0.106353109899651,125.35699952891724,0.8928972948393998
54,0.1306536679644555,153.9997437526947,0.8693463323757737,0.1394526201561034,164.37095207556234,0.8595644943379879,0.1109010651284388,130.7176109410991,0.889098936943962,0.1190897965942977,140.3695608449442,0.8800708397201947,0.1048274348831135,123.55870318160196,0.8951725675369056,0.1150313381923286,135.58591061624898,0.8841579021256506
55,0.1431718192219977,168.75472555396095,0.8568281785068949,0.1547731260736055,182.42903175708724,0.8441360045754291,0.1074642144316567,126.6666440913566,0.8925357847168581,0.1155219683289243,136.16421209131732,0.8836638120260873,0.0994391901107623,117.20765107303312,0.9005608119004134,0.1063510306416235,125.35454533049702,0.892899391661203
56,0.1248257272783418,147.1304260710618,0.8751742742106807,0.1333644798894641,157.19494234839897,0.8656955445140946,0.1040846811413786,122.6832309950524,0.8959153197603079,0.1108049213311511,130.6042892249759,0.8884141074360543,0.1084187371391275,127.79172182246523,0.8915812666874792,0.117477318064321,138.46895123329838,0.8816946854697457
57,0.1267140420825506,149.3561579668881,0.8732859591508524,0.1384598653933815,163.20080545208356,0.8605642460014777,0.1046054176370532,123.29701796981168,0.8953945817549184,0.1142992245540038,134.72298064099394,0.8848951735589276,0.1074810587052425,126.68649545034786,0.8925189427871488,0.1120173600701135,132.03337407440495,0.887193123734681
58,0.126807233386341,149.46600124311396,0.8731927679120032,0.1385872236905066,163.3509196096582,0.8604359912377264,0.1004141025093424,118.35676854223216,0.8995858985127454,0.1072084548980001,126.36518171202496,0.8920359226024179,0.1049798138574416,123.73831351548029,0.8950201857972184,0.1119721884668618,131.98013231208466,0.8872386125130775
59,0.1194271223501718,140.76716345707874,0.8805728779895813,0.132600394993741,156.29432545640836,0.8664650149529852,0.1071410062942454,126.28568348822448,0.8928589923976415,0.1154091645062849,136.03125168602054,0.8837774109407076,0.094977777202024,111.94904478636352,0.9050222232067108,0.1033827324931668,121.85585490616236,0.8958886081419253
60,0.1387329039158191,163.52263591552844,0.8612670930397508,0.1510985064011413,178.09780697557716,0.8478365230347222,0.1045206140184975,123.19705853282338,0.8954793875262652,0.112308210765208,132.37619647395564,0.8869002226081423,0.0997027583502768,117.51831844116762,0.9002972411303014,0.1087582971628926,128.19196305605965,0.8904751543611686
61,0.1228282810106211,144.77606315023908,0.8771717200701878,0.1354527065362641,159.65630733347112,0.8635925997301618,0.1031406965125573,121.57056992080516,0.8968593034750247,0.1134859085209726,133.7643348611127,0.8857142228078878,0.1049182299593197,123.66572678341213,0.8950817685150494,0.1156746643204482,136.34419365440706,0.8835100391026895
62,0.1217274230751714,143.47849529641906,0.8782725790389218,0.1337844377205141,157.68993916671857,0.8652726283746917,0.1012369434146114,119.326638698831,0.8987630588768405,0.1092059915243278,128.71965066806985,0.8900243078114075,0.0939755981686041,110.767789880509,0.9060244020551176,0.1038544729484549,122.41188976760972,0.8954135422257945
63,0.1232896754211328,145.31990227230878,0.8767103259524804,0.1351285055009985,159.27417522440527,0.8639190863464934,0.104587433342689,123.27581773757714,0.8954125680711837,0.1145303420967437,134.99539212705892,0.8846624302164415,0.0952083768131024,112.2208479051705,0.9047916249376587,0.1044178053932427,123.07588056620892,0.8948462407508153
64,0.1264698600730573,149.06834248843978,0.87353014233546,0.1361725838886189,160.50481461726346,0.8628676507780958,0.1095362509955782,129.10892765459243,0.8904637468216032,0.1187633467987993,139.9847821888488,0.8803995874974289,0.101328729037564,119.43482443492545,0.8986712738981066,0.1074806919333603,126.68606155218752,0.8917617687933601
65,0.1234089636320394,145.46050655623006,0.8765910370177696,0.135307108280477,159.48469377535045,0.863739223184664,0.1059989091952842,124.93950469337206,0.894001092978717,0.1155877579135657,136.24175424023454,0.8835975614461898,0.0991140847507794,116.82445443865008,0.9008859166342484,0.1069625860008918,126.0753797131932,0.892283524077824
66,0.1239019989225951,146.04164073585292,0.8760980017042079,0.137889103493485,162.5280546068726,0.8611390318984914,0.102907066044196,121.29519236351985,0.8970929343042975,0.1137796696580385,134.11058676012655,0.8854183915803477,0.0962878454804739,113.49320271296996,0.9037121567638332,0.1048815313750003,123.6224666499548,0.8943792476958419
67,0.116661841413776,137.5077627676936,0.8833381595669907,0.1275097558875574,150.29405777137282,0.8715915328432511,0.1119080101039892,131.9044836913563,0.8880919919059665,0.1212779073848227,142.94865830838685,0.8778673064811606,0.0958597155253277,112.98857348118386,0.904140285138054,0.1087753547079793,128.21206777696997,0.8904579772589399
68,0.1178947022189133,138.96092034478633,0.882105297989065,0.1288434810446318,151.8661012402003,0.8702484079377875,0.1011948865586283,119.27706725706656,0.8988051153797808,0.1103101964229711,130.02116268454688,0.8889123199823468,0.0996185955230516,117.4191130099086,0.900381407201792,0.1070142311014193,126.13625162104674,0.8922315162440061
69,0.119537533394228,140.897303427303,0.8804624669979785,0.1336987036898829,157.58888887534857,0.8653589638773254,0.1066248803891427,125.67733046773964,0.8933751202261674,0.1163906135680049,137.18807026164254,0.882789046515149,0.1012286891834279,119.31691450650536,0.8987713088996072,0.1102765070165299,129.98145726719684,0.8889462435576054
70,0.1193738337694659,140.70435146877676,0.8806261677967098,0.1327294691076335,156.4464637050863,0.8663350308431785,0.0967346064661649,114.01979463162743,0.903265395205422,0.1052403299623022,124.04537829769508,0.8940179197948301,0.0950647156966146,112.05151566665242,0.9049352867222196,0.1042731958215253,122.90542940985544,0.8949918710707162
71,0.1204290014890662,141.94806459885535,0.8795709992752729,0.1278719767307887,150.72100211093826,0.8712267594848243,0.0941312849594939,110.95129472346386,0.9058687162067218,0.1050186174613493,123.7840503003945,0.8942411936092184,0.0898553227217434,105.91127423565491,0.910144678916705,0.0990548983921446,116.7546942228375,0.9002469456156693
72,0.1160880386879993,136.8314298537252,0.8839119616629659,0.1271988312452772,149.9275739578636,0.8719046498448697,0.0955894362868293,112.6699993749084,0.9044105639994386,0.1065451040368196,125.58329974754082,0.8927039481121799,0.0892021266860498,105.14136053544316,0.9107978751249296,0.0985763970399395,116.19068912041972,0.9007288211584816
73,0.1217940541200571,143.55703333975472,0.8782059472175967,0.1328857372863235,156.63065410703413,0.8661776619655941,0.0941941888924774,111.02543896502412,0.9058058120949553,0.104224124433709,122.8475914142944,0.8950412867859051,0.0911852600754819,107.47885322564905,0.9088147420003012,0.0998030772967692,117.6365606313936,0.8994934952435197
74,0.1192396704065034,140.54621602114162,0.8807603302031622,0.1307320827626831,154.0921688023151,0.8683464969262866,0.0948653572240356,111.81653408537272,0.9051346455306838,0.1039641876304943,122.5412065692748,0.8953030563388229,0.0931891305513943,109.8407914986618,0.9068108691979756,0.1036344534255665,122.15255569317146,0.8956351124693154
75,0.1143653551561514,134.80092335902313,0.8856346471311553,0.1260773297427198,148.60567369547647,0.8730340570146825,0.0939753725744493,110.7675228993916,0.9060246285623916,0.1030565233890895,121.4713550835198,0.8962171176890072,0.0862849238428543,101.70289185802598,0.9137150783148064,0.0970073397150711,114.34126087962976,0.9023089384900498
76,0.126553920431719,149.167426939594,0.8734460789037142,0.1408337640290136,165.99888923766113,0.8581736148933021,0.094166198793312,110.99244837474436,0.905833801372808,0.1046850014858116,123.39082125494951,0.8945771612430413,0.0889945037277296,104.89664018670432,0.9110054963217308,0.0986959685636294,116.33162777977022,0.9006084057709495
77,0.1203511887556702,141.85634720191152,0.8796488124845917,0.1321659239403117,155.7822197016162,0.866902548651723,0.0917884416128724,108.18981544924624,0.9082115603339448,0.1020856635499262,120.32701317858144,0.8971948222775672,0.0869163500115122,102.44714551993012,0.913083652130574,0.0985490714075776,116.15848001497648,0.9007563400232976
78,0.1223291230726809,144.18771358698518,0.8776708769285764,0.1338610990987007,157.78030047207278,0.8651954253442933,0.0910008005940789,107.26143594163324,0.9089991992264588,0.1031503098451356,121.58190095611808,0.8961226693371472,0.0907688210456152,106.9880023305513,0.9092311808081746,0.102135357180858,120.38558837297592,0.8971447767133104
79,0.1208178982948544,142.40645223454968,0.879182102356761,0.1325367611042614,156.21932212063476,0.8665290964178225,0.0920480343363263,108.49579380898034,0.907951967727238,0.1018595549332943,120.06050386346142,0.8974225229142059,0.0889074428646517,104.79402006467048,0.9110925594231948,0.0992493226506083,116.98385702314476,0.9000511531515283
80,0.1196561386673409,141.03710020732382,0.8803438631510714,0.1323455816175784,155.99397762457477,0.8667216265933355,0.0930338746653959,109.657792931639,0.9069661255209336,0.1023609151485314,120.65145245380926,0.8969176273529293,0.0865915385559464,102.06429598239028,0.9134084623868048,0.0969466881811012,114.26977241380618,0.9023700169149184
81,0.1161855202563847,136.9463299201113,0.8838144802339857,0.1297589466445065,152.94514896331324,0.8693264894922512,0.0934702184891761,110.17210593646712,0.9065297814157413,0.104000949094474,122.58453687335886,0.8952660357272874,0.0869972877803029,102.54254805778584,0.913002712440885,0.0996612698115395,117.4694164815063,0.8996363001181734
82,0.1125392404380151,132.64850784300745,0.8874607604386575,0.1252130541992584,147.58696483068547,0.8739044230540757,0.0901072221391063,106.20818502357832,0.909892779254705,0.1003922456418834,118.33100502145396,0.898900174782448,0.085573343588475,100.86416221611346,0.9144266580953352,0.0968512316273205,114.1572595106834,0.9024661458613292
83,0.1135561718324272,133.84714943021828,0.8864438306976087,0.1242110408362534,146.4059038641911,0.8749134997306593,0.0918719527681658,108.28824990238112,0.9081280483617216,0.101915090162035,120.12596360251696,0.8973665953221424,0.0883188719559104,104.10028075369756,0.9116811291386046,0.0986659043101812,116.29619130814515,0.9006386820378245
84,0.1178392777557275,138.89558975385708,0.882160724583324,0.1299180512670593,153.13268060695023,0.8691662659194774,0.0911836359234636,107.47693826325688,0.9088163666579392,0.1014537184420137,119.58215014908096,0.8978312194929873,0.0896504941508978,105.66984357136624,0.91034950913913,0.1001460566650569,118.04082468905118,0.8991480994990696
85,0.1134772642168011,133.75414437933014,0.886522736354917,0.1259628158374234,148.4706990824475,0.8731493768311884,0.0909831607683614,107.24064184510787,0.9090168409764368,0.1025133407182193,120.83111276641029,0.8967641289000159,0.0833973942565397,98.29940087441402,0.9166026063645216,0.0944253012267319,111.29785024016812,0.904909172331206
86,0.1126383487967824,132.76532651832446,0.8873616512583092,0.1265665926658194,149.18236390304,0.8725413435523167,0.0878316626291757,103.52601426051793,0.912168337894277,0.0991535241779558,116.87094192235529,0.9001476257281973,0.0825254115311314,97.2716058641636,0.9174745895534726,0.0938613428129885,110.63311909429189,0.905477106345225
87,0.1146251387819895,135.10712905564296,0.885374861651414,0.128469199176376,151.42494211180525,0.8706253261492553,0.0897846380314093,105.82795989349049,0.9102153629587963,0.1011253847324707,119.19514757945085,0.8981618673408718,0.0839607491914024,98.96342055938848,0.9160392508348144,0.09547759944551,112.53817977766312,0.9038494576821994
