epoch,train_loss,train_mse,train_rmse,train_r2,val_loss,val_mse,val_rmse,val_r2,verif_loss,verif_mse,verif_rmse,verif_r2
13,0.19611253690611827,231.1552420214044,15.203790383368366,0.8038874648443454,0.19969328933537667,235.37582716095937,15.341962950058228,0.7988992404645314,0.19797936475560068,233.35564610737217,15.2759826560314,0.7972474475080218
14,0.18978423901520516,223.69616204383067,14.956475588982542,0.8102157621026671,0.1946413788354763,229.4212085126434,15.146656677717475,0.8039867566609229,0.1955284110312276,230.46674362136392,15.181131170679079,0.7997574889949507
15,0.18513658457236695,218.21803192439344,14.772204707639055,0.8148634178349818,0.18877424227526834,222.50569227917015,14.916624694587249,0.8098952460071135,0.1916402258472188,225.88378968513717,15.029430783803397,0.8037394179691293
16,0.19641503264560473,231.51178746298712,15.215511409840522,0.8035849710318083,0.19834545039418167,233.787144635402,15.290099562638629,0.8002565814727559,0.19955262609509636,235.21002677746802,15.336558505005874,0.7956362569479241
17,0.18539604031745882,218.52384918388074,14.782552187761109,0.8146039619060229,0.18956286730272026,223.43523355707558,14.94775011689303,0.809101063107106,0.1883987962748539,222.06315765216615,14.901783707065613,0.8070589986595449
18,0.1844997545689205,217.46740957149365,14.746776243352093,0.8155002472284423,0.18848833801121131,222.16870314152945,14.905324657367563,0.8101831633024117,0.1874779533515027,220.97777378193138,14.8653211799117,0.8080020414090762
19,0.1779523952428557,209.7501262983645,14.482752718263352,0.8220476046405989,0.18382921204300876,216.6770518212515,14.719954205813668,0.8148751287643392,0.18832955828693645,221.98155374014377,14.899045396942173,0.8071299007428323
20,0.1812262546782787,213.60897742054107,14.615367851016993,0.8187737482065396,0.18602748181294343,219.2681211786321,14.807704791041456,0.8126613669602352,0.18553720816322677,218.690243296894,14.78817917449251,0.8099895769689877
21,0.17867527491126067,210.60217622124193,14.512138926472621,0.8213247239090462,0.18649223835246512,219.81592668962583,14.826190565672148,0.8121933320491429,0.1947848473110887,229.5903164397533,15.152238001026559,0.8005189783829689
22,0.17046465977921235,200.92443009757469,14.17478148323898,0.8295353416320457,0.17738459679216262,209.08086827567652,14.459628912101325,0.8213651676906446,0.18396314281144963,216.83491456203177,14.725315431665013,0.8116015912612493
23,0.1732774659683931,204.23984480938134,14.291250638393455,0.8267225376543424,0.17903499109921903,211.02616508882383,14.52673965791443,0.8197031420214652,0.18408495432720332,216.97848866107452,14.730189702141468,0.8114768459827946
24,0.16535557852773136,194.9024241807909,13.960745831823989,0.8346444225974406,0.17232343410854595,203.1153431613737,14.251854025402228,0.8264620021701421,0.1801236050247486,212.30930224500221,14.570837389971869,0.8155336986011534
25,0.16382948116115006,193.10363306944853,13.89617332467642,0.8361705203055261,0.16989297979678014,200.25059872318346,14.1509928529126,0.8289095869087444,0.1770867494502624,208.72980128231862,14.447484254440932,0.8186437710118191
26,0.16381676468596743,193.08864336078682,13.895633967573657,0.8361832376020979,0.16915326231562314,199.37870185543224,14.120152331169528,0.8296545194893592,0.17490639990800744,206.1598505012215,14.358267670621743,0.8208766892605871
27,0.16229538573831487,191.2954151920461,13.830958578205854,0.8377046156993841,0.16922597127489314,199.46440516456627,14.12318679210065,0.8295812961649022,0.17601239776275543,207.46347765279106,14.403592525921825,0.8197440244337976
28,0.16135976408555827,190.19260980401512,13.791033674239763,0.8386402378316741,0.16944275037749554,199.7199194884727,14.132229813036323,0.8293629894456882,0.17412618512235872,205.24022346751318,14.326207574494834,0.8216757131176708
29,0.15845526502357593,186.76911488850806,13.66634972801838,0.8415447372542328,0.16400488542785202,193.3103802358499,13.903610330984176,0.8348391814044037,0.16846594152071065,198.5685676826832,14.091435969505847,0.8274724241134689
30,0.16393497722381864,193.22797888702473,13.90064670751058,0.8360650250837538,0.1699896827152704,200.36457984378447,14.155019598848476,0.828812203544437,0.17425563737374303,205.39280463651625,14.331531831472734,0.8215431419886083
31,0.16717443642835467,197.0462851307487,14.03731759029298,0.8328255669996147,0.17113360648709597,201.7129082828048,14.20256696103929,0.8276602166286148,0.1730827300296904,204.01031464670763,14.283217937380485,0.8227443272991164
32,0.15276143811416903,180.05787740638726,13.418564655222527,0.8472385635552971,0.15876500820173592,187.13420692182063,13.679700542110584,0.8401159898152548,0.1667370822121555,196.53078412588766,14.018943759281141,0.8292429654500876
33,0.1623435712448961,191.35220720249188,13.833011501567253,0.8376564332526106,0.16696096941637156,196.79467375947263,14.028352496265292,0.8318622653697513,0.1705955025084302,201.07864977062238,14.180220371017596,0.8252915231634234
34,0.14845742237802123,174.98479263833548,13.228181758591598,0.851542578061834,0.1581601232281968,186.42123756211515,13.653616281488034,0.840725137668251,0.16524835605225555,194.77604412721516,13.956218833452532,0.8307675825726016
35,0.15009745868373392,176.91787992761715,13.301048076283957,0.849902543227828,0.1576068580316568,185.7691093226446,13.629714205464639,0.8412823039918019,0.16717933377490504,197.05206021493706,14.037523293477987,0.8287900513707807
36,0.14766633165989596,174.05234182582828,13.192889820878074,0.8523336710569555,0.15445957649096395,182.05944911955262,13.492940714297704,0.8444517691550625,0.16172839828379024,190.62711373202978,13.80677781859438,0.8343724074044307
37,0.1441644246310989,169.92469244848303,13.035516577738031,0.8558355764281946,0.15394768121408736,181.45608825686202,13.470563769080417,0.8449672695325846,0.15974874969839437,188.29373184598006,13.722016318529143,0.8363997812487193
38,0.14345757085769442,169.0915323519293,13.003519998520758,0.8565424309961328,0.15092412499524335,177.89225932405162,13.337625700403038,0.8480121391518958,0.16130021439569248,190.12241983787752,13.788488671274946,0.8348109139371565
39,0.1426578343023145,168.14889251282088,12.967223778157793,0.8573421683802807,0.14968866635436148,176.4360393857793,13.282922847994687,0.8492563065720149,0.16019015149911528,188.8140026187825,13.740960760397451,0.835947740644893
40,0.14290319885767258,168.43810143322347,12.97837052303653,0.85709680299694,0.1520296939758879,179.1953806651223,13.386387887145744,0.8468987763456253,0.1580665902386282,186.31099207983183,13.64957845795363,0.8381224974341632
41,0.1445356966431692,170.3623038879513,13.052291135580424,0.8554643060730136,0.15381674189307418,181.30175096153658,13.464833863124216,0.8450991324672325,0.1604549047545879,189.12606396757477,13.75231122275724,0.8356766041369182
42,0.13885492556783394,163.66645546751093,12.79321912059318,0.861145076265666,0.14816167664188926,174.63620010177297,13.214999057955811,0.8507940560147729,0.1581335270530942,186.3898888280901,13.652468232084999,0.8380539474875066
43,0.13654495680287676,160.9437278277227,12.686359912430465,0.863455043434517,0.14564214834740233,171.66646639456002,13.102155028641663,0.853331341645766,0.1566848708268169,184.6823772502982,13.589789448343128,0.8395375298930834
44,0.13907280603514918,163.92326938518454,12.803252297177641,0.8609271948625976,0.14743450738111166,173.77909612857246,13.182529959327704,0.8515263498194957,0.15773922858669573,185.92513407493675,13.635436702758616,0.8384577526409558
45,0.1337949797323377,157.7023648445209,12.557960218304599,0.866205021788616,0.1427186844684024,168.2206180596715,12.969989131054486,0.8562754108212137,0.15419131452241203,181.74325703726834,13.481218677748252,0.8420912033747971
46,0.14031121095739077,165.38296034414358,12.860130650352803,0.8596887903514046,0.1477817226607019,174.18835253644573,13.198043511689365,0.8511766887032257,0.15616928469429076,184.07466148847303,13.56741174610961,0.8400655476374793
47,0.1335176283893113,157.37545416370648,12.544937391781056,0.8664823734152689,0.14369034956913912,169.3659051500352,13.014065665657109,0.8552968986836831,0.1550372864103821,182.7403911090596,13.518150432254393,0.8412248370296719
48,0.1334381091534902,157.28172570717152,12.54120112697231,0.8665618928112668,0.14244658781805322,167.89990023162173,12.957619389055296,0.8565494262101145,0.15496810208930237,182.65884439863868,13.515133902356968,0.8412956894129802
49,0.13250196704426634,156.17830972653869,12.497132060058368,0.8674980329714503,0.14426028649555825,170.03768514707625,13.039849889744753,0.8547229422614151,0.1562852834951612,184.21138951187285,13.572449650371626,0.8399467506158348
50,0.13770127630958995,162.3066632684751,12.73996323654331,0.8622987264840465,0.14867495048946736,175.24118974719985,13.23786953203573,0.850277164035363,0.1542296782591188,181.7884724100896,13.482895549921375,0.8420519177076007
51,0.1330392734000437,156.8116225929466,12.522444753040302,0.8669607291634474,0.14275063497068097,168.25827588028812,12.971440778891454,0.8562432366747867,0.1524969989414817,179.74618481719142,13.406945394726996,0.8438263724049269
52,0.13451527601507088,158.5513689771812,12.591718269449217,0.8654847251111207,0.14489411436307073,170.7847699792857,13.068464713931997,0.8540846467787953,0.15772212615025147,185.90497722477195,13.634697547975604,0.8384752660497345
53,0.1332341053259067,157.0412687439287,12.531610780100406,0.8667658969439225,0.1424094193297124,167.85609102212786,12.955928798126665,0.8565868559895874,0.15620209136039115,184.11333059842704,13.568836744482816,0.8400319497328366
54,0.1289958669894582,152.04571524358838,12.33068186450321,0.8710041337794373,0.14049429654118145,165.59876240930447,12.868518267823397,0.8585154758654487,0.15416586169442706,181.71325378833237,13.480105852267346,0.842117271890414
55,0.1273616164463996,150.11944612834193,12.252324111299943,0.8726383840619727,0.13794081423585297,162.58900706198767,12.751039450256112,0.861086955246581,0.15079072843843605,177.7350312812677,13.33173024334305,0.8455737760768062
56,0.12856779906150168,151.5411574270704,12.310205417744678,0.8714322015648124,0.14124023830260787,166.47799416446054,12.902635163580365,0.8577642764925043,0.15266449597584866,179.94361568566094,13.41430638108661,0.8436548333263116
57,0.12980222662857718,152.9961633264627,12.36916178754497,0.8701977718668268,0.1412994488507071,166.5477866553781,12.905339463004378,0.8577046470772721,0.1559747302950824,183.8453471559333,13.558958188442551,0.8402647888687116
58,0.12686588688327483,149.53513478774707,12.228455944547827,0.8731341148847833,0.1347368921946707,158.81258505191602,12.602086535646231,0.8643134604646913,0.14982998849065857,176.6026179522855,13.2891917719734,0.8465576806737468
59,0.1297247044289007,152.9047856501433,12.365467465896439,0.870275296856539,0.13900871502398673,163.84772691835536,12.800301829189628,0.860011528248783,0.15057617456494757,177.48213707440158,13.32224219395525,0.8457935048333538
60,0.1279445553058249,150.80654857289377,12.280331777802006,0.872055445076318,0.13779720044421867,162.41973249358895,12.744400044474002,0.8612315803114639,0.15218801907304502,179.38199833169088,13.393356499835688,0.8441427981728482
61,0.12674024770905815,149.3870457599308,12.222399345461218,0.8732597538900675,0.1362109829451246,160.5500757419271,12.670835637081206,0.8628289805091176,0.14995190514413725,176.74632052377083,13.294597418642311,0.8464328237711848
62,0.12594461959493763,148.44925210753084,12.183975217782201,0.8740553797604425,0.1366239467723109,161.03683343298817,12.690028898035976,0.8624131037278745,0.15187673178242683,179.0150892603244,13.379652060510557,0.8444615894769926
63,0.12445542450880466,146.69395565233907,12.111728020903502,0.8755445765217494,0.135419862174005,159.6175947294454,12.633985702439487,0.8636256750640526,0.1498720305232521,176.6521730190157,13.291056128803898,0.8465146244356139
64,0.12242504981089054,144.30077989687774,12.012525958218685,0.8775749512619991,0.13494385626019664,159.05653211505836,12.61176165787549,0.8641050365994367,0.1477151932541781,174.10993791268817,13.195072486071767,0.8487234617422778
65,0.12363116356953452,145.7224097730353,12.071553743120035,0.8763688378438986,0.1348526210093478,158.94899416419818,12.607497537743095,0.8641969150385174,0.14801300587490498,174.46096644031792,13.20836728896944,0.8484184683505958
66,0.12782657440382306,150.66748419569922,12.274668394531039,0.8721734275513118,0.13663256820697908,161.04699282581728,12.690429182096928,0.8624044237302766,0.15287823963843006,180.19555152006097,13.423693661584391,0.843435937257839
67,0.12589104981516214,148.38610832911638,12.18138367875819,0.8741089510589165,0.13827634101624625,162.98448705563848,12.766537786558988,0.860749064444184,0.1494467128963755,176.15085712038564,13.272183585242695,0.8469501959752255
68,0.12291880871914955,144.8827667076081,12.036725746963254,0.8770811925746278,0.13355885275758692,157.4240455319243,12.546873934647,0.865499802985431,0.14897528087787437,175.59518528526812,13.251233349589317,0.8474329950195055
69,0.12265219750360044,144.56851578119335,12.023664823222301,0.8773478036422172,0.13242716923148828,156.09014615092386,12.493604209791659,0.8666394619805735,0.14902135758787938,175.64949678289537,13.253282490873548,0.8473858061258264
70,0.12892758503571333,151.96522930568702,12.32741778742357,0.8710724181981171,0.13856608805442594,163.32600587009276,12.779906332602472,0.8604572770766756,0.15303212619823695,180.3769330393552,13.430447983569097,0.8432783427593762
71,0.12142097052824134,143.11728481733306,11.963163662565728,0.8785790306779107,0.1325787075559258,156.2687608121997,12.500750409963384,0.8664868569128399,0.1466298024663957,172.8306015811155,13.146505299170403,0.8498350213340381
72,0.12194701591052685,143.737329167963,11.989050386413554,0.8780529839032513,0.13409489379742315,158.05587163579958,12.572027347878288,0.8649599824315695,0.14971632907017554,176.46865034775536,13.284150343464024,0.84667407928772
73,0.12405286373739613,146.21946270141405,12.092123994626174,0.875947137219511,0.13422463797829673,158.20879913483034,12.57810793143509,0.8648293240008381,0.15032304121600004,177.1837736276061,13.311039539705607,0.8460527398311659
74,0.11996175643025021,141.39732736173323,11.891060817342296,0.880038245766558,0.1287434868208093,151.7482373890593,12.318613452376015,0.8703491086353575,0.14430245018695684,170.08738200569417,13.041755326860498,0.8522184852880524
75,0.1201536817204581,141.62354784113583,11.900569223408427,0.8798463198931414,0.1312863764953319,154.74550838785237,12.43967477017998,0.8677882956510287,0.14382979193631557,169.5302666507681,13.020378898126125,0.8527025385437931
76,0.1179665436351096,139.04559892654692,11.791759789214963,0.8820334565235752,0.13107132934224572,154.49203652317743,12.429482552511082,0.8680048573307977,0.1478012491146988,174.21137203232735,13.198915562739515,0.8486353300556884
77,0.11959800627719858,140.96857980502617,11.873018984446466,0.880401995987199,0.12893187880246013,151.97029176574324,12.327623119066516,0.8701593894770738,0.14253684498964783,168.00628484972904,12.961723837890123,0.8540266599236109
78,0.11787302718223257,138.9353717414229,11.787084955213604,0.8821269734714442,0.1278930819511265,150.74587789047118,12.277861291384228,0.8712055060782258,0.14448061472790794,170.2973823744956,13.049803920921402,0.8520360251183114
79,0.12058864812507926,142.13623745828562,11.922090314130555,0.87941135307306,0.13244556503152888,156.11182856210246,12.494471920097402,0.8666209369289182,0.1473400020356591,173.66770521293742,13.178304337544244,0.849107698464918
80,0.1151115469025065,135.6804509451861,11.64819517973433,0.8848884542992151,0.12654505160909207,149.15697070577218,12.212983693830603,0.8725630390310716,0.1410056231314419,166.20145564399263,12.89191435140618,0.8555947973755188
81,0.11958952471879394,140.95858197584198,11.872597945514789,0.880410478163983,0.12875673311894859,151.76384976163678,12.319247126413075,0.8703357697125745,0.1462711210766019,172.40782569516713,13.130416051868544,0.8502023528789909
82,0.11615867681097712,136.91469000906392,11.701055081019998,0.8838413235930778,0.12665669741197028,149.28856777031424,12.218370094669512,0.8724506049296125,0.14354133187142248,169.19026384282424,13.007315781621672,0.8529979521680828
83,0.11593340207875585,136.6491599979173,11.68970316124055,0.8840665997459805,0.12534259019368538,147.73964705426485,12.154819910400354,0.87377397418216,0.14197550009396745,167.34463710598138,12.93617552084005,0.8546015368170274
84,0.11509072859484154,135.6559113976642,11.647141769449885,0.8849092736967508,0.12599322589116788,148.5065421059947,12.186326029858002,0.8731187532138598,0.14299954056668399,168.5516591272683,12.982744668492417,0.8535528079783974
85,0.11714111391694897,138.0726760908535,11.750433017163814,0.8828588860580739,0.12902760518883927,152.08312644528704,12.332198767668604,0.870062985610832,0.1479344047259162,174.3683195040644,13.204859692706485,0.8484989652364406
86,0.11777016334253418,138.8141274663731,11.781940734292169,0.8822298373387967,0.1271841614702601,149.91028364675338,12.243785511301372,0.871919422367345,0.14428191777910002,170.06318152068303,13.040827486041023,0.8522395120349489
87,0.11525370180591771,135.84800612718053,11.655385284373079,0.8847463001726981,0.12482804567019506,147.13315905292043,12.129845796749455,0.8742921463291924,0.139244400306399,164.12552381790573,12.811148419166242,0.857398484081024
88,0.1141136732543622,134.50427173940216,11.597597671043868,0.8858863269142878,0.12452180677879027,146.77220130812603,12.114957750983947,0.8746005419597629,0.14486641616589943,170.75212195282234,13.067215539387966,0.8516409217138605
89,0.11586812753975514,136.57222140877312,11.6864118277927,0.8841318745874092,0.1257287801482796,148.1948421906828,12.173530391414102,0.8733850638646705,0.1417790271589885,167.11305511580505,12.927221477015278,0.8548027483171675
90,0.11353892557565619,133.8268232821955,11.568354389548908,0.886461075439211,0.12299278119389799,144.96995960328445,12.040347154600006,0.8761403439865117,0.14213502013302123,167.53266074373892,12.943440838654107,0.8544381712712603
91,0.11377928625472451,134.11013261245049,11.580592930089999,0.8862207152790706,0.12503349457210247,147.37531918672948,12.139823688453202,0.8740852491833571,0.1403235165839188,165.39746524277558,12.860694586326805,0.8562933496014666
92,0.11573062079644529,136.4101450111822,11.679475373970451,0.8842693805030981,0.1269340896502012,149.61552508160884,12.231742520246607,0.8721712586414652,0.14249461437574393,167.95650978082472,12.959803616599471,0.8540699073120465
93,0.11550986882662892,136.14994756319916,11.66833096733201,0.8844901324995432,0.12610745168624518,148.64117851826094,12.191848855619108,0.8730037223498393,0.14228528890788347,167.70978152275453,12.950281136823035,0.8542842787443649
94,0.11145699397401268,131.37287822368847,11.461800828128556,0.8885430069686372,0.122262944432461,144.1097102779613,12.004570391228555,0.8768753251219962,0.1389868036239063,163.82190009445208,12.799292952911582,0.8576622895040092
95,0.11217403126136785,132.2180406917188,11.498610380899025,0.8878259695665242,0.12456245254085054,146.8201092999189,12.11693481454443,0.8745596102563948,0.13945132304123453,164.36942440596454,12.82066396119813,0.8571865694879636
96,0.11140040475454403,131.30617682431034,11.458890732715377,0.8885995965593213,0.12422525710940648,146.42266061902842,12.100523154766012,0.8748991830688093,0.13953254213760904,164.46515447747103,12.824396846537113,0.8571033938002441
97,0.11388751557399893,134.23770171447893,11.586099503908939,0.8861124854168034,0.12603038589732476,148.55034300919027,12.188123030606077,0.8730813305311348,0.14198831628643702,167.3597436473372,12.936759395124314,0.8545884114015069
98,0.11279340876772322,132.94809164753244,11.530311862544414,0.8872065929844255,0.12482960297234347,147.13499374173156,12.129921423559658,0.8742905788049572,0.14363602463143443,169.30187458729526,13.011605380862704,0.8529009784556207
99,0.10781850578059772,127.08424033705822,11.273164610572234,0.8921814952891131,0.1211008301966658,142.7399401086546,11.947382144581072,0.8780456314561647,0.13696373066241704,161.43733089559223,12.705799104959603,0.8597341377739248
100,0.10995599029354015,129.60366520751907,11.384360553299384,0.8900440105660345,0.12264747097303752,144.56294633901922,12.023433217638763,0.876488088602312,0.1389527567362131,163.78176913585526,12.797725154723993,0.8576971575452381
